"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","T","turbulentKineticEnergy","dissipation","density","viscosity","eddyViscosity","distanceToWall","u^+","y^+","MaximumVelocity_X","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12394,8,0.12394,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12419,8,0.12419,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12444,8,0.12444,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12468,8,0.12468,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12493,8,0.12493,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12518,8,0.12518,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12543,8,0.12543,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12567,8,0.12567,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12592,8,0.12592,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12617,8,0.12617,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12641,8,0.12641,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12666,8,0.12666,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12691,8,0.12691,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12715,8,0.12715,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.1274,8,0.1274,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12765,8,0.12765,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12789,8,0.12789,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12814,8,0.12814,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12839,8,0.12839,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12863,8,0.12863,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12888,8,0.12888,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12913,8,0.12913,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12938,8,0.12938,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12962,8,0.12962,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.12987,8,0.12987,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13012,8,0.13012,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13036,8,0.13036,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13061,8,0.13061,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13086,8,0.13086,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.1311,8,0.1311,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13135,8,0.13135,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.1316,8,0.1316,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13184,8,0.13184,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13209,8,0.13209,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13234,8,0.13234,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13259,8,0.13259,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13283,8,0.13283,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13308,8,0.13308,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13333,8,0.13333,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13357,8,0.13357,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13382,8,0.13382,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13407,8,0.13407,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13431,8,0.13431,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13456,8,0.13456,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13481,8,0.13481,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13505,8,0.13505,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.1353,8,0.1353,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13555,8,0.13555,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13579,8,0.13579,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13604,8,0.13604,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13629,8,0.13629,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13654,8,0.13654,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13678,8,0.13678,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13703,8,0.13703,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13728,8,0.13728,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13752,8,0.13752,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13777,8,0.13777,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13802,8,0.13802,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13826,8,0.13826,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13851,8,0.13851,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13876,8,0.13876,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.139,8,0.139,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13925,8,0.13925,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.1395,8,0.1395,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13975,8,0.13975,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.13999,8,0.13999,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.14024,8,0.14024,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.14049,8,0.14049,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.14073,8,0.14073,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.14098,8,0.14098,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.14123,8,0.14123,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.14147,8,0.14147,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.14172,8,0.14172,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.14197,8,0.14197,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.14221,8,0.14221,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.14246,8,0.14246,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.14271,8,0.14271,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.14296,8,0.14296,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.1432,8,0.1432,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.14345,8,0.14345,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.1437,8,0.1437,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.14394,8,0.14394,0
1e+05,2.7791,3.39e-06,0,1,0.044646,0,-0.00032228,-0.88191,0,4.0152e-05,0.00032609,0,0.30139,1,298,0.0077277,6.3263,1.1688,1.5752e-05,0.0012215,0.11305,23.066,864.73,2.7791,1,0.14419,8,0.14419,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14444,8,0.14444,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14468,8,0.14468,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14493,8,0.14493,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14518,8,0.14518,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14542,8,0.14542,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14567,8,0.14567,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14592,8,0.14592,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14616,8,0.14616,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14641,8,0.14641,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14666,8,0.14666,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14691,8,0.14691,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14715,8,0.14715,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.1474,8,0.1474,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14765,8,0.14765,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14789,8,0.14789,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14814,8,0.14814,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14839,8,0.14839,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14863,8,0.14863,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14888,8,0.14888,0
1e+05,2.744,1.6851e-05,0,0.98735,0.22194,0,-0.0011587,-2.4407,0,9.5606e-05,0.0011625,0,0.30139,1,298,0.011719,8.5677,1.1688,1.5752e-05,0.0013679,0.093993,22.775,718.94,2.7791,1,0.14913,8,0.14913,0
