# Velocity results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# VARIABLES = "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref"
-4.00E+00, 8.905137062E+00, 6.530176401E-01, 1.00E+00, 1.020342350E+00, 5.438578725E-01, 4.00E+00, 1.078796625E+00, 7.559578419E-01, 6.00E+00, 1.117766142E+00, 7.668775320E-01, 1.00E+01, 1.183686614E+00, 7.806032896E-01
-4.00E+00, 8.911068916E+00, 6.460875869E-01, 1.00E+00, 1.021879435E+00, 5.500535369E-01, 4.00E+00, 1.084324241E+00, 7.592860460E-01, 6.00E+00, 1.125954151E+00, 7.690823078E-01, 1.00E+01, 1.196115017E+00, 7.828214765E-01
-4.00E+00, 8.916643143E+00, 6.391192675E-01, 1.00E+00, 1.023430705E+00, 5.562369227E-01, 4.00E+00, 1.089868069E+00, 7.624551654E-01, 6.00E+00, 1.134159684E+00, 7.712346911E-01, 1.00E+01, 1.208601475E+00, 7.849932313E-01
-4.00E+00, 8.921879768E+00, 6.321092248E-01, 1.00E+00, 1.024997234E+00, 5.624008775E-01, 4.00E+00, 1.095429659E+00, 7.654784918E-01, 6.00E+00, 1.142384529E+00, 7.733396292E-01, 1.00E+01, 1.221148014E+00, 7.871244550E-01
-4.00E+00, 8.926799774E+00, 6.250534058E-01, 1.00E+00, 1.026580215E+00, 5.685377121E-01, 4.00E+00, 1.101010084E+00, 7.683702111E-01, 6.00E+00, 1.150630116E+00, 7.754009366E-01, 1.00E+01, 1.233756065E+00, 7.892201543E-01
-4.00E+00, 8.931421280E+00, 6.179476976E-01, 1.00E+00, 1.028180480E+00, 5.746390224E-01, 4.00E+00, 1.106611013E+00, 7.711449862E-01, 6.00E+00, 1.158897996E+00, 7.774227262E-01, 1.00E+01, 1.246427655E+00, 7.912846804E-01
-4.00E+00, 8.935761452E+00, 6.107875705E-01, 1.00E+00, 1.029799461E+00, 5.806956887E-01, 4.00E+00, 1.112233639E+00, 7.738209367E-01, 6.00E+00, 1.167189717E+00, 7.794082165E-01, 1.00E+01, 1.259164214E+00, 7.933221459E-01
-4.00E+00, 8.939838409E+00, 6.035683155E-01, 1.00E+00, 1.031438231E+00, 5.866978765E-01, 4.00E+00, 1.117879629E+00, 7.764152288E-01, 6.00E+00, 1.175507188E+00, 7.813604474E-01, 1.00E+01, 1.271967649E+00, 7.953357697E-01
-4.00E+00, 8.943667412E+00, 5.962848067E-01, 1.00E+00, 1.033098221E+00, 5.926355124E-01, 4.00E+00, 1.123550415E+00, 7.789364457E-01, 6.00E+00, 1.183851838E+00, 7.832819819E-01, 1.00E+01, 1.284839511E+00, 7.973285317E-01
-4.00E+00, 8.947263718E+00, 5.889317393E-01, 1.00E+00, 1.034780741E+00, 5.984978676E-01, 4.00E+00, 1.129247665E+00, 7.813873291E-01, 6.00E+00, 1.192225575E+00, 7.851756215E-01, 1.00E+01, 1.297781348E+00, 7.993030548E-01
-4.00E+00, 8.950639725E+00, 5.815031528E-01, 1.00E+00, 1.036487222E+00, 6.042742729E-01, 4.00E+00, 1.134972930E+00, 7.837705016E-01, 6.00E+00, 1.200630069E+00, 7.870432138E-01, 1.00E+01, 1.310794950E+00, 8.012616038E-01
-4.00E+00, 8.953810692E+00, 5.739928484E-01, 1.00E+00, 1.038219213E+00, 6.099542379E-01, 4.00E+00, 1.140727997E+00, 7.860884070E-01, 6.00E+00, 1.209067106E+00, 7.888869643E-01, 1.00E+01, 1.323881745E+00, 8.032060266E-01
-4.00E+00, 8.956788063E+00, 5.663939118E-01, 1.00E+00, 1.039978385E+00, 6.155272126E-01, 4.00E+00, 1.146514416E+00, 7.883442044E-01, 6.00E+00, 1.217538595E+00, 7.907087803E-01, 1.00E+01, 1.337043405E+00, 8.051379323E-01
-4.00E+00, 8.959583282E+00, 5.586990118E-01, 1.00E+00, 1.041766405E+00, 6.209841967E-01, 4.00E+00, 1.152334332E+00, 7.905408740E-01, 6.00E+00, 1.226046205E+00, 7.925100327E-01, 1.00E+01, 1.350281358E+00, 8.070589900E-01
-4.00E+00, 8.962207794E+00, 5.509002209E-01, 1.00E+00, 1.043585062E+00, 6.263165474E-01, 4.00E+00, 1.158189297E+00, 7.926816344E-01, 6.00E+00, 1.234592199E+00, 7.942925692E-01, 1.00E+01, 1.363597274E+00, 8.089700937E-01
-4.00E+00, 8.964671135E+00, 5.429887772E-01, 1.00E+00, 1.045436382E+00, 6.315172315E-01, 4.00E+00, 1.164081573E+00, 7.947695851E-01, 6.00E+00, 1.243178248E+00, 7.960576415E-01, 1.00E+01, 1.376992464E+00, 8.108726740E-01
-4.00E+00, 8.966984749E+00, 5.349552035E-01, 1.00E+00, 1.047322392E+00, 6.365810037E-01, 4.00E+00, 1.170012951E+00, 7.968082428E-01, 6.00E+00, 1.251806617E+00, 7.978066802E-01, 1.00E+01, 1.390468478E+00, 8.127674460E-01
-4.00E+00, 8.969156265E+00, 5.267891884E-01, 1.00E+00, 1.049245119E+00, 6.415042877E-01, 4.00E+00, 1.175985575E+00, 7.988005280E-01, 6.00E+00, 1.260479212E+00, 7.995409966E-01, 1.00E+01, 1.404026866E+00, 8.146554828E-01
-4.00E+00, 8.971194267E+00, 5.184792876E-01, 1.00E+00, 1.051206946E+00, 6.462858915E-01, 4.00E+00, 1.182001829E+00, 8.007497787E-01, 6.00E+00, 1.269198298E+00, 8.012614846E-01, 1.00E+01, 1.417668819E+00, 8.165372014E-01
-4.00E+00, 8.973108292E+00, 5.100132227E-01, 1.00E+00, 1.053210378E+00, 6.509258747E-01, 4.00E+00, 1.188063860E+00, 8.026589751E-01, 6.00E+00, 1.277966142E+00, 8.029695749E-01, 1.00E+01, 1.431396008E+00, 8.184134364E-01
-4.00E+00, 8.974904060E+00, 5.013773441E-01, 1.00E+00, 1.055257797E+00, 6.554266214E-01, 4.00E+00, 1.194174051E+00, 8.045310378E-01, 6.00E+00, 1.286784768E+00, 8.046659827E-01, 1.00E+01, 1.445209622E+00, 8.202848434E-01
-4.00E+00, 8.976590157E+00, 4.925565124E-01, 1.00E+00, 1.057352066E+00, 6.597916484E-01, 4.00E+00, 1.200334907E+00, 8.063690066E-01, 6.00E+00, 1.295656800E+00, 8.063520789E-01, 1.00E+01, 1.459111094E+00, 8.221517801E-01
-4.00E+00, 8.978172302E+00, 4.835344255E-01, 1.00E+00, 1.059496045E+00, 6.640262008E-01, 4.00E+00, 1.206549168E+00, 8.081756234E-01, 6.00E+00, 1.304584503E+00, 8.080285192E-01, 1.00E+01, 1.473101854E+00, 8.240149021E-01
-4.00E+00, 8.979657173E+00, 4.742927849E-01, 1.00E+00, 1.061692715E+00, 6.681365371E-01, 4.00E+00, 1.212819338E+00, 8.099533916E-01, 6.00E+00, 1.313570380E+00, 8.096962571E-01, 1.00E+01, 1.487183094E+00, 8.258745670E-01
-4.00E+00, 8.981051445E+00, 4.648114443E-01, 1.00E+00, 1.063945413E+00, 6.721298695E-01, 4.00E+00, 1.219148517E+00, 8.117051721E-01, 6.00E+00, 1.322617173E+00, 8.113561869E-01, 1.00E+01, 1.501356363E+00, 8.277311325E-01
-4.00E+00, 8.982359886E+00, 4.550682902E-01, 1.00E+00, 1.066257596E+00, 6.760143042E-01, 4.00E+00, 1.225539446E+00, 8.134332299E-01, 6.00E+00, 1.331727386E+00, 8.130093217E-01, 1.00E+01, 1.515622973E+00, 8.295850158E-01
-4.00E+00, 8.983587265E+00, 4.450387657E-01, 1.00E+00, 1.068632841E+00, 6.797982454E-01, 4.00E+00, 1.231995344E+00, 8.151399493E-01, 6.00E+00, 1.340903759E+00, 8.146563172E-01, 1.00E+01, 1.529983997E+00, 8.314367533E-01
-4.00E+00, 8.984740257E+00, 4.346958101E-01, 1.00E+00, 1.071074963E+00, 6.834904552E-01, 4.00E+00, 1.238519669E+00, 8.168275952E-01, 6.00E+00, 1.350149393E+00, 8.162979484E-01, 1.00E+01, 1.544440985E+00, 8.332865238E-01
-4.00E+00, 8.985821724E+00, 4.240095019E-01, 1.00E+00, 1.073588252E+00, 6.870999336E-01, 4.00E+00, 1.245115519E+00, 8.184982538E-01, 6.00E+00, 1.359467030E+00, 8.179351687E-01, 1.00E+01, 1.558995247E+00, 8.351348639E-01
-4.00E+00, 8.986836433E+00, 4.129472077E-01, 1.00E+00, 1.076176882E+00, 6.906355023E-01, 4.00E+00, 1.251786709E+00, 8.201540112E-01, 6.00E+00, 1.368859768E+00, 8.195685148E-01, 1.00E+01, 1.573648095E+00, 8.369820118E-01
-4.00E+00, 8.987789154E+00, 4.014729857E-01, 1.00E+00, 1.078845739E+00, 6.941058636E-01, 4.00E+00, 1.258536816E+00, 8.217968941E-01, 6.00E+00, 1.378330946E+00, 8.211989999E-01, 1.00E+01, 1.588400841E+00, 8.388284445E-01
-4.00E+00, 8.988682747E+00, 3.895481527E-01, 1.00E+00, 1.081599474E+00, 6.975193024E-01, 4.00E+00, 1.265370131E+00, 8.234285712E-01, 6.00E+00, 1.387883782E+00, 8.228270411E-01, 1.00E+01, 1.603254795E+00, 8.406745791E-01
-4.00E+00, 8.989521980E+00, 3.771312535E-01, 1.00E+00, 1.084443450E+00, 7.008841038E-01, 4.00E+00, 1.272290468E+00, 8.250510097E-01, 6.00E+00, 1.397521734E+00, 8.244535923E-01, 1.00E+01, 1.618211269E+00, 8.425209522E-01
-4.00E+00, 8.990308762E+00, 3.641789854E-01, 1.00E+00, 1.087383270E+00, 7.042078376E-01, 4.00E+00, 1.279302359E+00, 8.266658187E-01, 6.00E+00, 1.407248497E+00, 8.260792494E-01, 1.00E+01, 1.633271813E+00, 8.443678617E-01
-4.00E+00, 8.991047859E+00, 3.506478369E-01, 1.00E+00, 1.090424657E+00, 7.074977160E-01, 4.00E+00, 1.286410451E+00, 8.282747865E-01, 6.00E+00, 1.417067528E+00, 8.277047276E-01, 1.00E+01, 1.648437738E+00, 8.462159634E-01
-4.00E+00, 8.991741180E+00, 3.364962935E-01, 1.00E+00, 1.093573928E+00, 7.107604742E-01, 4.00E+00, 1.293619394E+00, 8.298793435E-01, 6.00E+00, 1.426982999E+00, 8.293305635E-01, 1.00E+01, 1.663710475E+00, 8.480658531E-01
-4.00E+00, 8.992391586E+00, 3.216893077E-01, 1.00E+00, 1.096837759E+00, 7.140023708E-01, 4.00E+00, 1.300934434E+00, 8.314810991E-01, 6.00E+00, 1.436998844E+00, 8.309575319E-01, 1.00E+01, 1.679091573E+00, 8.499180079E-01
-4.00E+00, 8.993001938E+00, 3.062043786E-01, 1.00E+00, 1.100223184E+00, 7.172290087E-01, 4.00E+00, 1.308360815E+00, 8.330815434E-01, 6.00E+00, 1.447119355E+00, 8.325862885E-01, 1.00E+01, 1.694582343E+00, 8.517731428E-01
-4.00E+00, 8.993574142E+00, 2.900406420E-01, 1.00E+00, 1.103737593E+00, 7.204455137E-01, 4.00E+00, 1.315904260E+00, 8.346819282E-01, 6.00E+00, 1.457348704E+00, 8.342175484E-01, 1.00E+01, 1.710184574E+00, 8.536318541E-01
-4.00E+00, 8.994112015E+00, 2.732297480E-01, 1.00E+00, 1.107388973E+00, 7.236567140E-01, 4.00E+00, 1.323570609E+00, 8.362839222E-01, 6.00E+00, 1.467691779E+00, 8.358517289E-01, 1.00E+01, 1.725899696E+00, 8.554949164E-01
-4.00E+00, 8.994616508E+00, 2.558479309E-01, 1.00E+00, 1.111185789E+00, 7.268668413E-01, 4.00E+00, 1.331366181E+00, 8.378887773E-01, 6.00E+00, 1.478153110E+00, 8.374898434E-01, 1.00E+01, 1.741729379E+00, 8.573628664E-01
-4.00E+00, 8.995089531E+00, 2.380252481E-01, 1.00E+00, 1.115136862E+00, 7.300795913E-01, 4.00E+00, 1.339297533E+00, 8.394978046E-01, 6.00E+00, 1.488737941E+00, 8.391322494E-01, 1.00E+01, 1.757675290E+00, 8.592364192E-01
-4.00E+00, 8.995533943E+00, 2.199462056E-01, 1.00E+00, 1.119251847E+00, 7.332985401E-01, 4.00E+00, 1.347371459E+00, 8.411123753E-01, 6.00E+00, 1.499451280E+00, 8.407797813E-01, 1.00E+01, 1.773739457E+00, 8.611161113E-01
-4.00E+00, 8.995950699E+00, 2.018374801E-01, 1.00E+00, 1.123540759E+00, 7.365266085E-01, 4.00E+00, 1.355595469E+00, 8.427336812E-01, 6.00E+00, 1.510298610E+00, 8.424330354E-01, 1.00E+01, 1.789923429E+00, 8.630024195E-01
-4.00E+00, 8.996341705E+00, 1.839422286E-01, 1.00E+00, 1.128014207E+00, 7.397667170E-01, 4.00E+00, 1.363977194E+00, 8.443630934E-01, 6.00E+00, 1.521285772E+00, 8.440927863E-01, 1.00E+01, 1.806229353E+00, 8.648955226E-01
-4.00E+00, 8.996707916E+00, 1.664877385E-01, 1.00E+00, 1.132683516E+00, 7.430210710E-01, 4.00E+00, 1.372524619E+00, 8.460017443E-01, 6.00E+00, 1.532418728E+00, 8.457598090E-01, 1.00E+01, 1.822659254E+00, 8.667957187E-01
-4.00E+00, 8.997052193E+00, 1.496582329E-01, 1.00E+00, 1.137560844E+00, 7.462921739E-01, 4.00E+00, 1.381246448E+00, 8.476511240E-01, 6.00E+00, 1.543703556E+00, 8.474345803E-01, 1.00E+01, 1.839215159E+00, 8.687028289E-01
-4.00E+00, 8.997375488E+00, 1.335808486E-01, 1.00E+00, 1.142658949E+00, 7.495819926E-01, 4.00E+00, 1.390151739E+00, 8.493122458E-01, 6.00E+00, 1.555146933E+00, 8.491178751E-01, 1.00E+01, 1.855899334E+00, 8.706164360E-01
-4.00E+00, 8.997678757E+00, 1.183264032E-01, 1.00E+00, 1.147991180E+00, 7.528924346E-01, 4.00E+00, 1.399249911E+00, 8.509865999E-01, 6.00E+00, 1.566755652E+00, 8.508105278E-01, 1.00E+01, 1.872714162E+00, 8.725359440E-01
-4.00E+00, 8.997962952E+00, 1.039199308E-01, 1.00E+00, 1.153571963E+00, 7.562254667E-01, 4.00E+00, 1.408550978E+00, 8.526751399E-01, 6.00E+00, 1.578536868E+00, 8.525131345E-01, 1.00E+01, 1.889662027E+00, 8.744602203E-01
-4.00E+00, 8.998229980E+00, 9.035436064E-02, 1.00E+00, 1.159416676E+00, 7.595828772E-01, 4.00E+00, 1.418065548E+00, 8.543794155E-01, 6.00E+00, 1.590498209E+00, 8.542265892E-01, 1.00E+01, 1.906745672E+00, 8.763877749E-01
-4.00E+00, 8.998479843E+00, 7.760301977E-02, 1.00E+00, 1.165541291E+00, 7.629670501E-01, 4.00E+00, 1.427804947E+00, 8.561006188E-01, 6.00E+00, 1.602647424E+00, 8.559516072E-01, 1.00E+01, 1.923967719E+00, 8.783168197E-01
-4.00E+00, 8.998715401E+00, 6.562872231E-02, 1.00E+00, 1.171962857E+00, 7.663809061E-01, 4.00E+00, 1.437780738E+00, 8.578398824E-01, 6.00E+00, 1.614992738E+00, 8.576888442E-01, 1.00E+01, 1.941331029E+00, 8.802449107E-01
-4.00E+00, 8.998935699E+00, 5.438984558E-02, 1.00E+00, 1.178699493E+00, 7.698261142E-01, 4.00E+00, 1.448005438E+00, 8.595987558E-01, 6.00E+00, 1.627542853E+00, 8.594392538E-01, 1.00E+01, 1.958838820E+00, 8.821693659E-01
-4.00E+00, 8.999142647E+00, 4.384382069E-02, 1.00E+00, 1.185770392E+00, 7.733042836E-01, 4.00E+00, 1.458492160E+00, 8.613783717E-01, 6.00E+00, 1.640306711E+00, 8.612034917E-01, 1.00E+01, 1.976494074E+00, 8.840869069E-01
-4.00E+00, 8.999336243E+00, 3.394903243E-02, 1.00E+00, 1.193195820E+00, 7.768170238E-01, 4.00E+00, 1.469254732E+00, 8.631801009E-01, 6.00E+00, 1.653294086E+00, 8.629825711E-01, 1.00E+01, 1.994300246E+00, 8.859940171E-01
-4.00E+00, 8.999518394E+00, 2.466563508E-02, 1.00E+00, 1.200997233E+00, 7.803665996E-01, 4.00E+00, 1.480307698E+00, 8.650054336E-01, 6.00E+00, 1.666514635E+00, 8.647772074E-01, 1.00E+01, 2.012260914E+00, 8.878866434E-01
-4.00E+00, 8.999689102E+00, 1.595596410E-02, 1.00E+00, 1.209197283E+00, 7.839553952E-01, 4.00E+00, 1.491666317E+00, 8.668557405E-01, 6.00E+00, 1.679978967E+00, 8.665886521E-01, 1.00E+01, 2.030380011E+00, 8.897605538E-01
-4.00E+00, 8.999849319E+00, 7.784577087E-03, 1.00E+00, 1.217820168E+00, 7.875868678E-01, 4.00E+00, 1.503346801E+00, 8.687322736E-01, 6.00E+00, 1.693697929E+00, 8.684177399E-01, 1.00E+01, 2.048661232E+00, 8.916116357E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.226891041E+00, 7.912648320E-01, 4.00E+00, 1.515366316E+00, 8.706384301E-01, 6.00E+00, 1.707683206E+00, 8.702672124E-01, 1.00E+01, 2.067108870E+00, 8.934373260E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.236445308E+00, 7.949987650E-01, 4.00E+00, 1.527776718E+00, 8.725886941E-01, 6.00E+00, 1.721997499E+00, 8.721537590E-01, 1.00E+01, 2.085792065E+00, 8.952416182E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.246588945E+00, 7.988060117E-01, 4.00E+00, 1.540907621E+00, 8.746096492E-01, 6.00E+00, 1.737120032E+00, 8.741109967E-01, 1.00E+01, 2.105307341E+00, 8.970544338E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.257356644E+00, 8.026977181E-01, 4.00E+00, 1.554798007E+00, 8.767162561E-01, 6.00E+00, 1.753092289E+00, 8.761597872E-01, 1.00E+01, 2.125695229E+00, 8.988831639E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.268784761E+00, 8.066765666E-01, 4.00E+00, 1.569488525E+00, 8.789104223E-01, 6.00E+00, 1.769957781E+00, 8.783028126E-01, 1.00E+01, 2.146998882E+00, 9.007167816E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.280911565E+00, 8.107457757E-01, 4.00E+00, 1.585021496E+00, 8.811938167E-01, 6.00E+00, 1.787761569E+00, 8.805415034E-01, 1.00E+01, 2.169262171E+00, 9.025437236E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.293777347E+00, 8.149093390E-01, 4.00E+00, 1.601441145E+00, 8.835683465E-01, 6.00E+00, 1.806550384E+00, 8.828784823E-01, 1.00E+01, 2.192531347E+00, 9.043517709E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.307424188E+00, 8.191700578E-01, 4.00E+00, 1.618793368E+00, 8.860354424E-01, 6.00E+00, 1.826372862E+00, 8.853167892E-01, 1.00E+01, 2.216853380E+00, 9.061274529E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.321896553E+00, 8.235276937E-01, 4.00E+00, 1.637126088E+00, 8.885969520E-01, 6.00E+00, 1.847279191E+00, 8.878597617E-01, 1.00E+01, 2.242277145E+00, 9.078548551E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.337240696E+00, 8.279781342E-01, 4.00E+00, 1.656488895E+00, 8.912541866E-01, 6.00E+00, 1.869321108E+00, 8.905110359E-01, 1.00E+01, 2.268853188E+00, 9.095157981E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.353505373E+00, 8.325152397E-01, 4.00E+00, 1.676933408E+00, 8.940086961E-01, 6.00E+00, 1.892552137E+00, 8.932746053E-01, 1.00E+01, 2.296633244E+00, 9.110893607E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.370741010E+00, 8.371330500E-01, 4.00E+00, 1.698512673E+00, 8.968619108E-01, 6.00E+00, 1.917027235E+00, 8.961548805E-01, 1.00E+01, 2.325670242E+00, 9.125547409E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.389000773E+00, 8.418268561E-01, 4.00E+00, 1.721282005E+00, 8.998149037E-01, 6.00E+00, 1.942802906E+00, 8.991571665E-01, 1.00E+01, 2.356018305E+00, 9.138988256E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.408339858E+00, 8.465935588E-01, 4.00E+00, 1.745298147E+00, 9.028691649E-01, 6.00E+00, 1.969937086E+00, 9.022876620E-01, 1.00E+01, 2.387732506E+00, 9.151257277E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.428815722E+00, 8.514311314E-01, 4.00E+00, 1.770619750E+00, 9.060260057E-01, 6.00E+00, 1.998489022E+00, 9.055518508E-01, 1.00E+01, 2.420869112E+00, 9.162509441E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.450488210E+00, 8.563382626E-01, 4.00E+00, 1.797306657E+00, 9.092865586E-01, 6.00E+00, 2.028518915E+00, 9.089553356E-01, 1.00E+01, 2.455485106E+00, 9.172822237E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.473419428E+00, 8.613141775E-01, 4.00E+00, 1.825420737E+00, 9.126526713E-01, 6.00E+00, 2.060088396E+00, 9.125006199E-01, 1.00E+01, 2.491637945E+00, 9.182127714E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.497673512E+00, 8.663581610E-01, 4.00E+00, 1.855024934E+00, 9.161256552E-01, 6.00E+00, 2.093259335E+00, 9.161850214E-01, 1.00E+01, 2.529384851E+00, 9.190301299E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.523316979E+00, 8.714694977E-01, 4.00E+00, 1.886183500E+00, 9.197074175E-01, 6.00E+00, 2.128094673E+00, 9.199967384E-01, 1.00E+01, 2.568784237E+00, 9.197244048E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.550418496E+00, 8.766474724E-01, 4.00E+00, 1.918962002E+00, 9.234000444E-01, 6.00E+00, 2.164657593E+00, 9.239119291E-01, 1.00E+01, 2.609893084E+00, 9.202919006E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.579048634E+00, 8.818910122E-01, 4.00E+00, 1.953426480E+00, 9.272053242E-01, 6.00E+00, 2.203011751E+00, 9.278899431E-01, 1.00E+01, 2.652768850E+00, 9.207398295E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.609279990E+00, 8.871990442E-01, 4.00E+00, 1.989644051E+00, 9.311249852E-01, 6.00E+00, 2.243220091E+00, 9.318727255E-01, 1.00E+01, 2.697467327E+00, 9.210872650E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.641186953E+00, 8.925704956E-01, 4.00E+00, 2.027682066E+00, 9.351583123E-01, 6.00E+00, 2.285345554E+00, 9.357857108E-01, 1.00E+01, 2.744043827E+00, 9.213646054E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.674845338E+00, 8.980037570E-01, 4.00E+00, 2.067608118E+00, 9.393029213E-01, 6.00E+00, 2.329449892E+00, 9.395421743E-01, 1.00E+01, 2.792551279E+00, 9.216084480E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.710332632E+00, 9.034971595E-01, 4.00E+00, 2.109489679E+00, 9.435614944E-01, 6.00E+00, 2.375594378E+00, 9.430515170E-01, 1.00E+01, 2.843041182E+00, 9.218540192E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.747727394E+00, 9.090492129E-01, 4.00E+00, 2.153393745E+00, 9.479507804E-01, 6.00E+00, 2.423837900E+00, 9.462277889E-01, 1.00E+01, 2.895561934E+00, 9.221274257E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.787108898E+00, 9.146580696E-01, 4.00E+00, 2.199386120E+00, 9.524921179E-01, 6.00E+00, 2.474237442E+00, 9.489985704E-01, 1.00E+01, 2.950159550E+00, 9.224413037E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.828557253E+00, 9.203218818E-01, 4.00E+00, 2.247531652E+00, 9.571847916E-01, 6.00E+00, 2.526847839E+00, 9.513119459E-01, 1.00E+01, 3.006875753E+00, 9.227946401E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.872152448E+00, 9.260393381E-01, 4.00E+00, 2.297893524E+00, 9.619756341E-01, 6.00E+00, 2.581720829E+00, 9.531416297E-01, 1.00E+01, 3.065749168E+00, 9.231775403E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.917974591E+00, 9.318097830E-01, 4.00E+00, 2.350532293E+00, 9.667423964E-01, 6.00E+00, 2.638904333E+00, 9.544817805E-01, 1.00E+01, 3.126812935E+00, 9.235765338E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 1.966102839E+00, 9.376343489E-01, 4.00E+00, 2.405506372E+00, 9.713013768E-01, 6.00E+00, 2.698442221E+00, 9.553439617E-01, 1.00E+01, 3.190095425E+00, 9.239805937E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 2.016615391E+00, 9.435166121E-01, 4.00E+00, 2.462870359E+00, 9.754461646E-01, 6.00E+00, 2.760373831E+00, 9.557833076E-01, 1.00E+01, 3.255619049E+00, 9.243832231E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 2.069588423E+00, 9.494647980E-01, 4.00E+00, 2.522675276E+00, 9.790047407E-01, 6.00E+00, 2.824733257E+00, 9.559193850E-01, 1.00E+01, 3.323400497E+00, 9.247828722E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 2.125096083E+00, 9.554941058E-01, 4.00E+00, 2.584967613E+00, 9.818444252E-01, 6.00E+00, 2.891548634E+00, 9.559096694E-01, 1.00E+01, 3.393448830E+00, 9.251816273E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 2.183209419E+00, 9.616293311E-01, 4.00E+00, 2.649788618E+00, 9.838433862E-01, 6.00E+00, 2.960841417E+00, 9.558912516E-01, 1.00E+01, 3.465766191E+00, 9.255822301E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 2.243995428E+00, 9.679220319E-01, 4.00E+00, 2.717174053E+00, 9.849327207E-01, 6.00E+00, 3.032626629E+00, 9.559394717E-01, 1.00E+01, 3.540346146E+00, 9.259868264E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 2.307517290E+00, 9.744608402E-01, 4.00E+00, 2.787153482E+00, 9.851805568E-01, 6.00E+00, 3.106910706E+00, 9.560654759E-01, 1.00E+01, 3.617174387E+00, 9.263960719E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 2.373832703E+00, 9.812601209E-01, 4.00E+00, 2.859748602E+00, 9.848105311E-01, 6.00E+00, 3.183692455E+00, 9.562397599E-01, 1.00E+01, 3.696227551E+00, 9.268090725E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 2.442992687E+00, 9.880837798E-01, 4.00E+00, 2.934974194E+00, 9.841305017E-01, 6.00E+00, 3.262961864E+00, 9.564246535E-01, 1.00E+01, 3.777472258E+00, 9.272243977E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 2.515042067E+00, 9.944391251E-01, 4.00E+00, 3.012836218E+00, 9.834123254E-01, 6.00E+00, 3.344699144E+00, 9.565964341E-01, 1.00E+01, 3.860866070E+00, 9.276404381E-01
