0.163931 -0.00185854
0.163908 -0.00161045
0.163884 -0.00136244
0.16386 -0.00111453
0.163837 -0.000866701
0.163813 -0.000618962
0.163789 -0.000371311
0.163765 -0.000123748
0.163742 0.000123727
0.163718 0.000371114
0.163694 0.000618413
0.16367 0.000865625
0.163647 0.00111275
0.163623 0.00135978
0.163599 0.00160673
0.163575 0.00185359
0.163552 0.00210037
0.163528 0.00234705
0.163504 0.00259365
0.163481 0.00284016
0.163457 0.00308658
0.163433 0.00333292
0.163409 0.00357917
0.163386 0.00382533
0.163362 0.0040714
0.163338 0.00431739
0.163314 0.00456329
0.163291 0.0048091
0.163267 0.00505482
0.163243 0.00530046
0.16322 0.00554601
0.163196 0.00579147
0.163172 0.00603685
0.163148 0.00628214
0.163125 0.00652734
0.163101 0.00677246
0.163077 0.00701748
0.163053 0.00726243
0.16303 0.00750728
0.163006 0.00775205
0.162982 0.00799673
0.162958 0.00824132
0.162935 0.00848583
0.162911 0.00873025
0.162887 0.00897458
0.162864 0.00921883
0.16284 0.00946299
0.162816 0.00970706
0.162792 0.00995105
0.162769 0.010195
0.162745 0.0104388
0.162721 0.0106825
0.162697 0.0109261
0.162674 0.0111697
0.16265 0.0114132
0.162626 0.0116565
0.162602 0.0118998
0.162579 0.012143
0.162555 0.0123862
0.162531 0.0126292
0.162508 0.0128722
0.162484 0.013115
0.16246 0.0133578
0.162436 0.0136005
0.162413 0.0138431
0.162389 0.0140856
0.162365 0.0143281
0.162341 0.0145704
0.162318 0.0148127
0.162294 0.0150548
0.16227 0.0152969
0.162247 0.0155389
0.162223 0.0157809
0.162199 0.0160227
0.162175 0.0162644
0.162152 0.0165061
0.162128 0.0167477
0.162104 0.0169892
0.16208 0.0172306
0.162057 0.0174719
0.162033 0.0177131
0.162009 0.0179543
0.161985 0.0181954
0.161962 0.0184363
0.161938 0.0186772
0.161914 0.018918
0.161891 0.0191588
0.161867 0.0193994
0.161843 0.0196399
0.161819 0.0198804
0.161796 0.0201208
0.161772 0.0203611
0.161748 0.0206013
0.161724 0.0208414
0.161701 0.0210815
0.161677 0.0213214
0.161653 0.0215613
0.161629 0.0218011
0.161606 0.0220408
0.161582 0.0222804
0.161558 0.0225199
0.161535 0.0227594
0.161511 0.0229987
0.161487 0.023238
0.161463 0.0234772
0.16144 0.0237163
0.161416 0.0239553
0.161392 0.0241943
0.161368 0.0244331
0.161345 0.0246719
0.161321 0.0249106
0.161297 0.0251492
0.161274 0.0253877
0.16125 0.0256261
0.161226 0.0258645
0.161202 0.0261027
0.161179 0.0263409
0.161155 0.026579
0.161131 0.026817
0.161107 0.027055
0.161084 0.0272928
0.16106 0.0275305
0.161036 0.0277682
0.161012 0.0280058
0.160989 0.0282433
0.160965 0.0284807
0.160941 0.0287181
0.160918 0.0289553
0.160894 0.0291925
0.16087 0.0294296
0.160846 0.0296666
0.160823 0.0299035
0.160799 0.0301403
0.160775 0.0303771
0.160751 0.0306137
0.160728 0.0308503
0.160704 0.0310868
0.16068 0.0313232
0.160656 0.0315596
0.160633 0.0317958
0.160609 0.032032
0.160585 0.032268
0.160562 0.032504
0.160538 0.03274
0.160514 0.0329758
0.16049 0.0332115
0.160467 0.0334472
0.160443 0.0336828
0.160419 0.0339183
0.160395 0.0341537
0.160372 0.034389
0.160348 0.0346242
0.160324 0.0348594
0.160301 0.0350945
0.160277 0.0353295
0.160253 0.0355644
0.160229 0.0357992
0.160206 0.036034
0.160182 0.0362686
0.160158 0.0365032
0.160134 0.0367377
0.160111 0.0369721
0.160087 0.0372064
0.160063 0.0374407
0.160039 0.0376749
0.160016 0.0379089
0.159992 0.0381429
0.159968 0.0383769
0.159945 0.0386107
0.159921 0.0388444
0.159897 0.0390781
0.159873 0.0393117
0.15985 0.0395452
0.159826 0.0397786
0.159802 0.040012
0.159778 0.0402452
0.159755 0.0404784
0.159731 0.0407115
0.159707 0.0409445
0.159683 0.0411774
0.15966 0.0414103
0.159636 0.041643
0.159612 0.0418757
0.159589 0.0421083
0.159565 0.0423408
0.159541 0.0425732
0.159517 0.0428056
0.159494 0.0430379
0.15947 0.04327
0.159446 0.0435021
0.159422 0.0437342
0.159399 0.0439661
0.159375 0.044198
0.159351 0.0444297
0.159328 0.0446614
0.159304 0.044893
0.15928 0.0451246
0.159256 0.045356
0.159233 0.0455874
0.159209 0.0458187
0.159185 0.0460499
0.159161 0.046281
0.159138 0.046512
0.159114 0.046743
0.15909 0.0469738
0.159066 0.0472046
0.159043 0.0474354
0.159019 0.047666
0.158995 0.0478965
0.158972 0.048127
0.158948 0.0483574
0.158924 0.0485877
0.1589 0.0488179
0.158877 0.049048
0.158853 0.0492781
0.158829 0.0495081
0.158805 0.049738
0.158782 0.0499678
0.158758 0.0501975
0.158734 0.0504272
0.15871 0.0506568
0.158687 0.0508862
0.158663 0.0511157
0.158639 0.051345
0.158616 0.0515742
0.158592 0.0518034
0.158568 0.0520325
0.158544 0.0522615
0.158521 0.0524904
0.158497 0.0527193
0.158473 0.052948
0.158449 0.0531767
0.158426 0.0534053
0.158402 0.0536338
0.158378 0.0538623
0.158355 0.0540906
0.158331 0.0543189
0.158307 0.0545471
0.158283 0.0547752
0.15826 0.0550032
0.158236 0.0552312
0.158212 0.0554591
0.158188 0.0556869
0.158165 0.0559146
0.158141 0.0561422
0.158117 0.0563697
0.158093 0.0565972
0.15807 0.0568246
0.158046 0.0570519
0.158022 0.0572791
0.157999 0.0575063
0.157975 0.0577334
0.157951 0.0579604
0.157927 0.0581873
0.157904 0.0584141
0.15788 0.0586408
0.157856 0.0588675
0.157832 0.0590941
0.157809 0.0593206
0.157785 0.059547
0.157761 0.0597734
0.157737 0.0599996
0.157714 0.0602258
0.15769 0.0604519
0.157666 0.060678
0.157643 0.0609039
0.157619 0.0611298
0.157595 0.0613556
0.157571 0.0615813
0.157548 0.0618069
0.157524 0.0620325
0.1575 0.0622579
0.157476 0.0624833
0.157453 0.0627086
0.157429 0.0629339
0.157405 0.063159
0.157382 0.0633841
0.157358 0.0636091
0.157334 0.063834
0.15731 0.0640588
0.157287 0.0642836
0.157263 0.0645082
0.157239 0.0647328
0.157215 0.0649573
0.157192 0.0651818
0.157168 0.0654061
0.157144 0.0656304
0.15712 0.0658546
0.157097 0.0660787
0.157073 0.0663028
0.157049 0.0665267
0.157026 0.0667506
0.157002 0.0669744
0.156978 0.0671981
0.156954 0.0674218
0.156931 0.0676453
0.156907 0.0678688
0.156883 0.0680922
0.156859 0.0683156
0.156836 0.0685388
0.156812 0.068762
0.156788 0.0689851
0.156764 0.0692081
0.156741 0.069431
0.156717 0.0696539
0.156693 0.0698766
0.15667 0.0700993
0.156646 0.070322
0.156622 0.0705445
0.156598 0.070767
0.156575 0.0709893
0.156551 0.0712116
0.156527 0.0714339
0.156503 0.071656
0.15648 0.0718781
0.156456 0.0721001
0.156432 0.072322
0.156409 0.0725438
0.156385 0.0727656
0.156361 0.0729872
0.156337 0.0732088
0.156314 0.0734304
0.15629 0.0736518
0.156266 0.0738732
0.156242 0.0740944
0.156219 0.0743156
0.156195 0.0745368
0.156171 0.0747578
0.156147 0.0749788
0.156124 0.0751997
0.1561 0.0754205
0.156076 0.0756412
0.156053 0.0758619
0.156029 0.0760825
0.156005 0.076303
0.155981 0.0765234
0.155958 0.0767438
0.155934 0.076964
0.15591 0.0771842
0.155886 0.0774043
0.155863 0.0776244
0.155839 0.0778443
0.155815 0.0780642
0.155791 0.078284
0.155768 0.0785037
0.155744 0.0787234
0.15572 0.0789429
0.155697 0.0791624
0.155673 0.0793819
0.155649 0.0796012
0.155625 0.0798205
0.155602 0.0800396
0.155578 0.0802587
0.155554 0.0804778
0.15553 0.0806967
0.155507 0.0809156
0.155483 0.0811344
0.155459 0.0813531
0.155436 0.0815717
0.155412 0.0817903
0.155388 0.0820088
0.155364 0.0822272
0.155341 0.0824455
0.155317 0.0826638
0.155293 0.082882
0.155269 0.0831001
0.155246 0.0833181
0.155222 0.083536
0.155198 0.0837539
0.155174 0.0839717
0.155151 0.0841894
0.155127 0.084407
0.155103 0.0846246
0.15508 0.0848421
0.155056 0.0850595
0.155032 0.0852768
0.155008 0.0854941
0.154985 0.0857112
0.154961 0.0859283
0.154937 0.0861454
0.154913 0.0863623
0.15489 0.0865792
0.154866 0.086796
0.154842 0.0870127
0.154818 0.0872293
0.154795 0.0874459
0.154771 0.0876624
0.154747 0.0878788
0.154724 0.0880951
0.1547 0.0883114
0.154676 0.0885276
0.154652 0.0887437
0.154629 0.0889597
0.154605 0.0891756
0.154581 0.0893915
0.154557 0.0896073
0.154534 0.089823
0.15451 0.0900387
0.154486 0.0902543
0.154463 0.0904697
0.154439 0.0906852
0.154415 0.0909005
0.154391 0.0911158
0.154368 0.091331
0.154344 0.0915461
0.15432 0.0917611
0.154296 0.0919761
0.154273 0.0921909
0.154249 0.0924058
0.154225 0.0926205
0.154201 0.0928351
0.154178 0.0930497
0.154154 0.0932642
0.15413 0.0934787
0.154107 0.093693
0.154083 0.0939073
0.154059 0.0941215
0.154035 0.0943356
0.154012 0.0945497
0.153988 0.0947636
0.153964 0.0949775
0.15394 0.0951914
0.153917 0.0954051
0.153893 0.0956188
0.153869 0.0958324
0.153845 0.0960459
0.153822 0.0962593
0.153798 0.0964727
0.153774 0.096686
0.153751 0.0968992
0.153727 0.0971124
0.153703 0.0973254
0.153679 0.0975384
0.153656 0.0977514
0.153632 0.0979642
0.153608 0.098177
0.153584 0.0983897
0.153561 0.0986023
0.153537 0.0988148
0.153513 0.0990273
0.15349 0.0992397
0.153466 0.099452
0.153442 0.0996642
0.153418 0.0998764
0.153395 0.100088
0.153371 0.1003
0.153347 0.100512
0.153323 0.100724
0.1533 0.100936
0.153276 0.101148
0.153252 0.101359
0.153228 0.101571
0.153205 0.101783
0.153181 0.101994
0.153157 0.102205
0.153134 0.102417
0.15311 0.102628
0.153086 0.102839
0.153062 0.10305
0.153039 0.103261
0.153015 0.103472
0.152991 0.103683
0.152967 0.103893
0.152944 0.104104
0.15292 0.104315
0.152896 0.104525
0.152872 0.104736
0.152849 0.104946
0.152825 0.105156
0.152801 0.105366
0.152778 0.105577
0.152754 0.105787
0.15273 0.105997
0.152706 0.106207
0.152683 0.106416
0.152659 0.106626
0.152635 0.106836
0.152611 0.107046
0.152588 0.107255
0.152564 0.107465
0.15254 0.107674
0.152517 0.107883
0.152493 0.108093
0.152469 0.108302
0.152445 0.108511
0.152422 0.10872
0.152398 0.108929
0.152374 0.109138
0.15235 0.109347
0.152327 0.109555
0.152303 0.109764
0.152279 0.109973
0.152255 0.110181
0.152232 0.110389
0.152208 0.110598
0.152184 0.110806
0.152161 0.111014
0.152137 0.111223
0.152113 0.111431
0.152089 0.111639
0.152066 0.111847
0.152042 0.112054
0.152018 0.112262
0.151994 0.11247
0.151971 0.112678
0.151947 0.112885
0.151923 0.113093
0.151899 0.1133
0.151876 0.113507
0.151852 0.113715
0.151828 0.113922
0.151805 0.114129
0.151781 0.114336
0.151757 0.114543
0.151733 0.11475
0.15171 0.114957
0.151686 0.115163
0.151662 0.11537
0.151638 0.115577
0.151615 0.115783
0.151591 0.11599
0.151567 0.116196
0.151544 0.116402
0.15152 0.116609
0.151496 0.116815
0.151472 0.117021
0.151449 0.117227
0.151425 0.117433
0.151401 0.117639
0.151377 0.117845
0.151354 0.11805
0.15133 0.118256
0.151306 0.118461
0.151282 0.118667
0.151259 0.118872
0.151235 0.119078
0.151211 0.119283
0.151188 0.119488
0.151164 0.119693
0.15114 0.119899
0.151116 0.120104
0.151093 0.120308
0.151069 0.120513
0.151045 0.120718
0.151021 0.120923
0.150998 0.121127
0.150974 0.121332
0.15095 0.121537
0.150927 0.121741
0.150903 0.121945
0.150879 0.12215
0.150855 0.122354
0.150832 0.122558
0.150808 0.122762
0.150784 0.122966
0.15076 0.12317
0.150737 0.123374
0.150713 0.123578
0.150689 0.123781
0.150665 0.123985
0.150642 0.124188
0.150618 0.124392
0.150594 0.124595
0.150571 0.124799
0.150547 0.125002
0.150523 0.125205
0.150499 0.125408
0.150476 0.125611
0.150452 0.125814
0.150428 0.126017
0.150404 0.12622
0.150381 0.126423
0.150357 0.126625
0.150333 0.126828
0.150309 0.127031
0.150286 0.127233
0.150262 0.127435
0.150238 0.127638
0.150215 0.12784
0.150191 0.128042
0.150167 0.128244
0.150143 0.128446
0.15012 0.128648
0.150096 0.12885
0.150072 0.129052
0.150048 0.129254
0.150025 0.129456
0.150001 0.129657
0.149977 0.129859
0.149954 0.13006
0.14993 0.130262
0.149906 0.130463
0.149882 0.130664
0.149859 0.130865
0.149835 0.131066
0.149811 0.131267
0.149787 0.131468
0.149764 0.131669
0.14974 0.13187
0.149716 0.132071
0.149692 0.132272
0.149669 0.132472
0.149645 0.132673
0.149621 0.132873
0.149598 0.133074
0.149574 0.133274
0.14955 0.133474
0.149526 0.133674
0.149503 0.133875
0.149479 0.134075
0.149455 0.134275
0.149431 0.134474
0.149408 0.134674
0.149384 0.134874
0.14936 0.135074
0.149336 0.135273
0.149313 0.135473
0.149289 0.135672
0.149265 0.135872
0.149242 0.136071
0.149218 0.13627
0.149194 0.13647
0.14917 0.136669
0.149147 0.136868
0.149123 0.137067
0.149099 0.137266
0.149075 0.137465
0.149052 0.137663
0.149028 0.137862
0.149004 0.138061
0.148981 0.138259
0.148957 0.138458
0.148933 0.138656
0.148909 0.138854
0.148886 0.139053
0.148862 0.139251
0.148838 0.139449
0.148814 0.139647
0.148791 0.139845
0.148767 0.140043
0.148743 0.140241
0.148719 0.140439
0.148696 0.140636
0.148672 0.140834
0.148648 0.141032
0.148625 0.141229
0.148601 0.141427
0.148577 0.141624
0.148553 0.141821
0.14853 0.142018
0.148506 0.142216
0.148482 0.142413
0.148458 0.14261
0.148435 0.142807
0.148411 0.143004
0.148387 0.1432
0.148363 0.143397
0.14834 0.143594
0.148316 0.14379
0.148292 0.143987
0.148269 0.144183
0.148245 0.14438
0.148221 0.144576
0.148197 0.144772
0.148174 0.144968
0.14815 0.145165
0.148126 0.145361
0.148102 0.145557
0.148079 0.145752
0.148055 0.145948
0.148031 0.146144
0.148008 0.14634
0.147984 0.146535
0.14796 0.146731
0.147936 0.146926
0.147913 0.147122
0.147889 0.147317
0.147865 0.147512
0.147841 0.147708
0.147818 0.147903
0.147794 0.148098
0.14777 0.148293
0.147746 0.148488
0.147723 0.148683
0.147699 0.148877
0.147675 0.149072
0.147652 0.149267
0.147628 0.149461
0.147604 0.149656
0.14758 0.14985
0.147557 0.150045
0.147533 0.150239
0.147509 0.150433
0.147485 0.150627
0.147462 0.150821
0.147438 0.151015
0.147414 0.151209
0.14739 0.151403
0.147367 0.151597
0.147343 0.151791
0.147319 0.151984
0.147296 0.152178
0.147272 0.152372
0.147248 0.152565
0.147224 0.152758
0.147201 0.152952
0.147177 0.153145
0.147153 0.153338
0.147129 0.153531
0.147106 0.153724
0.147082 0.153917
0.147058 0.15411
0.147035 0.154303
0.147011 0.154496
0.146987 0.154689
0.146963 0.154881
0.14694 0.155074
0.146916 0.155266
0.146892 0.155459
0.146868 0.155651
0.146845 0.155844
0.146821 0.156036
0.146797 0.156228
0.146773 0.15642
0.14675 0.156612
0.146726 0.156804
0.146702 0.156996
0.146679 0.157188
0.146655 0.15738
0.146631 0.157571
0.146607 0.157763
0.146584 0.157954
0.14656 0.158146
0.146536 0.158337
0.146512 0.158529
0.146489 0.15872
0.146465 0.158911
0.146441 0.159102
0.146417 0.159293
0.146394 0.159484
0.14637 0.159675
0.146346 0.159866
0.146323 0.160057
0.146299 0.160248
0.146275 0.160438
0.146251 0.160629
0.146228 0.160819
0.146204 0.16101
0.14618 0.1612
0.146156 0.161391
0.146133 0.161581
0.146109 0.161771
0.146085 0.161961
0.146062 0.162151
0.146038 0.162341
0.146014 0.162531
0.14599 0.162721
0.145967 0.162911
0.145943 0.163101
0.145919 0.16329
0.145895 0.16348
0.145872 0.163669
0.145848 0.163859
0.145824 0.164048
0.1458 0.164237
0.145777 0.164427
0.145753 0.164616
0.145729 0.164805
0.145706 0.164994
0.145682 0.165183
0.145658 0.165372
0.145634 0.165561
0.145611 0.165749
0.145587 0.165938
0.145563 0.166127
0.145539 0.166315
0.145516 0.166504
0.145492 0.166692
0.145468 0.166881
0.145444 0.167069
0.145421 0.167257
0.145397 0.167445
0.145373 0.167633
0.14535 0.167821
0.145326 0.168009
0.145302 0.168197
0.145278 0.168385
0.145255 0.168573
0.145231 0.168761
0.145207 0.168948
0.145183 0.169136
0.14516 0.169323
0.145136 0.169511
0.145112 0.169698
0.145089 0.169885
0.145065 0.170073
0.145041 0.17026
0.145017 0.170447
0.144994 0.170634
0.14497 0.170821
0.144946 0.171008
0.144922 0.171194
0.144899 0.171381
0.144875 0.171568
0.144851 0.171755
0.144827 0.171941
0.144804 0.172128
0.14478 0.172314
0.144756 0.1725
0.144733 0.172687
0.144709 0.172873
0.144685 0.173059
0.144661 0.173245
0.144638 0.173431
0.144614 0.173617
0.14459 0.173803
0.144566 0.173989
0.144543 0.174175
0.144519 0.17436
0.144495 0.174546
0.144471 0.174731
0.144448 0.174917
0.144424 0.175102
0.1444 0.175288
0.144377 0.175473
0.144353 0.175658
0.144329 0.175843
0.144305 0.176028
0.144282 0.176214
0.144258 0.176398
0.144234 0.176583
0.14421 0.176768
0.144187 0.176953
0.144163 0.177138
0.144139 0.177322
0.144116 0.177507
0.144092 0.177691
0.144068 0.177876
0.144044 0.17806
0.144021 0.178244
0.143997 0.178429
0.143973 0.178613
0.143949 0.178797
0.143926 0.178981
0.143902 0.179165
0.143878 0.179349
0.143854 0.179533
0.143831 0.179716
0.143807 0.1799
0.143783 0.180084
0.14376 0.180267
0.143736 0.180451
0.143712 0.180634
0.143688 0.180818
0.143665 0.181001
0.143641 0.181184
0.143617 0.181367
0.143593 0.181551
0.14357 0.181734
0.143546 0.181917
0.143522 0.182099
0.143498 0.182282
0.143475 0.182465
0.143451 0.182648
0.143427 0.18283
0.143404 0.183013
0.14338 0.183196
0.143356 0.183378
0.143332 0.18356
0.143309 0.183743
0.143285 0.183925
0.143261 0.184107
0.143237 0.184289
0.143214 0.184471
0.14319 0.184653
0.143166 0.184835
0.143143 0.185017
0.143119 0.185199
0.143095 0.185381
0.143071 0.185562
0.143048 0.185744
0.143024 0.185926
0.143 0.186107
0.142976 0.186289
0.142953 0.18647
0.142929 0.186651
0.142905 0.186832
0.142881 0.187014
0.142858 0.187195
0.142834 0.187376
0.14281 0.187557
0.142787 0.187737
0.142763 0.187918
0.142739 0.188099
0.142715 0.18828
0.142692 0.18846
0.142668 0.188641
0.142644 0.188821
0.14262 0.189002
0.142597 0.189182
0.142573 0.189363
0.142549 0.189543
0.142525 0.189723
0.142502 0.189903
0.142478 0.190083
0.142454 0.190263
0.142431 0.190443
0.142407 0.190623
0.142383 0.190803
0.142359 0.190982
0.142336 0.191162
0.142312 0.191342
0.142288 0.191521
0.142264 0.191701
0.142241 0.19188
0.142217 0.192059
0.142193 0.192239
0.14217 0.192418
0.142146 0.192597
0.142122 0.192776
0.142098 0.192955
0.142075 0.193134
0.142051 0.193313
0.142027 0.193492
0.142003 0.193671
0.14198 0.193849
0.141956 0.194028
0.141932 0.194206
0.141908 0.194385
0.141885 0.194563
0.141861 0.194742
0.141837 0.19492
0.141814 0.195098
0.14179 0.195276
0.141766 0.195455
0.141742 0.195633
0.141719 0.195811
0.141695 0.195989
0.141671 0.196166
0.141647 0.196344
0.141624 0.196522
0.1416 0.1967
0.141576 0.196877
0.141552 0.197055
0.141529 0.197232
0.141505 0.19741
0.141481 0.197587
0.141458 0.197764
0.141434 0.197941
0.14141 0.198119
0.141386 0.198296
0.141363 0.198473
0.141339 0.19865
0.141315 0.198827
0.141291 0.199003
0.141268 0.19918
0.141244 0.199357
0.14122 0.199534
0.141197 0.19971
0.141173 0.199887
0.141149 0.200063
0.141125 0.20024
0.141102 0.200416
0.141078 0.200592
0.141054 0.200768
0.14103 0.200944
0.141007 0.201121
0.140983 0.201297
0.140959 0.201472
0.140935 0.201648
0.140912 0.201824
0.140888 0.202
0.140864 0.202176
0.140841 0.202351
0.140817 0.202527
0.140793 0.202702
0.140769 0.202878
0.140746 0.203053
0.140722 0.203228
0.140698 0.203404
0.140674 0.203579
0.140651 0.203754
0.140627 0.203929
0.140603 0.204104
0.140579 0.204279
0.140556 0.204454
0.140532 0.204629
0.140508 0.204803
0.140485 0.204978
0.140461 0.205153
0.140437 0.205327
0.140413 0.205502
0.14039 0.205676
0.140366 0.205851
0.140342 0.206025
0.140318 0.206199
0.140295 0.206373
0.140271 0.206547
0.140247 0.206721
0.140224 0.206895
0.1402 0.207069
0.140176 0.207243
0.140152 0.207417
0.140129 0.207591
0.140105 0.207764
0.140081 0.207938
0.140057 0.208111
0.140034 0.208285
0.14001 0.208458
0.139986 0.208632
0.139962 0.208805
0.139939 0.208978
0.139915 0.209151
0.139891 0.209325
0.139868 0.209498
0.139844 0.209671
0.13982 0.209843
0.139796 0.210016
0.139773 0.210189
0.139749 0.210362
0.139725 0.210535
0.139701 0.210707
0.139678 0.21088
0.139654 0.211052
0.13963 0.211225
0.139606 0.211397
0.139583 0.211569
0.139559 0.211741
0.139535 0.211914
0.139512 0.212086
0.139488 0.212258
0.139464 0.21243
0.13944 0.212602
0.139417 0.212774
0.139393 0.212945
0.139369 0.213117
0.139345 0.213289
0.139322 0.21346
0.139298 0.213632
0.139274 0.213803
0.139251 0.213975
0.139227 0.214146
0.139203 0.214317
0.139179 0.214489
0.139156 0.21466
0.139132 0.214831
0.139108 0.215002
0.139084 0.215173
0.139061 0.215344
0.139037 0.215515
0.139013 0.215686
0.138989 0.215856
0.138966 0.216027
0.138942 0.216198
0.138918 0.216368
0.138895 0.216539
0.138871 0.216709
0.138847 0.216879
0.138823 0.21705
0.1388 0.21722
0.138776 0.21739
0.138752 0.21756
0.138728 0.21773
0.138705 0.2179
0.138681 0.21807
0.138657 0.21824
0.138633 0.21841
0.13861 0.21858
0.138586 0.218749
0.138562 0.218919
0.138539 0.219089
0.138515 0.219258
0.138491 0.219427
0.138467 0.219597
0.138444 0.219766
0.13842 0.219935
0.138396 0.220105
0.138372 0.220274
0.138349 0.220443
0.138325 0.220612
0.138301 0.220781
0.138278 0.22095
0.138254 0.221118
0.13823 0.221287
0.138206 0.221456
0.138183 0.221625
0.138159 0.221793
0.138135 0.221962
0.138111 0.22213
0.138088 0.222298
0.138064 0.222467
0.13804 0.222635
0.138016 0.222803
0.137993 0.222971
0.137969 0.22314
0.137945 0.223308
0.137922 0.223476
0.137898 0.223643
0.137874 0.223811
0.13785 0.223979
0.137827 0.224147
0.137803 0.224314
0.137779 0.224482
0.137755 0.22465
0.137732 0.224817
0.137708 0.224984
0.137684 0.225152
0.13766 0.225319
0.137637 0.225486
0.137613 0.225654
0.137589 0.225821
0.137566 0.225988
0.137542 0.226155
0.137518 0.226322
0.137494 0.226488
0.137471 0.226655
0.137447 0.226822
0.137423 0.226989
0.137399 0.227155
0.137376 0.227322
0.137352 0.227488
0.137328 0.227655
0.137305 0.227821
0.137281 0.227988
0.137257 0.228154
0.137233 0.22832
0.13721 0.228486
0.137186 0.228652
0.137162 0.228818
0.137138 0.228984
0.137115 0.22915
0.137091 0.229316
0.137067 0.229482
0.137043 0.229647
0.13702 0.229813
0.136996 0.229979
0.136972 0.230144
0.136949 0.23031
0.136925 0.230475
0.136901 0.23064
0.136877 0.230806
0.136854 0.230971
0.13683 0.231136
0.136806 0.231301
0.136782 0.231466
0.136759 0.231631
0.136735 0.231796
0.136711 0.231961
0.136687 0.232126
0.136664 0.232291
0.13664 0.232455
0.136616 0.23262
0.136593 0.232784
0.136569 0.232949
0.136545 0.233113
0.136521 0.233278
0.136498 0.233442
0.136474 0.233606
0.13645 0.233771
0.136426 0.233935
0.136403 0.234099
0.136379 0.234263
0.136355 0.234427
0.136332 0.234591
0.136308 0.234755
0.136284 0.234918
0.13626 0.235082
0.136237 0.235246
0.136213 0.235409
0.136189 0.235573
0.136165 0.235736
0.136142 0.2359
0.136118 0.236063
0.136094 0.236226
0.13607 0.23639
0.136047 0.236553
0.136023 0.236716
0.135999 0.236879
0.135976 0.237042
0.135952 0.237205
0.135928 0.237368
0.135904 0.237531
0.135881 0.237693
0.135857 0.237856
0.135833 0.238019
0.135809 0.238181
0.135786 0.238344
0.135762 0.238506
0.135738 0.238669
0.135714 0.238831
0.135691 0.238993
0.135667 0.239156
0.135643 0.239318
0.13562 0.23948
0.135596 0.239642
0.135572 0.239804
0.135548 0.239966
0.135525 0.240128
0.135501 0.24029
0.135477 0.240451
0.135453 0.240613
0.13543 0.240775
0.135406 0.240936
0.135382 0.241098
0.135359 0.241259
0.135335 0.241421
0.135311 0.241582
0.135287 0.241743
0.135264 0.241904
0.13524 0.242066
0.135216 0.242227
0.135192 0.242388
0.135169 0.242549
0.135145 0.24271
0.135121 0.24287
0.135097 0.243031
0.135074 0.243192
0.13505 0.243353
0.135026 0.243513
0.135003 0.243674
0.134979 0.243834
0.134955 0.243995
0.134931 0.244155
0.134908 0.244316
0.134884 0.244476
0.13486 0.244636
0.134836 0.244796
0.134813 0.244956
0.134789 0.245116
0.134765 0.245276
0.134741 0.245436
0.134718 0.245596
0.134694 0.245756
0.13467 0.245916
0.134647 0.246075
0.134623 0.246235
0.134599 0.246394
0.134575 0.246554
0.134552 0.246713
0.134528 0.246873
0.134504 0.247032
0.13448 0.247191
0.134457 0.247351
0.134433 0.24751
0.134409 0.247669
0.134386 0.247828
0.134362 0.247987
0.134338 0.248146
0.134314 0.248305
0.134291 0.248463
0.134267 0.248622
0.134243 0.248781
0.134219 0.24894
0.134196 0.249098
0.134172 0.249257
0.134148 0.249415
0.134124 0.249573
0.134101 0.249732
0.134077 0.24989
0.134053 0.250048
0.13403 0.250206
0.134006 0.250365
0.133982 0.250523
0.133958 0.250681
0.133935 0.250838
0.133911 0.250996
0.133887 0.251154
0.133863 0.251312
0.13384 0.25147
0.133816 0.251627
0.133792 0.251785
0.133768 0.251942
0.133745 0.2521
0.133721 0.252257
0.133697 0.252414
0.133674 0.252572
0.13365 0.252729
0.133626 0.252886
0.133602 0.253043
0.133579 0.2532
0.133555 0.253357
0.133531 0.253514
0.133507 0.253671
0.133484 0.253828
0.13346 0.253985
0.133436 0.254141
0.133413 0.254298
0.133389 0.254455
0.133365 0.254611
0.133341 0.254768
0.133318 0.254924
0.133294 0.25508
0.13327 0.255237
0.133246 0.255393
0.133223 0.255549
0.133199 0.255705
0.133175 0.255861
0.133151 0.256017
0.133128 0.256173
0.133104 0.256329
0.13308 0.256485
0.133057 0.256641
0.133033 0.256796
0.133009 0.256952
0.132985 0.257108
0.132962 0.257263
0.132938 0.257419
0.132914 0.257574
0.13289 0.257729
0.132867 0.257885
0.132843 0.25804
0.132819 0.258195
0.132795 0.25835
0.132772 0.258505
0.132748 0.25866
0.132724 0.258815
0.132701 0.25897
0.132677 0.259125
0.132653 0.25928
0.132629 0.259435
0.132606 0.259589
0.132582 0.259744
0.132558 0.259899
0.132534 0.260053
0.132511 0.260207
0.132487 0.260362
0.132463 0.260516
0.13244 0.26067
0.132416 0.260825
0.132392 0.260979
0.132368 0.261133
0.132345 0.261287
0.132321 0.261441
0.132297 0.261595
0.132273 0.261749
0.13225 0.261903
0.132226 0.262056
0.132202 0.26221
0.132178 0.262364
0.132155 0.262517
0.132131 0.262671
0.132107 0.262824
0.132084 0.262978
0.13206 0.263131
0.132036 0.263284
0.132012 0.263438
0.131989 0.263591
0.131965 0.263744
0.131941 0.263897
0.131917 0.26405
0.131894 0.264203
0.13187 0.264356
0.131846 0.264509
0.131823 0.264661
0.131799 0.264814
0.131775 0.264967
0.131751 0.26512
0.131728 0.265272
0.131704 0.265425
0.13168 0.265577
