0.378746 -0.0194762
0.378742 -0.0192989
0.378737 -0.0191217
0.378733 -0.0189444
0.378729 -0.0187672
0.378724 -0.01859
0.37872 -0.0184128
0.378716 -0.0182356
0.378711 -0.0180584
0.378707 -0.0178813
0.378703 -0.0177042
0.378698 -0.0175271
0.378694 -0.01735
0.37869 -0.017173
0.378685 -0.0169959
0.378681 -0.0168189
0.378677 -0.0166419
0.378672 -0.0164649
0.378668 -0.0162879
0.378664 -0.016111
0.378659 -0.0159341
0.378655 -0.0157572
0.378651 -0.0155803
0.378646 -0.0154034
0.378642 -0.0152266
0.378637 -0.0150497
0.378633 -0.0148729
0.378629 -0.0146961
0.378624 -0.0145194
0.37862 -0.0143426
0.378616 -0.0141659
0.378611 -0.0139892
0.378607 -0.0138125
0.378603 -0.0136358
0.378598 -0.0134591
0.378594 -0.0132825
0.37859 -0.0131059
0.378585 -0.0129293
0.378581 -0.0127527
0.378577 -0.0125761
0.378572 -0.0123996
0.378568 -0.0122231
0.378564 -0.0120466
0.378559 -0.0118701
0.378555 -0.0116936
0.378551 -0.0115172
0.378546 -0.0113407
0.378542 -0.0111643
0.378538 -0.0109879
0.378533 -0.0108116
0.378529 -0.0106352
0.378524 -0.0104589
0.37852 -0.0102825
0.378516 -0.0101062
0.378511 -0.00992997
0.378507 -0.0097537
0.378503 -0.00957746
0.378498 -0.00940123
0.378494 -0.00922503
0.37849 -0.00904884
0.378485 -0.00887267
0.378481 -0.00869652
0.378477 -0.00852039
0.378472 -0.00834428
0.378468 -0.00816818
0.378464 -0.00799211
0.378459 -0.00781605
0.378455 -0.00764001
0.378451 -0.00746399
0.378446 -0.00728799
0.378442 -0.007112
0.378438 -0.00693604
0.378433 -0.00676009
0.378429 -0.00658416
0.378424 -0.00640825
0.37842 -0.00623236
0.378416 -0.00605649
0.378411 -0.00588063
0.378407 -0.00570479
0.378403 -0.00552898
0.378398 -0.00535318
0.378394 -0.00517739
0.37839 -0.00500163
0.378385 -0.00482589
0.378381 -0.00465016
0.378377 -0.00447445
0.378372 -0.00429876
0.378368 -0.00412309
0.378364 -0.00394743
0.378359 -0.0037718
0.378355 -0.00359618
0.378351 -0.00342058
0.378346 -0.003245
0.378342 -0.00306944
0.378338 -0.00289389
0.378333 -0.00271836
0.378329 -0.00254286
0.378324 -0.00236736
0.37832 -0.00219189
0.378316 -0.00201644
0.378311 -0.001841
0.378307 -0.00166558
0.378303 -0.00149018
0.378298 -0.0013148
0.378294 -0.00113943
0.37829 -0.000964087
0.378285 -0.000788758
0.378281 -0.000613447
0.378277 -0.000438154
0.378272 -0.000262879
0.378268 -8.76219e-05
0.378264 8.76174e-05
0.378259 0.000262839
0.378255 0.000438042
0.378251 0.000613228
0.378246 0.000788396
0.378242 0.000963546
0.378238 0.00113868
0.378233 0.00131379
0.378229 0.00148889
0.378225 0.00166397
0.37822 0.00183903
0.378216 0.00201407
0.378211 0.0021891
0.378207 0.00236411
0.378203 0.0025391
0.378198 0.00271407
0.378194 0.00288903
0.37819 0.00306396
0.378185 0.00323888
0.378181 0.00341379
0.378177 0.00358867
0.378172 0.00376354
0.378168 0.00393839
0.378164 0.00411322
0.378159 0.00428803
0.378155 0.00446283
0.378151 0.00463761
0.378146 0.00481237
0.378142 0.00498712
0.378138 0.00516184
0.378133 0.00533655
0.378129 0.00551125
0.378125 0.00568592
0.37812 0.00586058
0.378116 0.00603522
0.378111 0.00620984
0.378107 0.00638444
0.378103 0.00655903
0.378098 0.0067336
0.378094 0.00690816
0.37809 0.00708269
0.378085 0.00725721
0.378081 0.00743171
0.378077 0.0076062
0.378072 0.00778066
0.378068 0.00795511
0.378064 0.00812954
0.378059 0.00830396
0.378055 0.00847836
0.378051 0.00865274
0.378046 0.0088271
0.378042 0.00900145
0.378038 0.00917578
0.378033 0.00935009
0.378029 0.00952438
0.378025 0.00969866
0.37802 0.00987292
0.378016 0.0100472
0.378011 0.0102214
0.378007 0.0103956
0.378003 0.0105698
0.377998 0.010744
0.377994 0.0109181
0.37799 0.0110923
0.377985 0.0112664
0.377981 0.0114405
0.377977 0.0116146
0.377972 0.0117887
0.377968 0.0119627
0.377964 0.0121368
0.377959 0.0123108
0.377955 0.0124848
0.377951 0.0126588
0.377946 0.0128327
0.377942 0.0130067
0.377938 0.0131806
0.377933 0.0133546
0.377929 0.0135285
0.377925 0.0137024
0.37792 0.0138762
0.377916 0.0140501
0.377912 0.0142239
0.377907 0.0143977
0.377903 0.0145715
0.377898 0.0147453
0.377894 0.0149191
0.37789 0.0150929
0.377885 0.0152666
0.377881 0.0154403
0.377877 0.015614
0.377872 0.0157877
0.377868 0.0159614
0.377864 0.016135
0.377859 0.0163087
0.377855 0.0164823
0.377851 0.0166559
0.377846 0.0168295
0.377842 0.0170031
0.377838 0.0171766
0.377833 0.0173502
0.377829 0.0175237
0.377825 0.0176972
0.37782 0.0178707
0.377816 0.0180441
0.377812 0.0182176
0.377807 0.018391
0.377803 0.0185645
0.377798 0.0187379
0.377794 0.0189113
0.37779 0.0190846
0.377785 0.019258
0.377781 0.0194313
0.377777 0.0196047
0.377772 0.019778
0.377768 0.0199513
0.377764 0.0201245
0.377759 0.0202978
0.377755 0.020471
0.377751 0.0206443
0.377746 0.0208175
0.377742 0.0209907
0.377738 0.0211639
0.377733 0.021337
0.377729 0.0215102
0.377725 0.0216833
0.37772 0.0218564
0.377716 0.0220295
0.377712 0.0222026
0.377707 0.0223757
0.377703 0.0225487
0.377698 0.0227217
0.377694 0.0228948
0.37769 0.0230678
0.377685 0.0232408
0.377681 0.0234137
0.377677 0.0235867
0.377672 0.0237596
0.377668 0.0239325
0.377664 0.0241054
0.377659 0.0242783
0.377655 0.0244512
0.377651 0.0246241
0.377646 0.0247969
0.377642 0.0249697
0.377638 0.0251425
0.377633 0.0253153
0.377629 0.0254881
0.377625 0.0256609
0.37762 0.0258336
0.377616 0.0260064
0.377612 0.0261791
0.377607 0.0263518
0.377603 0.0265245
0.377598 0.0266971
0.377594 0.0268698
0.37759 0.0270424
0.377585 0.027215
0.377581 0.0273876
0.377577 0.0275602
0.377572 0.0277328
0.377568 0.0279054
0.377564 0.0280779
0.377559 0.0282504
0.377555 0.0284229
0.377551 0.0285954
0.377546 0.0287679
0.377542 0.0289404
0.377538 0.0291128
0.377533 0.0292853
0.377529 0.0294577
0.377525 0.0296301
0.37752 0.0298025
0.377516 0.0299749
0.377512 0.0301472
0.377507 0.0303195
0.377503 0.0304919
0.377499 0.0306642
0.377494 0.0308365
0.37749 0.0310088
0.377485 0.031181
0.377481 0.0313533
0.377477 0.0315255
0.377472 0.0316977
0.377468 0.0318699
0.377464 0.0320421
0.377459 0.0322143
0.377455 0.0323864
0.377451 0.0325586
0.377446 0.0327307
0.377442 0.0329028
0.377438 0.0330749
0.377433 0.033247
0.377429 0.033419
0.377425 0.0335911
0.37742 0.0337631
0.377416 0.0339351
0.377412 0.0341072
0.377407 0.0342791
0.377403 0.0344511
0.377399 0.0346231
0.377394 0.034795
0.37739 0.0349669
0.377385 0.0351389
0.377381 0.0353108
0.377377 0.0354826
0.377372 0.0356545
0.377368 0.0358264
0.377364 0.0359982
0.377359 0.03617
0.377355 0.0363418
0.377351 0.0365136
0.377346 0.0366854
0.377342 0.0368572
0.377338 0.0370289
0.377333 0.0372006
0.377329 0.0373724
0.377325 0.0375441
0.37732 0.0377157
0.377316 0.0378874
0.377312 0.0380591
0.377307 0.0382307
0.377303 0.0384024
0.377299 0.038574
0.377294 0.0387456
0.37729 0.0389171
0.377285 0.0390887
0.377281 0.0392603
0.377277 0.0394318
0.377272 0.0396033
0.377268 0.0397748
0.377264 0.0399463
0.377259 0.0401178
0.377255 0.0402893
0.377251 0.0404607
0.377246 0.0406322
0.377242 0.0408036
0.377238 0.040975
0.377233 0.0411464
0.377229 0.0413178
0.377225 0.0414891
0.37722 0.0416605
0.377216 0.0418318
0.377212 0.0420032
0.377207 0.0421745
0.377203 0.0423457
0.377199 0.042517
0.377194 0.0426883
0.37719 0.0428595
0.377186 0.0430308
0.377181 0.043202
0.377177 0.0433732
0.377172 0.0435444
0.377168 0.0437156
0.377164 0.0438867
0.377159 0.0440579
0.377155 0.044229
0.377151 0.0444001
0.377146 0.0445712
0.377142 0.0447423
0.377138 0.0449134
0.377133 0.0450844
0.377129 0.0452555
0.377125 0.0454265
0.37712 0.0455975
0.377116 0.0457685
0.377112 0.0459395
0.377107 0.0461105
0.377103 0.0462815
0.377099 0.0464524
0.377094 0.0466233
0.37709 0.0467943
0.377086 0.0469652
0.377081 0.0471361
0.377077 0.0473069
0.377072 0.0474778
0.377068 0.0476486
0.377064 0.0478195
0.377059 0.0479903
0.377055 0.0481611
0.377051 0.0483319
0.377046 0.0485027
0.377042 0.0486734
0.377038 0.0488442
0.377033 0.0490149
0.377029 0.0491856
0.377025 0.0493563
0.37702 0.049527
0.377016 0.0496977
0.377012 0.0498684
0.377007 0.050039
0.377003 0.0502097
0.376999 0.0503803
0.376994 0.0505509
0.37699 0.0507215
0.376986 0.0508921
0.376981 0.0510627
0.376977 0.0512332
0.376972 0.0514038
0.376968 0.0515743
0.376964 0.0517448
0.376959 0.0519153
0.376955 0.0520858
0.376951 0.0522562
0.376946 0.0524267
0.376942 0.0525971
0.376938 0.0527676
0.376933 0.052938
0.376929 0.0531084
0.376925 0.0532788
0.37692 0.0534492
0.376916 0.0536195
0.376912 0.0537899
0.376907 0.0539602
0.376903 0.0541305
0.376899 0.0543008
0.376894 0.0544711
0.37689 0.0546414
0.376886 0.0548117
0.376881 0.0549819
0.376877 0.0551522
0.376873 0.0553224
0.376868 0.0554926
0.376864 0.0556628
0.376859 0.055833
0.376855 0.0560032
0.376851 0.0561733
0.376846 0.0563435
0.376842 0.0565136
0.376838 0.0566837
0.376833 0.0568538
0.376829 0.0570239
0.376825 0.057194
0.37682 0.0573641
0.376816 0.0575341
0.376812 0.0577042
0.376807 0.0578742
0.376803 0.0580442
0.376799 0.0582142
0.376794 0.0583842
0.37679 0.0585542
0.376786 0.0587241
0.376781 0.0588941
0.376777 0.059064
0.376773 0.0592339
0.376768 0.0594038
0.376764 0.0595737
0.376759 0.0597436
0.376755 0.0599135
0.376751 0.0600833
0.376746 0.0602532
0.376742 0.060423
0.376738 0.0605928
0.376733 0.0607626
0.376729 0.0609324
0.376725 0.0611022
0.37672 0.0612719
0.376716 0.0614417
0.376712 0.0616114
0.376707 0.0617811
0.376703 0.0619508
0.376699 0.0621205
0.376694 0.0622902
0.37669 0.0624599
0.376686 0.0626296
0.376681 0.0627992
0.376677 0.0629688
0.376673 0.0631385
0.376668 0.0633081
0.376664 0.0634777
0.376659 0.0636472
0.376655 0.0638168
0.376651 0.0639864
0.376646 0.0641559
0.376642 0.0643254
0.376638 0.0644949
0.376633 0.0646645
0.376629 0.0648339
0.376625 0.0650034
0.37662 0.0651729
0.376616 0.0653423
0.376612 0.0655118
0.376607 0.0656812
0.376603 0.0658506
0.376599 0.06602
0.376594 0.0661894
0.37659 0.0663588
0.376586 0.0665282
0.376581 0.0666975
0.376577 0.0668668
0.376573 0.0670362
0.376568 0.0672055
0.376564 0.0673748
0.37656 0.0675441
0.376555 0.0677134
0.376551 0.0678826
0.376546 0.0680519
0.376542 0.0682211
0.376538 0.0683903
0.376533 0.0685595
0.376529 0.0687288
0.376525 0.0688979
0.37652 0.0690671
0.376516 0.0692363
0.376512 0.0694054
0.376507 0.0695746
0.376503 0.0697437
0.376499 0.0699128
0.376494 0.0700819
0.37649 0.070251
0.376486 0.0704201
0.376481 0.0705891
0.376477 0.0707582
0.376473 0.0709272
0.376468 0.0710963
0.376464 0.0712653
0.37646 0.0714343
0.376455 0.0716033
0.376451 0.0717723
0.376446 0.0719412
0.376442 0.0721102
0.376438 0.0722791
0.376433 0.0724481
0.376429 0.072617
0.376425 0.0727859
0.37642 0.0729548
0.376416 0.0731237
0.376412 0.0732925
0.376407 0.0734614
0.376403 0.0736302
0.376399 0.0737991
0.376394 0.0739679
0.37639 0.0741367
0.376386 0.0743055
0.376381 0.0744743
0.376377 0.0746431
0.376373 0.0748118
0.376368 0.0749806
0.376364 0.0751493
0.37636 0.075318
0.376355 0.0754867
0.376351 0.0756554
0.376346 0.0758241
0.376342 0.0759928
0.376338 0.0761615
0.376333 0.0763301
0.376329 0.0764988
0.376325 0.0766674
0.37632 0.076836
0.376316 0.0770046
0.376312 0.0771732
0.376307 0.0773418
0.376303 0.0775104
0.376299 0.0776789
0.376294 0.0778475
0.37629 0.078016
0.376286 0.0781846
0.376281 0.0783531
0.376277 0.0785216
0.376273 0.0786901
0.376268 0.0788585
0.376264 0.079027
0.37626 0.0791955
0.376255 0.0793639
0.376251 0.0795323
0.376246 0.0797007
0.376242 0.0798692
0.376238 0.0800376
0.376233 0.0802059
0.376229 0.0803743
0.376225 0.0805427
0.37622 0.080711
0.376216 0.0808794
0.376212 0.0810477
0.376207 0.081216
0.376203 0.0813843
0.376199 0.0815526
0.376194 0.0817209
0.37619 0.0818892
0.376186 0.0820574
0.376181 0.0822257
0.376177 0.0823939
0.376173 0.0825621
0.376168 0.0827303
0.376164 0.0828985
0.37616 0.0830667
0.376155 0.0832349
0.376151 0.0834031
0.376147 0.0835712
0.376142 0.0837394
0.376138 0.0839075
0.376133 0.0840756
0.376129 0.0842437
0.376125 0.0844118
0.37612 0.0845799
0.376116 0.084748
0.376112 0.0849161
0.376107 0.0850841
0.376103 0.0852522
0.376099 0.0854202
0.376094 0.0855882
0.37609 0.0857562
0.376086 0.0859242
0.376081 0.0860922
0.376077 0.0862602
0.376073 0.0864282
0.376068 0.0865961
0.376064 0.0867641
0.37606 0.086932
0.376055 0.0870999
0.376051 0.0872678
0.376047 0.0874357
0.376042 0.0876036
0.376038 0.0877715
0.376033 0.0879394
0.376029 0.0881072
0.376025 0.0882751
0.37602 0.0884429
0.376016 0.0886107
0.376012 0.0887786
0.376007 0.0889464
0.376003 0.0891141
0.375999 0.0892819
0.375994 0.0894497
0.37599 0.0896175
0.375986 0.0897852
0.375981 0.0899529
0.375977 0.0901207
0.375973 0.0902884
0.375968 0.0904561
0.375964 0.0906238
0.37596 0.0907915
0.375955 0.0909591
0.375951 0.0911268
0.375947 0.0912944
0.375942 0.0914621
0.375938 0.0916297
0.375933 0.0917973
0.375929 0.0919649
0.375925 0.0921325
0.37592 0.0923001
0.375916 0.0924677
0.375912 0.0926353
0.375907 0.0928028
0.375903 0.0929704
0.375899 0.0931379
0.375894 0.0933054
0.37589 0.0934729
0.375886 0.0936404
0.375881 0.0938079
0.375877 0.0939754
0.375873 0.0941429
0.375868 0.0943104
0.375864 0.0944778
0.37586 0.0946452
0.375855 0.0948127
0.375851 0.0949801
0.375847 0.0951475
0.375842 0.0953149
0.375838 0.0954823
0.375834 0.0956497
0.375829 0.095817
0.375825 0.0959844
0.37582 0.0961517
0.375816 0.0963191
0.375812 0.0964864
0.375807 0.0966537
0.375803 0.096821
0.375799 0.0969883
0.375794 0.0971556
0.37579 0.0973229
0.375786 0.0974901
0.375781 0.0976574
0.375777 0.0978246
0.375773 0.0979919
0.375768 0.0981591
0.375764 0.0983263
0.37576 0.0984935
0.375755 0.0986607
0.375751 0.0988279
0.375747 0.0989951
0.375742 0.0991622
0.375738 0.0993294
0.375734 0.0994965
0.375729 0.0996637
0.375725 0.0998308
0.37572 0.0999979
0.375716 0.100165
0.375712 0.100332
0.375707 0.100499
0.375703 0.100666
0.375699 0.100833
0.375694 0.101
0.37569 0.101167
0.375686 0.101334
0.375681 0.101501
0.375677 0.101668
0.375673 0.101835
0.375668 0.102002
0.375664 0.102169
0.37566 0.102336
0.375655 0.102503
0.375651 0.10267
0.375647 0.102837
0.375642 0.103004
0.375638 0.103171
0.375634 0.103338
0.375629 0.103505
0.375625 0.103672
0.37562 0.103839
0.375616 0.104006
0.375612 0.104172
0.375607 0.104339
0.375603 0.104506
0.375599 0.104673
0.375594 0.10484
0.37559 0.105007
0.375586 0.105173
0.375581 0.10534
0.375577 0.105507
0.375573 0.105674
0.375568 0.105841
0.375564 0.106007
0.37556 0.106174
0.375555 0.106341
0.375551 0.106508
0.375547 0.106674
0.375542 0.106841
0.375538 0.107008
0.375534 0.107174
0.375529 0.107341
0.375525 0.107508
0.375521 0.107674
0.375516 0.107841
0.375512 0.108008
0.375507 0.108174
0.375503 0.108341
0.375499 0.108508
0.375494 0.108674
0.37549 0.108841
0.375486 0.109007
0.375481 0.109174
0.375477 0.109341
0.375473 0.109507
0.375468 0.109674
0.375464 0.10984
0.37546 0.110007
0.375455 0.110173
0.375451 0.11034
0.375447 0.110506
0.375442 0.110673
0.375438 0.110839
0.375434 0.111006
0.375429 0.111172
0.375425 0.111339
0.375421 0.111505
0.375416 0.111672
0.375412 0.111838
0.375407 0.112005
0.375403 0.112171
0.375399 0.112337
0.375394 0.112504
0.37539 0.11267
0.375386 0.112837
0.375381 0.113003
0.375377 0.113169
0.375373 0.113336
0.375368 0.113502
0.375364 0.113668
0.37536 0.113835
0.375355 0.114001
0.375351 0.114167
0.375347 0.114334
0.375342 0.1145
0.375338 0.114666
0.375334 0.114832
0.375329 0.114999
0.375325 0.115165
0.375321 0.115331
0.375316 0.115497
0.375312 0.115664
0.375307 0.11583
0.375303 0.115996
0.375299 0.116162
0.375294 0.116329
0.37529 0.116495
0.375286 0.116661
0.375281 0.116827
0.375277 0.116993
0.375273 0.117159
0.375268 0.117326
0.375264 0.117492
0.37526 0.117658
0.375255 0.117824
0.375251 0.11799
0.375247 0.118156
0.375242 0.118322
0.375238 0.118488
0.375234 0.118654
0.375229 0.11882
0.375225 0.118986
0.375221 0.119153
0.375216 0.119319
0.375212 0.119485
0.375207 0.119651
0.375203 0.119817
0.375199 0.119983
0.375194 0.120149
0.37519 0.120315
0.375186 0.120481
0.375181 0.120647
0.375177 0.120813
0.375173 0.120978
0.375168 0.121144
0.375164 0.12131
0.37516 0.121476
0.375155 0.121642
0.375151 0.121808
0.375147 0.121974
0.375142 0.12214
0.375138 0.122306
0.375134 0.122472
0.375129 0.122638
0.375125 0.122803
0.375121 0.122969
0.375116 0.123135
0.375112 0.123301
0.375108 0.123467
0.375103 0.123633
0.375099 0.123798
0.375094 0.123964
0.37509 0.12413
0.375086 0.124296
0.375081 0.124462
0.375077 0.124627
0.375073 0.124793
0.375068 0.124959
0.375064 0.125125
0.37506 0.12529
0.375055 0.125456
0.375051 0.125622
0.375047 0.125788
0.375042 0.125953
0.375038 0.126119
0.375034 0.126285
0.375029 0.12645
0.375025 0.126616
0.375021 0.126782
0.375016 0.126947
0.375012 0.127113
0.375008 0.127279
0.375003 0.127444
0.374999 0.12761
0.374994 0.127776
0.37499 0.127941
0.374986 0.128107
0.374981 0.128273
0.374977 0.128438
0.374973 0.128604
0.374968 0.128769
0.374964 0.128935
0.37496 0.1291
0.374955 0.129266
0.374951 0.129432
0.374947 0.129597
0.374942 0.129763
0.374938 0.129928
0.374934 0.130094
0.374929 0.130259
0.374925 0.130425
0.374921 0.13059
0.374916 0.130756
0.374912 0.130921
0.374908 0.131087
0.374903 0.131252
0.374899 0.131417
0.374894 0.131583
0.37489 0.131748
0.374886 0.131914
0.374881 0.132079
0.374877 0.132245
0.374873 0.13241
0.374868 0.132575
0.374864 0.132741
0.37486 0.132906
0.374855 0.133072
0.374851 0.133237
0.374847 0.133402
0.374842 0.133568
0.374838 0.133733
0.374834 0.133898
0.374829 0.134064
0.374825 0.134229
0.374821 0.134394
0.374816 0.13456
0.374812 0.134725
0.374808 0.13489
0.374803 0.135056
0.374799 0.135221
0.374795 0.135386
0.37479 0.135552
0.374786 0.135717
0.374781 0.135882
0.374777 0.136047
0.374773 0.136213
0.374768 0.136378
0.374764 0.136543
0.37476 0.136708
0.374755 0.136873
0.374751 0.137039
0.374747 0.137204
0.374742 0.137369
0.374738 0.137534
0.374734 0.137699
0.374729 0.137865
0.374725 0.13803
0.374721 0.138195
0.374716 0.13836
0.374712 0.138525
0.374708 0.13869
0.374703 0.138855
0.374699 0.139021
0.374695 0.139186
0.37469 0.139351
0.374686 0.139516
0.374681 0.139681
0.374677 0.139846
0.374673 0.140011
0.374668 0.140176
0.374664 0.140341
0.37466 0.140506
0.374655 0.140671
0.374651 0.140837
0.374647 0.141002
0.374642 0.141167
0.374638 0.141332
0.374634 0.141497
0.374629 0.141662
0.374625 0.141827
0.374621 0.141992
0.374616 0.142157
0.374612 0.142322
0.374608 0.142487
0.374603 0.142652
0.374599 0.142817
0.374595 0.142982
0.37459 0.143147
0.374586 0.143311
0.374581 0.143476
0.374577 0.143641
0.374573 0.143806
0.374568 0.143971
0.374564 0.144136
0.37456 0.144301
0.374555 0.144466
0.374551 0.144631
0.374547 0.144796
0.374542 0.144961
0.374538 0.145125
0.374534 0.14529
0.374529 0.145455
0.374525 0.14562
0.374521 0.145785
0.374516 0.14595
0.374512 0.146115
0.374508 0.146279
0.374503 0.146444
0.374499 0.146609
0.374495 0.146774
0.37449 0.146939
0.374486 0.147104
0.374482 0.147268
0.374477 0.147433
0.374473 0.147598
0.374468 0.147763
0.374464 0.147927
0.37446 0.148092
0.374455 0.148257
0.374451 0.148422
0.374447 0.148586
0.374442 0.148751
0.374438 0.148916
0.374434 0.149081
0.374429 0.149245
0.374425 0.14941
0.374421 0.149575
0.374416 0.14974
0.374412 0.149904
0.374408 0.150069
0.374403 0.150234
0.374399 0.150398
0.374395 0.150563
0.37439 0.150728
0.374386 0.150892
0.374382 0.151057
0.374377 0.151222
0.374373 0.151386
0.374368 0.151551
0.374364 0.151716
0.37436 0.15188
0.374355 0.152045
0.374351 0.152209
0.374347 0.152374
0.374342 0.152539
0.374338 0.152703
0.374334 0.152868
0.374329 0.153032
0.374325 0.153197
0.374321 0.153362
0.374316 0.153526
0.374312 0.153691
0.374308 0.153855
0.374303 0.15402
0.374299 0.154184
0.374295 0.154349
0.37429 0.154513
0.374286 0.154678
0.374282 0.154842
0.374277 0.155007
0.374273 0.155171
0.374268 0.155336
0.374264 0.1555
0.37426 0.155665
0.374255 0.155829
0.374251 0.155994
0.374247 0.156158
0.374242 0.156323
0.374238 0.156487
0.374234 0.156652
0.374229 0.156816
0.374225 0.156981
0.374221 0.157145
0.374216 0.15731
0.374212 0.157474
0.374208 0.157639
0.374203 0.157803
0.374199 0.157967
0.374195 0.158132
0.37419 0.158296
0.374186 0.158461
0.374182 0.158625
0.374177 0.158789
0.374173 0.158954
0.374169 0.159118
0.374164 0.159283
0.37416 0.159447
0.374155 0.159611
0.374151 0.159776
0.374147 0.15994
0.374142 0.160104
0.374138 0.160269
0.374134 0.160433
0.374129 0.160597
0.374125 0.160762
0.374121 0.160926
0.374116 0.16109
0.374112 0.161255
0.374108 0.161419
0.374103 0.161583
0.374099 0.161748
0.374095 0.161912
0.37409 0.162076
0.374086 0.16224
0.374082 0.162405
0.374077 0.162569
0.374073 0.162733
0.374069 0.162897
0.374064 0.163062
0.37406 0.163226
0.374055 0.16339
0.374051 0.163555
0.374047 0.163719
0.374042 0.163883
0.374038 0.164047
0.374034 0.164211
0.374029 0.164376
0.374025 0.16454
0.374021 0.164704
0.374016 0.164868
0.374012 0.165032
0.374008 0.165197
0.374003 0.165361
0.373999 0.165525
0.373995 0.165689
0.37399 0.165853
0.373986 0.166018
0.373982 0.166182
0.373977 0.166346
0.373973 0.16651
0.373969 0.166674
0.373964 0.166838
0.37396 0.167003
0.373955 0.167167
0.373951 0.167331
0.373947 0.167495
0.373942 0.167659
0.373938 0.167823
0.373934 0.167987
0.373929 0.168151
0.373925 0.168316
0.373921 0.16848
0.373916 0.168644
0.373912 0.168808
0.373908 0.168972
0.373903 0.169136
0.373899 0.1693
0.373895 0.169464
0.37389 0.169628
0.373886 0.169792
0.373882 0.169956
0.373877 0.17012
0.373873 0.170284
0.373869 0.170449
0.373864 0.170613
0.37386 0.170777
0.373855 0.170941
0.373851 0.171105
0.373847 0.171269
0.373842 0.171433
0.373838 0.171597
0.373834 0.171761
0.373829 0.171925
0.373825 0.172089
0.373821 0.172253
0.373816 0.172417
0.373812 0.172581
0.373808 0.172745
0.373803 0.172909
0.373799 0.173073
0.373795 0.173237
0.37379 0.173401
0.373786 0.173565
0.373782 0.173729
0.373777 0.173893
0.373773 0.174057
0.373769 0.174221
0.373764 0.174385
0.37376 0.174548
0.373756 0.174712
0.373751 0.174876
0.373747 0.17504
0.373742 0.175204
0.373738 0.175368
0.373734 0.175532
0.373729 0.175696
0.373725 0.17586
0.373721 0.176024
0.373716 0.176188
0.373712 0.176352
0.373708 0.176516
0.373703 0.176679
0.373699 0.176843
0.373695 0.177007
0.37369 0.177171
0.373686 0.177335
0.373682 0.177499
0.373677 0.177663
0.373673 0.177827
0.373669 0.17799
0.373664 0.178154
0.37366 0.178318
0.373656 0.178482
0.373651 0.178646
0.373647 0.17881
0.373642 0.178974
0.373638 0.179137
0.373634 0.179301
0.373629 0.179465
0.373625 0.179629
0.373621 0.179793
0.373616 0.179957
0.373612 0.18012
0.373608 0.180284
0.373603 0.180448
0.373599 0.180612
0.373595 0.180776
0.37359 0.180939
0.373586 0.181103
0.373582 0.181267
0.373577 0.181431
0.373573 0.181595
0.373569 0.181758
0.373564 0.181922
0.37356 0.182086
0.373556 0.18225
0.373551 0.182413
0.373547 0.182577
0.373542 0.182741
0.373538 0.182905
0.373534 0.183069
0.373529 0.183232
0.373525 0.183396
0.373521 0.18356
0.373516 0.183724
0.373512 0.183887
0.373508 0.184051
0.373503 0.184215
0.373499 0.184378
0.373495 0.184542
0.37349 0.184706
0.373486 0.18487
0.373482 0.185033
0.373477 0.185197
0.373473 0.185361
0.373469 0.185525
0.373464 0.185688
0.37346 0.185852
0.373456 0.186016
0.373451 0.186179
0.373447 0.186343
0.373443 0.186507
0.373438 0.18667
0.373434 0.186834
0.373429 0.186998
0.373425 0.187161
0.373421 0.187325
0.373416 0.187489
0.373412 0.187653
0.373408 0.187816
0.373403 0.18798
0.373399 0.188144
0.373395 0.188307
0.37339 0.188471
0.373386 0.188634
0.373382 0.188798
0.373377 0.188962
0.373373 0.189125
0.373369 0.189289
0.373364 0.189453
0.37336 0.189616
0.373356 0.18978
0.373351 0.189944
0.373347 0.190107
0.373343 0.190271
0.373338 0.190435
0.373334 0.190598
0.373329 0.190762
0.373325 0.190925
0.373321 0.191089
0.373316 0.191253
0.373312 0.191416
0.373308 0.19158
0.373303 0.191743
0.373299 0.191907
0.373295 0.192071
0.37329 0.192234
0.373286 0.192398
0.373282 0.192561
0.373277 0.192725
0.373273 0.192889
0.373269 0.193052
0.373264 0.193216
0.37326 0.193379
0.373256 0.193543
0.373251 0.193707
0.373247 0.19387
0.373243 0.194034
0.373238 0.194197
0.373234 0.194361
0.373229 0.194524
0.373225 0.194688
0.373221 0.194851
0.373216 0.195015
0.373212 0.195179
0.373208 0.195342
0.373203 0.195506
0.373199 0.195669
0.373195 0.195833
0.37319 0.195996
0.373186 0.19616
0.373182 0.196323
0.373177 0.196487
0.373173 0.196651
0.373169 0.196814
0.373164 0.196978
0.37316 0.197141
0.373156 0.197305
0.373151 0.197468
0.373147 0.197632
0.373143 0.197795
0.373138 0.197959
0.373134 0.198122
0.37313 0.198286
0.373125 0.198449
0.373121 0.198613
0.373116 0.198776
0.373112 0.19894
0.373108 0.199103
0.373103 0.199267
0.373099 0.19943
0.373095 0.199594
0.37309 0.199757
0.373086 0.199921
0.373082 0.200084
0.373077 0.200248
0.373073 0.200411
0.373069 0.200575
0.373064 0.200738
0.37306 0.200902
0.373056 0.201065
0.373051 0.201229
0.373047 0.201392
0.373043 0.201556
0.373038 0.201719
0.373034 0.201883
0.37303 0.202046
0.373025 0.20221
0.373021 0.202373
0.373016 0.202537
0.373012 0.2027
0.373008 0.202863
0.373003 0.203027
0.372999 0.20319
