0.289785 -0.0155786
0.289757 -0.0153265
0.289729 -0.0150746
0.2897 -0.0148228
0.289672 -0.014571
0.289643 -0.0143193
0.289615 -0.0140678
0.289586 -0.0138163
0.289558 -0.0135649
0.28953 -0.0133136
0.289501 -0.0130624
0.289473 -0.0128112
0.289444 -0.0125602
0.289416 -0.0123093
0.289388 -0.0120584
0.289359 -0.0118077
0.289331 -0.011557
0.289302 -0.0113064
0.289274 -0.0110559
0.289246 -0.0108055
0.289217 -0.0105552
0.289189 -0.010305
0.28916 -0.0100549
0.289132 -0.00980482
0.289104 -0.00955488
0.289075 -0.00930502
0.289047 -0.00905525
0.289018 -0.00880557
0.28899 -0.00855598
0.288962 -0.00830649
0.288933 -0.00805708
0.288905 -0.00780776
0.288876 -0.00755853
0.288848 -0.00730939
0.28882 -0.00706034
0.288791 -0.00681138
0.288763 -0.00656251
0.288734 -0.00631373
0.288706 -0.00606504
0.288678 -0.00581644
0.288649 -0.00556793
0.288621 -0.00531951
0.288592 -0.00507118
0.288564 -0.00482293
0.288536 -0.00457478
0.288507 -0.00432672
0.288479 -0.00407874
0.28845 -0.00383085
0.288422 -0.00358306
0.288394 -0.00333535
0.288365 -0.00308773
0.288337 -0.0028402
0.288308 -0.00259276
0.28828 -0.00234541
0.288252 -0.00209815
0.288223 -0.00185097
0.288195 -0.00160389
0.288166 -0.00135689
0.288138 -0.00110998
0.28811 -0.000863166
0.288081 -0.000616436
0.288053 -0.000369795
0.288024 -0.000123243
0.287996 0.000123221
0.287968 0.000369596
0.287939 0.000615883
0.287911 0.000862081
0.287882 0.00110819
0.287854 0.00135421
0.287826 0.00160015
0.287797 0.00184599
0.287769 0.00209175
0.28774 0.00233741
0.287712 0.00258299
0.287684 0.00282849
0.287655 0.00307389
0.287627 0.0033192
0.287598 0.00356443
0.28757 0.00380957
0.287542 0.00405462
0.287513 0.00429959
0.287485 0.00454446
0.287456 0.00478925
0.287428 0.00503395
0.2874 0.00527856
0.287371 0.00552308
0.287343 0.00576752
0.287314 0.00601187
0.287286 0.00625613
0.287258 0.0065003
0.287229 0.00674439
0.287201 0.00698839
0.287172 0.0072323
0.287144 0.00747612
0.287116 0.00771986
0.287087 0.00796351
0.287059 0.00820707
0.28703 0.00845054
0.287002 0.00869393
0.286974 0.00893723
0.286945 0.00918044
0.286917 0.00942357
0.286888 0.0096666
0.28686 0.00990955
0.286832 0.0101524
0.286803 0.0103952
0.286775 0.0106379
0.286746 0.0108805
0.286718 0.011123
0.28669 0.0113654
0.286661 0.0116078
0.286633 0.01185
0.286604 0.0120922
0.286576 0.0123343
0.286548 0.0125763
0.286519 0.0128182
0.286491 0.01306
0.286462 0.0133017
0.286434 0.0135434
0.286406 0.013785
0.286377 0.0140264
0.286349 0.0142678
0.28632 0.0145091
0.286292 0.0147503
0.286264 0.0149915
0.286235 0.0152325
0.286207 0.0154735
0.286178 0.0157143
0.28615 0.0159551
0.286122 0.0161958
0.286093 0.0164364
0.286065 0.016677
0.286036 0.0169174
0.286008 0.0171578
0.28598 0.017398
0.285951 0.0176382
0.285923 0.0178783
0.285894 0.0181183
0.285866 0.0183583
0.285838 0.0185981
0.285809 0.0188378
0.285781 0.0190775
0.285752 0.0193171
0.285724 0.0195566
0.285696 0.019796
0.285667 0.0200353
0.285639 0.0202746
0.28561 0.0205137
0.285582 0.0207528
0.285554 0.0209918
0.285525 0.0212307
0.285497 0.0214695
0.285468 0.0217082
0.28544 0.0219469
0.285412 0.0221854
0.285383 0.0224239
0.285355 0.0226623
0.285326 0.0229006
0.285298 0.0231388
0.28527 0.0233769
0.285241 0.023615
0.285213 0.023853
0.285184 0.0240908
0.285156 0.0243286
0.285128 0.0245663
0.285099 0.024804
0.285071 0.0250415
0.285042 0.0252789
0.285014 0.0255163
0.284986 0.0257536
0.284957 0.0259908
0.284929 0.0262279
0.2849 0.0264649
0.284872 0.0267019
0.284844 0.0269387
0.284815 0.0271755
0.284787 0.0274122
0.284758 0.0276488
0.28473 0.0278854
0.284702 0.0281218
0.284673 0.0283581
0.284645 0.0285944
0.284616 0.0288306
0.284588 0.0290667
0.28456 0.0293027
0.284531 0.0295387
0.284503 0.0297745
0.284474 0.0300103
0.284446 0.030246
0.284418 0.0304816
0.284389 0.0307171
0.284361 0.0309525
0.284332 0.0311878
0.284304 0.0314231
0.284276 0.0316583
0.284247 0.0318934
0.284219 0.0321284
0.28419 0.0323633
0.284162 0.0325982
0.284134 0.0328329
0.284105 0.0330676
0.284077 0.0333022
0.284048 0.0335367
0.28402 0.0337711
0.283992 0.0340055
0.283963 0.0342397
0.283935 0.0344739
0.283906 0.034708
0.283878 0.034942
0.28385 0.0351759
0.283821 0.0354098
0.283793 0.0356435
0.283764 0.0358772
0.283736 0.0361108
0.283708 0.0363443
0.283679 0.0365778
0.283651 0.0368111
0.283622 0.0370444
0.283594 0.0372775
0.283566 0.0375106
0.283537 0.0377437
0.283509 0.0379766
0.28348 0.0382094
0.283452 0.0384422
0.283424 0.0386749
0.283395 0.0389075
0.283367 0.03914
0.283338 0.0393724
0.28331 0.0396048
0.283282 0.0398371
0.283253 0.0400692
0.283225 0.0403013
0.283196 0.0405334
0.283168 0.0407653
0.28314 0.0409972
0.283111 0.0412289
0.283083 0.0414606
0.283054 0.0416922
0.283026 0.0419238
0.282998 0.0421552
0.282969 0.0423866
0.282941 0.0426179
0.282912 0.0428491
0.282884 0.0430802
0.282856 0.0433112
0.282827 0.0435422
0.282799 0.043773
0.28277 0.0440038
0.282742 0.0442345
0.282714 0.0444651
0.282685 0.0446957
0.282657 0.0449262
0.282628 0.0451565
0.2826 0.0453868
0.282572 0.045617
0.282543 0.0458472
0.282515 0.0460772
0.282486 0.0463072
0.282458 0.0465371
0.282429 0.0467669
0.282401 0.0469966
0.282373 0.0472263
0.282344 0.0474558
0.282316 0.0476853
0.282287 0.0479147
0.282259 0.048144
0.282231 0.0483733
0.282202 0.0486024
0.282174 0.0488315
0.282145 0.0490605
0.282117 0.0492894
0.282089 0.0495183
0.28206 0.049747
0.282032 0.0499757
0.282003 0.0502043
0.281975 0.0504328
0.281947 0.0506612
0.281918 0.0508896
0.28189 0.0511178
0.281861 0.051346
0.281833 0.0515741
0.281805 0.0518021
0.281776 0.0520301
0.281748 0.0522579
0.281719 0.0524857
0.281691 0.0527134
0.281663 0.052941
0.281634 0.0531686
0.281606 0.053396
0.281577 0.0536234
0.281549 0.0538507
0.281521 0.0540779
0.281492 0.0543051
0.281464 0.0545321
0.281435 0.0547591
0.281407 0.054986
0.281379 0.0552128
0.28135 0.0554396
0.281322 0.0556662
0.281293 0.0558928
0.281265 0.0561193
0.281237 0.0563457
0.281208 0.056572
0.28118 0.0567983
0.281151 0.0570245
0.281123 0.0572506
0.281095 0.0574766
0.281066 0.0577025
0.281038 0.0579284
0.281009 0.0581541
0.280981 0.0583798
0.280953 0.0586055
0.280924 0.058831
0.280896 0.0590565
0.280867 0.0592818
0.280839 0.0595071
0.280811 0.0597323
0.280782 0.0599575
0.280754 0.0601825
0.280725 0.0604075
0.280697 0.0606324
0.280669 0.0608572
0.28064 0.061082
0.280612 0.0613066
0.280583 0.0615312
0.280555 0.0617557
0.280527 0.0619802
0.280498 0.0622045
0.28047 0.0624288
0.280441 0.062653
0.280413 0.0628771
0.280385 0.0631011
0.280356 0.063325
0.280328 0.0635489
0.280299 0.0637727
0.280271 0.0639964
0.280243 0.06422
0.280214 0.0644436
0.280186 0.0646671
0.280157 0.0648905
0.280129 0.0651138
0.280101 0.065337
0.280072 0.0655602
0.280044 0.0657833
0.280015 0.0660063
0.279987 0.0662292
0.279959 0.066452
0.27993 0.0666748
0.279902 0.0668975
0.279873 0.0671201
0.279845 0.0673426
0.279817 0.0675651
0.279788 0.0677875
0.27976 0.0680098
0.279731 0.068232
0.279703 0.0684541
0.279675 0.0686762
0.279646 0.0688982
0.279618 0.0691201
0.279589 0.0693419
0.279561 0.0695636
0.279533 0.0697853
0.279504 0.0700069
0.279476 0.0702284
0.279447 0.0704498
0.279419 0.0706712
0.279391 0.0708925
0.279362 0.0711137
0.279334 0.0713348
0.279305 0.0715559
0.279277 0.0717768
0.279249 0.0719977
0.27922 0.0722185
0.279192 0.0724393
0.279163 0.0726599
0.279135 0.0728805
0.279107 0.073101
0.279078 0.0733214
0.27905 0.0735418
0.279021 0.073762
0.278993 0.0739822
0.278965 0.0742023
0.278936 0.0744224
0.278908 0.0746423
0.278879 0.0748622
0.278851 0.075082
0.278823 0.0753018
0.278794 0.0755214
0.278766 0.075741
0.278737 0.0759605
0.278709 0.0761799
0.278681 0.0763992
0.278652 0.0766185
0.278624 0.0768377
0.278595 0.0770568
0.278567 0.0772758
0.278539 0.0774948
0.27851 0.0777137
0.278482 0.0779325
0.278453 0.0781512
0.278425 0.0783698
0.278397 0.0785884
0.278368 0.0788069
0.27834 0.0790253
0.278311 0.0792437
0.278283 0.0794619
0.278255 0.0796801
0.278226 0.0798982
0.278198 0.0801163
0.278169 0.0803342
0.278141 0.0805521
0.278113 0.0807699
0.278084 0.0809876
0.278056 0.0812053
0.278027 0.0814229
0.277999 0.0816404
0.277971 0.0818578
0.277942 0.0820751
0.277914 0.0822924
0.277885 0.0825096
0.277857 0.0827267
0.277829 0.0829437
0.2778 0.0831607
0.277772 0.0833776
0.277743 0.0835944
0.277715 0.0838111
0.277687 0.0840278
0.277658 0.0842444
0.27763 0.0844609
0.277601 0.0846773
0.277573 0.0848937
0.277545 0.08511
0.277516 0.0853262
0.277488 0.0855423
0.277459 0.0857583
0.277431 0.0859743
0.277403 0.0861902
0.277374 0.0864061
0.277346 0.0866218
0.277317 0.0868375
0.277289 0.0870531
0.277261 0.0872686
0.277232 0.087484
0.277204 0.0876994
0.277175 0.0879147
0.277147 0.0881299
0.277119 0.0883451
0.27709 0.0885601
0.277062 0.0887751
0.277033 0.0889901
0.277005 0.0892049
0.276977 0.0894197
0.276948 0.0896344
0.27692 0.089849
0.276891 0.0900635
0.276863 0.090278
0.276835 0.0904924
0.276806 0.0907067
0.276778 0.0909209
0.276749 0.0911351
0.276721 0.0913492
0.276693 0.0915632
0.276664 0.0917772
0.276636 0.091991
0.276607 0.0922048
0.276579 0.0924185
0.276551 0.0926322
0.276522 0.0928458
0.276494 0.0930592
0.276465 0.0932727
0.276437 0.093486
0.276409 0.0936993
0.27638 0.0939125
0.276352 0.0941256
0.276323 0.0943386
0.276295 0.0945516
0.276267 0.0947645
0.276238 0.0949773
0.27621 0.0951901
0.276181 0.0954027
0.276153 0.0956153
0.276125 0.0958279
0.276096 0.0960403
0.276068 0.0962527
0.276039 0.096465
0.276011 0.0966772
0.275983 0.0968894
0.275954 0.0971015
0.275926 0.0973135
0.275897 0.0975254
0.275869 0.0977372
0.275841 0.097949
0.275812 0.0981607
0.275784 0.0983724
0.275755 0.0985839
0.275727 0.0987954
0.275699 0.0990068
0.27567 0.0992182
0.275642 0.0994294
0.275613 0.0996406
0.275585 0.0998517
0.275557 0.100063
0.275528 0.100274
0.2755 0.100485
0.275471 0.100695
0.275443 0.100906
0.275415 0.101117
0.275386 0.101327
0.275358 0.101538
0.275329 0.101748
0.275301 0.101959
0.275273 0.102169
0.275244 0.102379
0.275216 0.10259
0.275187 0.1028
0.275159 0.10301
0.27513 0.10322
0.275102 0.103429
0.275074 0.103639
0.275045 0.103849
0.275017 0.104059
0.274988 0.104268
0.27496 0.104478
0.274932 0.104687
0.274903 0.104896
0.274875 0.105106
0.274846 0.105315
0.274818 0.105524
0.27479 0.105733
0.274761 0.105942
0.274733 0.106151
0.274704 0.10636
0.274676 0.106569
0.274648 0.106777
0.274619 0.106986
0.274591 0.107195
0.274562 0.107403
0.274534 0.107611
0.274506 0.10782
0.274477 0.108028
0.274449 0.108236
0.27442 0.108444
0.274392 0.108652
0.274364 0.10886
0.274335 0.109068
0.274307 0.109276
0.274278 0.109484
0.27425 0.109692
0.274222 0.109899
0.274193 0.110107
0.274165 0.110314
0.274136 0.110522
0.274108 0.110729
0.27408 0.110936
0.274051 0.111143
0.274023 0.11135
0.273994 0.111557
0.273966 0.111764
0.273938 0.111971
0.273909 0.112178
0.273881 0.112385
0.273852 0.112591
0.273824 0.112798
0.273796 0.113005
0.273767 0.113211
0.273739 0.113417
0.27371 0.113624
0.273682 0.11383
0.273654 0.114036
0.273625 0.114242
0.273597 0.114448
0.273568 0.114654
0.27354 0.11486
0.273512 0.115066
0.273483 0.115272
0.273455 0.115477
0.273426 0.115683
0.273398 0.115888
0.27337 0.116094
0.273341 0.116299
0.273313 0.116505
0.273284 0.11671
0.273256 0.116915
0.273228 0.11712
0.273199 0.117325
0.273171 0.11753
0.273142 0.117735
0.273114 0.11794
0.273086 0.118144
0.273057 0.118349
0.273029 0.118554
0.273 0.118758
0.272972 0.118963
0.272944 0.119167
0.272915 0.119371
0.272887 0.119576
0.272858 0.11978
0.27283 0.119984
0.272802 0.120188
0.272773 0.120392
0.272745 0.120596
0.272716 0.1208
0.272688 0.121003
0.27266 0.121207
0.272631 0.121411
0.272603 0.121614
0.272574 0.121818
0.272546 0.122021
0.272518 0.122224
0.272489 0.122428
0.272461 0.122631
0.272432 0.122834
0.272404 0.123037
0.272376 0.12324
0.272347 0.123443
0.272319 0.123646
0.27229 0.123848
0.272262 0.124051
0.272234 0.124254
0.272205 0.124456
0.272177 0.124659
0.272148 0.124861
0.27212 0.125063
0.272092 0.125266
0.272063 0.125468
0.272035 0.12567
0.272006 0.125872
0.271978 0.126074
0.27195 0.126276
0.271921 0.126478
0.271893 0.126679
0.271864 0.126881
0.271836 0.127083
0.271808 0.127284
0.271779 0.127486
0.271751 0.127687
0.271722 0.127889
0.271694 0.12809
0.271666 0.128291
0.271637 0.128492
0.271609 0.128693
0.27158 0.128894
0.271552 0.129095
0.271524 0.129296
0.271495 0.129497
0.271467 0.129698
0.271438 0.129898
0.27141 0.130099
0.271382 0.130299
0.271353 0.1305
0.271325 0.1307
0.271296 0.130901
0.271268 0.131101
0.27124 0.131301
0.271211 0.131501
0.271183 0.131701
0.271154 0.131901
0.271126 0.132101
0.271098 0.132301
0.271069 0.1325
0.271041 0.1327
0.271012 0.1329
0.270984 0.133099
0.270956 0.133299
0.270927 0.133498
0.270899 0.133698
0.27087 0.133897
0.270842 0.134096
0.270814 0.134295
0.270785 0.134494
0.270757 0.134693
0.270728 0.134892
0.2707 0.135091
0.270672 0.13529
0.270643 0.135488
0.270615 0.135687
0.270586 0.135886
0.270558 0.136084
0.27053 0.136283
0.270501 0.136481
0.270473 0.136679
0.270444 0.136878
0.270416 0.137076
0.270388 0.137274
0.270359 0.137472
0.270331 0.13767
0.270302 0.137868
0.270274 0.138066
0.270246 0.138263
0.270217 0.138461
0.270189 0.138659
0.27016 0.138856
0.270132 0.139054
0.270104 0.139251
0.270075 0.139448
0.270047 0.139646
0.270018 0.139843
0.26999 0.14004
0.269962 0.140237
0.269933 0.140434
0.269905 0.140631
0.269876 0.140828
0.269848 0.141025
0.26982 0.141221
0.269791 0.141418
0.269763 0.141615
0.269734 0.141811
0.269706 0.142008
0.269678 0.142204
0.269649 0.1424
0.269621 0.142597
0.269592 0.142793
0.269564 0.142989
0.269536 0.143185
0.269507 0.143381
0.269479 0.143577
0.26945 0.143773
0.269422 0.143969
0.269394 0.144164
0.269365 0.14436
0.269337 0.144556
0.269308 0.144751
0.26928 0.144946
0.269252 0.145142
0.269223 0.145337
0.269195 0.145532
0.269166 0.145728
0.269138 0.145923
0.26911 0.146118
0.269081 0.146313
0.269053 0.146508
0.269024 0.146702
0.268996 0.146897
0.268968 0.147092
0.268939 0.147287
0.268911 0.147481
0.268882 0.147676
0.268854 0.14787
0.268826 0.148064
0.268797 0.148259
0.268769 0.148453
0.26874 0.148647
0.268712 0.148841
0.268684 0.149035
0.268655 0.149229
0.268627 0.149423
0.268598 0.149617
0.26857 0.149811
0.268542 0.150004
0.268513 0.150198
0.268485 0.150392
0.268456 0.150585
0.268428 0.150779
0.2684 0.150972
0.268371 0.151165
0.268343 0.151358
0.268314 0.151552
0.268286 0.151745
0.268258 0.151938
0.268229 0.152131
0.268201 0.152324
0.268172 0.152516
0.268144 0.152709
0.268116 0.152902
0.268087 0.153095
0.268059 0.153287
0.26803 0.15348
0.268002 0.153672
0.267973 0.153864
0.267945 0.154057
0.267917 0.154249
0.267888 0.154441
0.26786 0.154633
0.267831 0.154825
0.267803 0.155017
0.267775 0.155209
0.267746 0.155401
0.267718 0.155593
0.267689 0.155784
0.267661 0.155976
0.267633 0.156168
0.267604 0.156359
0.267576 0.156551
0.267547 0.156742
0.267519 0.156933
0.267491 0.157125
0.267462 0.157316
0.267434 0.157507
0.267405 0.157698
0.267377 0.157889
0.267349 0.15808
0.26732 0.158271
0.267292 0.158461
0.267263 0.158652
0.267235 0.158843
0.267207 0.159033
0.267178 0.159224
0.26715 0.159414
0.267121 0.159605
0.267093 0.159795
0.267065 0.159985
0.267036 0.160176
0.267008 0.160366
0.266979 0.160556
0.266951 0.160746
0.266923 0.160936
0.266894 0.161126
0.266866 0.161315
0.266837 0.161505
0.266809 0.161695
0.266781 0.161884
0.266752 0.162074
0.266724 0.162263
0.266695 0.162453
0.266667 0.162642
0.266639 0.162831
0.26661 0.163021
0.266582 0.16321
0.266553 0.163399
0.266525 0.163588
0.266497 0.163777
0.266468 0.163966
0.26644 0.164155
0.266411 0.164343
0.266383 0.164532
0.266355 0.164721
0.266326 0.164909
0.266298 0.165098
0.266269 0.165286
0.266241 0.165474
0.266213 0.165663
0.266184 0.165851
0.266156 0.166039
0.266127 0.166227
0.266099 0.166415
0.266071 0.166603
0.266042 0.166791
0.266014 0.166979
0.265985 0.167167
0.265957 0.167355
0.265929 0.167542
0.2659 0.16773
0.265872 0.167917
0.265843 0.168105
0.265815 0.168292
0.265787 0.16848
0.265758 0.168667
0.26573 0.168854
0.265701 0.169041
0.265673 0.169228
0.265645 0.169415
0.265616 0.169602
0.265588 0.169789
0.265559 0.169976
0.265531 0.170163
0.265503 0.17035
0.265474 0.170536
0.265446 0.170723
0.265417 0.170909
0.265389 0.171096
0.265361 0.171282
0.265332 0.171468
0.265304 0.171655
0.265275 0.171841
0.265247 0.172027
0.265219 0.172213
0.26519 0.172399
0.265162 0.172585
0.265133 0.172771
0.265105 0.172957
0.265077 0.173142
0.265048 0.173328
0.26502 0.173514
0.264991 0.173699
0.264963 0.173885
0.264935 0.17407
0.264906 0.174255
0.264878 0.174441
0.264849 0.174626
0.264821 0.174811
0.264793 0.174996
0.264764 0.175181
0.264736 0.175366
0.264707 0.175551
0.264679 0.175736
0.264651 0.175921
0.264622 0.176105
0.264594 0.17629
0.264565 0.176475
0.264537 0.176659
0.264509 0.176844
0.26448 0.177028
0.264452 0.177213
0.264423 0.177397
0.264395 0.177581
0.264367 0.177765
0.264338 0.177949
0.26431 0.178133
0.264281 0.178317
0.264253 0.178501
0.264225 0.178685
0.264196 0.178869
0.264168 0.179052
0.264139 0.179236
0.264111 0.17942
0.264083 0.179603
0.264054 0.179787
0.264026 0.17997
0.263997 0.180153
0.263969 0.180337
0.263941 0.18052
0.263912 0.180703
0.263884 0.180886
0.263855 0.181069
0.263827 0.181252
0.263799 0.181435
0.26377 0.181618
0.263742 0.181801
0.263713 0.181983
0.263685 0.182166
0.263657 0.182349
0.263628 0.182531
0.2636 0.182714
0.263571 0.182896
0.263543 0.183078
0.263515 0.183261
0.263486 0.183443
0.263458 0.183625
0.263429 0.183807
0.263401 0.183989
0.263373 0.184171
0.263344 0.184353
0.263316 0.184535
0.263287 0.184717
0.263259 0.184898
0.263231 0.18508
0.263202 0.185261
0.263174 0.185443
0.263145 0.185624
0.263117 0.185806
0.263089 0.185987
0.26306 0.186168
0.263032 0.18635
0.263003 0.186531
0.262975 0.186712
0.262947 0.186893
0.262918 0.187074
0.26289 0.187255
0.262861 0.187436
0.262833 0.187616
0.262805 0.187797
0.262776 0.187978
0.262748 0.188158
0.262719 0.188339
0.262691 0.188519
0.262663 0.1887
0.262634 0.18888
0.262606 0.189061
0.262577 0.189241
0.262549 0.189421
0.262521 0.189601
0.262492 0.189781
0.262464 0.189961
0.262435 0.190141
0.262407 0.190321
0.262379 0.190501
0.26235 0.19068
0.262322 0.19086
0.262293 0.19104
0.262265 0.191219
0.262237 0.191399
0.262208 0.191578
0.26218 0.191758
0.262151 0.191937
0.262123 0.192116
0.262095 0.192295
0.262066 0.192474
0.262038 0.192653
0.262009 0.192832
0.261981 0.193011
0.261953 0.19319
0.261924 0.193369
0.261896 0.193548
0.261867 0.193727
0.261839 0.193905
0.261811 0.194084
0.261782 0.194262
0.261754 0.194441
0.261725 0.194619
0.261697 0.194797
0.261669 0.194976
0.26164 0.195154
0.261612 0.195332
0.261583 0.19551
0.261555 0.195688
0.261527 0.195866
0.261498 0.196044
0.26147 0.196222
0.261441 0.1964
0.261413 0.196577
0.261385 0.196755
0.261356 0.196933
0.261328 0.19711
0.261299 0.197288
0.261271 0.197465
0.261243 0.197642
0.261214 0.19782
0.261186 0.197997
0.261157 0.198174
0.261129 0.198351
0.261101 0.198528
0.261072 0.198705
0.261044 0.198882
0.261015 0.199059
0.260987 0.199236
0.260959 0.199413
0.26093 0.199589
0.260902 0.199766
0.260873 0.199943
0.260845 0.200119
0.260817 0.200296
0.260788 0.200472
0.26076 0.200648
0.260731 0.200825
0.260703 0.201001
0.260674 0.201177
0.260646 0.201353
0.260618 0.201529
0.260589 0.201705
0.260561 0.201881
0.260532 0.202057
0.260504 0.202233
0.260476 0.202408
0.260447 0.202584
0.260419 0.20276
0.26039 0.202935
0.260362 0.203111
0.260334 0.203286
0.260305 0.203462
0.260277 0.203637
0.260248 0.203812
0.26022 0.203987
0.260192 0.204163
0.260163 0.204338
0.260135 0.204513
0.260106 0.204688
0.260078 0.204863
0.26005 0.205037
0.260021 0.205212
0.259993 0.205387
0.259964 0.205562
0.259936 0.205736
0.259908 0.205911
0.259879 0.206085
0.259851 0.20626
0.259822 0.206434
0.259794 0.206608
0.259766 0.206783
0.259737 0.206957
0.259709 0.207131
0.25968 0.207305
0.259652 0.207479
0.259624 0.207653
0.259595 0.207827
0.259567 0.208001
0.259538 0.208174
0.25951 0.208348
0.259482 0.208522
0.259453 0.208695
0.259425 0.208869
0.259396 0.209042
0.259368 0.209216
0.25934 0.209389
0.259311 0.209563
0.259283 0.209736
0.259254 0.209909
0.259226 0.210082
0.259198 0.210255
0.259169 0.210428
0.259141 0.210601
0.259112 0.210774
0.259084 0.210947
0.259056 0.21112
0.259027 0.211292
0.258999 0.211465
0.25897 0.211638
0.258942 0.21181
0.258914 0.211983
0.258885 0.212155
0.258857 0.212327
0.258828 0.2125
0.2588 0.212672
0.258772 0.212844
0.258743 0.213016
0.258715 0.213188
0.258686 0.21336
0.258658 0.213532
0.25863 0.213704
0.258601 0.213876
0.258573 0.214048
0.258544 0.21422
0.258516 0.214391
0.258488 0.214563
0.258459 0.214734
0.258431 0.214906
0.258402 0.215077
0.258374 0.215249
0.258346 0.21542
0.258317 0.215591
0.258289 0.215762
0.25826 0.215934
0.258232 0.216105
0.258204 0.216276
0.258175 0.216447
0.258147 0.216618
0.258118 0.216788
0.25809 0.216959
0.258062 0.21713
0.258033 0.217301
0.258005 0.217471
0.257976 0.217642
0.257948 0.217812
0.25792 0.217983
0.257891 0.218153
0.257863 0.218323
0.257834 0.218494
0.257806 0.218664
0.257778 0.218834
0.257749 0.219004
0.257721 0.219174
0.257692 0.219344
0.257664 0.219514
0.257636 0.219684
0.257607 0.219854
0.257579 0.220024
0.25755 0.220193
0.257522 0.220363
0.257494 0.220533
0.257465 0.220702
0.257437 0.220872
0.257408 0.221041
0.25738 0.22121
0.257352 0.22138
0.257323 0.221549
0.257295 0.221718
0.257266 0.221887
0.257238 0.222056
0.25721 0.222225
0.257181 0.222394
0.257153 0.222563
0.257124 0.222732
0.257096 0.222901
0.257068 0.223069
0.257039 0.223238
0.257011 0.223407
0.256982 0.223575
0.256954 0.223744
0.256926 0.223912
0.256897 0.224081
0.256869 0.224249
0.25684 0.224417
0.256812 0.224585
0.256784 0.224753
0.256755 0.224922
0.256727 0.22509
0.256698 0.225258
0.25667 0.225426
0.256642 0.225593
0.256613 0.225761
0.256585 0.225929
0.256556 0.226097
0.256528 0.226264
0.2565 0.226432
0.256471 0.226599
0.256443 0.226767
0.256414 0.226934
0.256386 0.227102
0.256358 0.227269
0.256329 0.227436
0.256301 0.227603
0.256272 0.227771
0.256244 0.227938
0.256216 0.228105
0.256187 0.228272
0.256159 0.228438
0.25613 0.228605
0.256102 0.228772
0.256074 0.228939
0.256045 0.229106
0.256017 0.229272
0.255988 0.229439
0.25596 0.229605
0.255932 0.229772
0.255903 0.229938
0.255875 0.230104
0.255846 0.230271
0.255818 0.230437
0.25579 0.230603
0.255761 0.230769
0.255733 0.230935
0.255704 0.231101
0.255676 0.231267
0.255648 0.231433
0.255619 0.231599
0.255591 0.231765
0.255562 0.23193
0.255534 0.232096
0.255506 0.232262
0.255477 0.232427
0.255449 0.232593
0.25542 0.232758
0.255392 0.232924
0.255364 0.233089
0.255335 0.233254
0.255307 0.23342
0.255278 0.233585
0.25525 0.23375
0.255222 0.233915
0.255193 0.23408
0.255165 0.234245
0.255136 0.23441
0.255108 0.234574
0.25508 0.234739
0.255051 0.234904
0.255023 0.235069
0.254994 0.235233
0.254966 0.235398
0.254938 0.235562
0.254909 0.235727
0.254881 0.235891
0.254852 0.236055
0.254824 0.23622
0.254796 0.236384
0.254767 0.236548
0.254739 0.236712
0.25471 0.236876
0.254682 0.23704
0.254654 0.237204
0.254625 0.237368
0.254597 0.237532
0.254568 0.237696
0.25454 0.237859
0.254512 0.238023
0.254483 0.238187
0.254455 0.23835
0.254426 0.238514
0.254398 0.238677
0.25437 0.238841
0.254341 0.239004
0.254313 0.239167
0.254284 0.239331
0.254256 0.239494
0.254228 0.239657
0.254199 0.23982
0.254171 0.239983
0.254142 0.240146
0.254114 0.240309
0.254086 0.240472
0.254057 0.240634
0.254029 0.240797
0.254 0.24096
0.253972 0.241122
0.253944 0.241285
0.253915 0.241447
0.253887 0.24161
0.253858 0.241772
0.25383 0.241935
0.253802 0.242097
0.253773 0.242259
0.253745 0.242421
0.253716 0.242584
0.253688 0.242746
0.25366 0.242908
0.253631 0.24307
0.253603 0.243232
0.253574 0.243393
0.253546 0.243555
0.253517 0.243717
0.253489 0.243879
0.253461 0.24404
0.253432 0.244202
0.253404 0.244363
0.253375 0.244525
0.253347 0.244686
0.253319 0.244848
0.25329 0.245009
0.253262 0.24517
0.253233 0.245331
0.253205 0.245493
0.253177 0.245654
0.253148 0.245815
0.25312 0.245976
0.253091 0.246137
0.253063 0.246298
0.253035 0.246458
0.253006 0.246619
0.252978 0.24678
0.252949 0.24694
0.252921 0.247101
0.252893 0.247262
0.252864 0.247422
0.252836 0.247583
0.252807 0.247743
0.252779 0.247903
0.252751 0.248064
0.252722 0.248224
0.252694 0.248384
0.252665 0.248544
0.252637 0.248704
0.252609 0.248864
0.25258 0.249024
0.252552 0.249184
0.252523 0.249344
0.252495 0.249504
0.252467 0.249664
0.252438 0.249823
0.25241 0.249983
0.252381 0.250142
0.252353 0.250302
0.252325 0.250461
0.252296 0.250621
0.252268 0.25078
0.252239 0.25094
0.252211 0.251099
0.252183 0.251258
0.252154 0.251417
0.252126 0.251576
0.252097 0.251735
0.252069 0.251894
0.252041 0.252053
0.252012 0.252212
0.251984 0.252371
0.251955 0.25253
0.251927 0.252689
0.251899 0.252847
0.25187 0.253006
0.251842 0.253164
0.251813 0.253323
0.251785 0.253481
0.251757 0.25364
0.251728 0.253798
0.2517 0.253956
0.251671 0.254115
0.251643 0.254273
0.251615 0.254431
0.251586 0.254589
0.251558 0.254747
0.251529 0.254905
