t,dt,level,nel,ndof,ux,uy
8.47,0.01,4+0,5120,99204,-8.56904654,-72.0982825
8.48,0.01,4+0,5120,99204,-9.827292810000001,-76.8548934
8.49,0.01,4+0,5120,99204,-11.1322091,-81.45380850000001
8.5,0.01,4+0,5120,99204,-12.4331689,-85.8258156
8.51,0.01,4+0,5120,99204,-13.699889599999999,-89.98275140000001
8.52,0.01,4+0,5120,99204,-14.9323227,-93.961841
8.53,0.01,4+0,5120,99204,-16.119745599999998,-97.7028737
8.54,0.01,4+0,5120,99204,-17.233939499999998,-101.113743
8.55,0.01,4+0,5120,99204,-18.2857359,-104.246199
8.56,0.01,4+0,5120,99204,-19.3243096,-107.23948299999999
8.57,0.01,4+0,5120,99204,-20.3893691,-110.166896
8.58,0.01,4+0,5120,99204,-21.4962347,-113.037896
8.59,0.01,4+0,5120,99204,-22.618266000000002,-115.819778
8.6,0.01,4+0,5120,99204,-23.741085499999997,-118.461238
8.61,0.01,4+0,5120,99204,-24.8594415,-120.88131
8.62,0.01,4+0,5120,99204,-25.933640099999998,-123.044224
8.63,0.01,4+0,5120,99204,-26.9112799,-124.97558599999999
8.64,0.01,4+0,5120,99204,-27.771424,-126.68228400000001
8.65,0.01,4+0,5120,99204,-28.4781661,-128.062691
8.66,0.01,4+0,5120,99204,-28.9543927,-128.985902
8.67,0.01,4+0,5120,99204,-29.169051800000002,-129.46434000000002
8.68,0.01,4+0,5120,99204,-29.1264174,-129.508263
8.69,0.01,4+0,5120,99204,-28.872404500000002,-129.141978
8.7,0.01,4+0,5120,99204,-28.4760649,-128.498724
8.71,0.01,4+0,5120,99204,-27.953623,-127.63569
8.72,0.01,4+0,5120,99204,-27.3211749,-126.51537500000002
8.73,0.01,4+0,5120,99204,-26.6297266,-125.121021
8.74,0.01,4+0,5120,99204,-25.906975499999998,-123.500635
8.75,0.01,4+0,5120,99204,-25.155861599999998,-121.741585
8.76,0.01,4+0,5120,99204,-24.3910746,-119.87655099999999
8.77,0.01,4+0,5120,99204,-23.618792499999998,-117.88652900000001
8.78,0.01,4+0,5120,99204,-22.8104694,-115.739704
8.79,0.01,4+0,5120,99204,-21.9141745,-113.33484
8.8,0.01,4+0,5120,99204,-20.8840933,-110.55856899999999
8.81,0.01,4+0,5120,99204,-19.7215784,-107.40838900000001
8.82,0.01,4+0,5120,99204,-18.464048899999998,-103.989467
8.83,0.01,4+0,5120,99204,-17.122552,-100.341018
8.84,0.01,4+0,5120,99204,-15.697052699999999,-96.39162110000001
8.85,0.01,4+0,5120,99204,-14.2339979,-92.1584305
8.86,0.01,4+0,5120,99204,-12.787552100000001,-87.7112838
8.87,0.01,4+0,5120,99204,-11.3881888,-83.0890555
8.88,0.01,4+0,5120,99204,-10.073439,-78.4145245
8.89,0.01,4+0,5120,99204,-8.878765049999998,-73.8563596
8.9,0.01,4+0,5120,99204,-7.81274322,-69.4682659
8.91,0.01,4+0,5120,99204,-6.86648588,-65.1929257
8.92,0.01,4+0,5120,99204,-6.013826300000001,-60.9481952
8.93,0.01,4+0,5120,99204,-5.2296086200000005,-56.7336247
8.94,0.01,4+0,5120,99204,-4.519280500000001,-52.6211255
8.95,0.01,4+0,5120,99204,-3.87807791,-48.5820483
8.96,0.01,4+0,5120,99204,-3.2787402799999996,-44.5478056
8.97,0.01,4+0,5120,99204,-2.7091667800000003,-40.504001900000006
8.98,0.01,4+0,5120,99204,-2.1718645800000003,-36.387174699999996
8.99,0.01,4+0,5120,99204,-1.68274225,-32.1496745
9.0,0.01,4+0,5120,99204,-1.25769432,-27.9157558
9.01,0.01,4+0,5120,99204,-0.897782974,-23.8702842
9.02,0.01,4+0,5120,99204,-0.6089114,-20.0916426
9.03,0.01,4+0,5120,99204,-0.40296694,-16.5691019
9.04,0.01,4+0,5120,99204,-0.26609947899999997,-13.3233816
9.05,0.01,4+0,5120,99204,-0.168662361,-10.429971700000001
9.06,0.01,4+0,5120,99204,-0.09460166739999999,-7.93932686
9.07,0.01,4+0,5120,99204,-0.051010168300000006,-5.901261460000001
9.08,0.01,4+0,5120,99204,-0.033340551,-4.31147422
9.09,0.01,4+0,5120,99204,-0.019252734599999998,-3.10763784
9.1,0.01,4+0,5120,99204,-0.00316958815,-2.15753332
9.11,0.01,4+0,5120,99204,0.00455555643,-1.30549465
9.12,0.01,4+0,5120,99204,-0.00175659239,-0.6071489499999999
9.13,0.01,4+0,5120,99204,-0.0069918930700000005,-0.153400718
9.14,0.01,4+0,5120,99204,0.000452458614,0.103708812
9.15,0.01,4+0,5120,99204,0.00570226264,0.184223589
9.16,0.01,4+0,5120,99204,-0.00299111788,0.068771238
9.17,0.01,4+0,5120,99204,-0.015644583,-0.26824815799999996
9.18,0.01,4+0,5120,99204,-0.0190858878,-0.8984230059999999
9.19,0.01,4+0,5120,99204,-0.019420159399999998,-1.94511827
9.2,0.01,4+0,5120,99204,-0.0328638514,-3.51537961
9.21,0.01,4+0,5120,99204,-0.06115942519999999,-5.598337099999999
9.22,0.01,4+0,5120,99204,-0.100132738,-8.07029097
9.23,0.01,4+0,5120,99204,-0.16473997499999998,-10.832038299999999
9.24,0.01,4+0,5120,99204,-0.283586216,-13.9076168
9.25,0.01,4+0,5120,99204,-0.469831724,-17.295153
9.26,0.01,4+0,5120,99204,-0.708273759,-20.8952168
9.27,0.01,4+0,5120,99204,-0.9863739650000001,-24.618696999999997
9.28,0.01,4+0,5120,99204,-1.31559347,-28.3941598
9.29,0.01,4+0,5120,99204,-1.69225899,-32.121509700000004
9.3,0.01,4+0,5120,99204,-2.09547353,-35.7683899
9.31,0.01,4+0,5120,99204,-2.52881321,-39.4745211
9.32,0.01,4+0,5120,99204,-3.01896107,-43.347402200000005
9.33,0.01,4+0,5120,99204,-3.5916145299999997,-47.3724381
9.34,0.01,4+0,5120,99204,-4.24608163,-51.5195171
9.35,0.01,4+0,5120,99204,-4.97385904,-55.7686282
9.36,0.01,4+0,5120,99204,-5.80700444,-60.1708375
9.37,0.01,4+0,5120,99204,-6.78234111,-64.7649287
9.38,0.01,4+0,5120,99204,-7.88904313,-69.50874560000001
9.39,0.01,4+0,5120,99204,-9.10025424,-74.3675378
9.4,0.01,4+0,5120,99204,-10.4035268,-79.22532890000001
9.41,0.01,4+0,5120,99204,-11.7657439,-83.8755358
9.42,0.01,4+0,5120,99204,-13.1364558,-88.2542887
9.43,0.01,4+0,5120,99204,-14.475492899999999,-92.4158029
9.44,0.01,4+0,5120,99204,-15.761450199999999,-96.36584149999999
9.45,0.01,4+0,5120,99204,-16.9939967,-100.06788
9.46,0.01,4+0,5120,99204,-18.1602421,-103.492628
9.47,0.01,4+0,5120,99204,-19.2372385,-106.64103
9.48,0.01,4+0,5120,99204,-20.2344757,-109.503514
9.49,0.01,4+0,5120,99204,-21.2088824,-112.14613
9.5,0.01,4+0,5120,99204,-22.19984,-114.70228300000001
9.51,0.01,4+0,5120,99204,-23.2046587,-117.223787
9.52,0.01,4+0,5120,99204,-24.2245223,-119.659798
9.53,0.01,4+0,5120,99204,-25.2358112,-121.89404900000001
9.54,0.01,4+0,5120,99204,-26.2103058,-123.886685
9.55,0.01,4+0,5120,99204,-27.119945100000002,-125.65221200000002
9.56,0.01,4+0,5120,99204,-27.9131709,-127.13645100000001
9.57,0.01,4+0,5120,99204,-28.5594976,-128.319726
9.58,0.01,4+0,5120,99204,-29.0430876,-129.21707800000001
9.59,0.01,4+0,5120,99204,-29.2991028,-129.720905
9.6,0.01,4+0,5120,99204,-29.2714913,-129.711137
9.61,0.01,4+0,5120,99204,-28.991948100000002,-129.239609
9.62,0.01,4+0,5120,99204,-28.5178742,-128.419436
9.63,0.01,4+0,5120,99204,-27.8944932,-127.314132
9.64,0.01,4+0,5120,99204,-27.1646878,-125.96196800000001
9.65,0.01,4+0,5120,99204,-26.353352,-124.38249499999999
9.66,0.01,4+0,5120,99204,-25.493879600000003,-122.595043
9.67,0.01,4+0,5120,99204,-24.618635400000002,-120.59282400000001
9.68,0.01,4+0,5120,99204,-23.725347300000003,-118.39467300000001
9.69,0.01,4+0,5120,99204,-22.8232831,-116.109415
9.7,0.01,4+0,5120,99204,-21.9271396,-113.766924
9.71,0.01,4+0,5120,99204,-21.0100655,-111.257821
9.72,0.01,4+0,5120,99204,-20.0124721,-108.460715
9.73,0.01,4+0,5120,99204,-18.9006857,-105.343223
9.74,0.01,4+0,5120,99204,-17.6825796,-101.908725
9.75,0.01,4+0,5120,99204,-16.376989299999998,-98.1450747
9.76,0.01,4+0,5120,99204,-15.013075299999999,-94.1402498
9.77,0.01,4+0,5120,99204,-13.606363,-89.95531369999999
9.78,0.01,4+0,5120,99204,-12.180712999999999,-85.5256356
9.79,0.01,4+0,5120,99204,-10.7997579,-80.8671632
9.8,0.01,4+0,5120,99204,-9.49683282,-76.08552189999999
9.81,0.01,4+0,5120,99204,-8.2837008,-71.3277827
9.82,0.01,4+0,5120,99204,-7.19221108,-66.7224302
9.83,0.01,4+0,5120,99204,-6.24248797,-62.2873947
9.84,0.01,4+0,5120,99204,-5.414199249999999,-58.0124921
9.85,0.01,4+0,5120,99204,-4.67181737,-53.861211
9.86,0.01,4+0,5120,99204,-3.99704595,-49.7514076
9.87,0.01,4+0,5120,99204,-3.3935896199999998,-45.6807642
9.88,0.01,4+0,5120,99204,-2.86214121,-41.738997399999995
9.89,0.01,4+0,5120,99204,-2.36963049,-37.8935067
9.9,0.01,4+0,5120,99204,-1.89909529,-34.0138394
9.91,0.01,4+0,5120,99204,-1.47200752,-30.0542777
9.92,0.01,4+0,5120,99204,-1.10193714,-26.0697172
9.93,0.01,4+0,5120,99204,-0.7833663009999999,-22.1423567
9.94,0.01,4+0,5120,99204,-0.518034664,-18.3770867
9.95,0.01,4+0,5120,99204,-0.324001578,-14.9110627
9.96,0.01,4+0,5120,99204,-0.202677402,-11.795182200000001
9.97,0.01,4+0,5120,99204,-0.127650805,-9.01260312
9.98,0.01,4+0,5120,99204,-0.0729402857,-6.55445142
9.99,0.01,4+0,5120,99204,-0.0361967589,-4.49210854
10.0,0.01,4+0,5120,99204,-0.0206064483,-2.93544947
