t,dt,level,nel,ndof,ux,uy
4.23,0.005,4+0,5120,99204,-19.8976129,-108.82808
4.235,0.005,4+0,5120,99204,-19.3645909,-107.31828999999999
4.24,0.005,4+0,5120,99204,-18.832899899999997,-105.796477
4.245,0.005,4+0,5120,99204,-18.2981731,-104.24781399999999
4.25,0.005,4+0,5120,99204,-17.7642642,-102.670355
4.255,0.005,4+0,5120,99204,-17.2319275,-101.06478100000001
4.26,0.005,4+0,5120,99204,-16.6933228,-99.41695920000001
4.265,0.005,4+0,5120,99204,-16.1393752,-97.7133404
4.27,0.005,4+0,5120,99204,-15.568143099999999,-95.9509151
4.275,0.005,4+0,5120,99204,-14.9803731,-94.11936630000001
4.28,0.005,4+0,5120,99204,-14.372693400000001,-92.1949058
4.285,0.005,4+0,5120,99204,-13.7417723,-90.1619129
4.29,0.005,4+0,5120,99204,-13.093666,-88.038459
4.295,0.005,4+0,5120,99204,-12.437755899999999,-85.8592446
4.3,0.005,4+0,5120,99204,-11.779298800000001,-83.64478910000001
4.305,0.005,4+0,5120,99204,-11.1199045,-81.3977926
4.31,0.005,4+0,5120,99204,-10.4610932,-79.1108564
4.315,0.005,4+0,5120,99204,-9.81010977,-76.7853233
4.32,0.005,4+0,5120,99204,-9.17332445,-74.4273415
4.325,0.005,4+0,5120,99204,-8.55341628,-72.04592310000001
4.33,0.005,4+0,5120,99204,-7.9526193,-69.65128
4.335,0.005,4+0,5120,99204,-7.37046165,-67.2332379
4.34,0.005,4+0,5120,99204,-6.8117896700000005,-64.79707110000001
4.345,0.005,4+0,5120,99204,-6.2838237900000005,-62.3653579
4.35,0.005,4+0,5120,99204,-5.7853057,-59.938833699999996
4.355,0.005,4+0,5120,99204,-5.31653923,-57.536849600000004
4.36,0.005,4+0,5120,99204,-4.88196792,-55.2068747
4.365,0.005,4+0,5120,99204,-4.48196508,-52.9704988
4.37,0.005,4+0,5120,99204,-4.11298207,-50.8130296
4.375,0.005,4+0,5120,99204,-3.77150829,-48.7113907
4.38,0.005,4+0,5120,99204,-3.4551279299999997,-46.6524176
4.385,0.005,4+0,5120,99204,-3.16373084,-44.6375204
4.39,0.005,4+0,5120,99204,-2.89492171,-42.66649
4.395,0.005,4+0,5120,99204,-2.64375662,-40.7290068
4.4,0.005,4+0,5120,99204,-2.40787342,-38.815345799999996
4.405,0.005,4+0,5120,99204,-2.18633885,-36.917806999999996
4.41,0.005,4+0,5120,99204,-1.97944973,-35.0387994
4.415,0.005,4+0,5120,99204,-1.78625674,-33.1869586
4.42,0.005,4+0,5120,99204,-1.60444189,-31.370283899999997
4.425,0.005,4+0,5120,99204,-1.43304697,-29.5940694
4.43,0.005,4+0,5120,99204,-1.27141688,-27.8581158
4.435,0.005,4+0,5120,99204,-1.11950624,-26.1514792
4.44,0.005,4+0,5120,99204,-0.975515293,-24.436791499999998
4.445,0.005,4+0,5120,99204,-0.838391717,-22.688665399999998
4.45,0.005,4+0,5120,99204,-0.7104225319999999,-20.9266941
4.455,0.005,4+0,5120,99204,-0.592938824,-19.1772372
4.46,0.005,4+0,5120,99204,-0.485602328,-17.444039200000002
4.465,0.005,4+0,5120,99204,-0.388025339,-15.7268006
4.47,0.005,4+0,5120,99204,-0.30237184699999997,-14.0460719
4.475,0.005,4+0,5120,99204,-0.230683848,-12.4218671
4.48,0.005,4+0,5120,99204,-0.173137338,-10.8676833
4.485,0.005,4+0,5120,99204,-0.128530202,-9.40790936
4.49,0.005,4+0,5120,99204,-0.0944792267,-8.04953093
4.495,0.005,4+0,5120,99204,-0.0690522288,-6.78664703
4.5,0.005,4+0,5120,99204,-0.0507544412,-5.6166516500000006
4.505,0.005,4+0,5120,99204,-0.038582988,-4.522802
4.51,0.005,4+0,5120,99204,-0.0317223325,-3.4960337000000004
4.515,0.005,4+0,5120,99204,-0.0289837927,-2.55623142
4.52,0.005,4+0,5120,99204,-0.0282651678,-1.7358278200000001
4.525,0.005,4+0,5120,99204,-0.0277107947,-1.05274622
4.53,0.005,4+0,5120,99204,-0.0258882805,-0.49981439099999997
4.535,0.005,4+0,5120,99204,-0.0230712384,-0.0584190838
4.54,0.005,4+0,5120,99204,-0.0194060816,0.266763132
4.545,0.005,4+0,5120,99204,-0.0150918763,0.46450057899999997
4.55,0.005,4+0,5120,99204,-0.011044193400000001,0.557452506
4.555,0.005,4+0,5120,99204,-0.00751828264,0.5669817570000001
4.56,0.005,4+0,5120,99204,-0.0049261882,0.50469212
4.565,0.005,4+0,5120,99204,-0.00301338673,0.39559607599999996
4.57,0.005,4+0,5120,99204,-0.00151820108,0.26085021399999997
4.575,0.005,4+0,5120,99204,-0.00032250990799999996,0.101827903
4.58,0.005,4+0,5120,99204,0.00059020451,-0.0969816739
4.585,0.005,4+0,5120,99204,0.000798347415,-0.35567596
4.59,0.005,4+0,5120,99204,4.93169074e-05,-0.685129476
4.595,0.005,4+0,5120,99204,-0.0014780553099999999,-1.07994784
4.6,0.005,4+0,5120,99204,-0.00366677826,-1.51357051
4.605,0.005,4+0,5120,99204,-0.0058465042,-1.9725210499999999
4.61,0.005,4+0,5120,99204,-0.00830115863,-2.47737831
4.615,0.005,4+0,5120,99204,-0.011567213100000001,-3.0311784299999998
4.62,0.005,4+0,5120,99204,-0.0162920148,-3.61952015
4.625,0.005,4+0,5120,99204,-0.0232616575,-4.23969241
4.63,0.005,4+0,5120,99204,-0.032997580299999996,-4.90043258
4.635,0.005,4+0,5120,99204,-0.045941114,-5.618457159999999
4.64,0.005,4+0,5120,99204,-0.0620619089,-6.40847064
4.645,0.005,4+0,5120,99204,-0.0815659614,-7.29379773
4.65,0.005,4+0,5120,99204,-0.10525956900000001,-8.30563896
4.655,0.005,4+0,5120,99204,-0.134719447,-9.45652815
4.66,0.005,4+0,5120,99204,-0.171768354,-10.7253236
4.665,0.005,4+0,5120,99204,-0.217100066,-12.085937999999999
4.67,0.005,4+0,5120,99204,-0.271429726,-13.531620100000001
4.675,0.005,4+0,5120,99204,-0.336091611,-15.0612449
4.68,0.005,4+0,5120,99204,-0.41299797,-16.6802141
4.685,0.005,4+0,5120,99204,-0.505029091,-18.3920775
4.69,0.005,4+0,5120,99204,-0.613622592,-20.174389899999998
4.695,0.005,4+0,5120,99204,-0.740874417,-22.014206899999998
4.7,0.005,4+0,5120,99204,-0.889209496,-23.9314897
4.705,0.005,4+0,5120,99204,-1.05841315,-25.9290629
4.71,0.005,4+0,5120,99204,-1.24733059,-27.9936167
4.715,0.005,4+0,5120,99204,-1.45615414,-30.1215739
4.72,0.005,4+0,5120,99204,-1.68597739,-32.2997427
4.725,0.005,4+0,5120,99204,-1.93579321,-34.4957311
4.73,0.005,4+0,5120,99204,-2.20086965,-36.6680602
4.735,0.005,4+0,5120,99204,-2.47678618,-38.799653400000004
4.74,0.005,4+0,5120,99204,-2.76247521,-40.9047169
4.745,0.005,4+0,5120,99204,-3.05794064,-42.997052100000005
4.75,0.005,4+0,5120,99204,-3.36270313,-45.0795341
4.755,0.005,4+0,5120,99204,-3.6758778800000003,-47.1479508
4.76,0.005,4+0,5120,99204,-3.9974206,-49.2005426
4.765,0.005,4+0,5120,99204,-4.329539840000001,-51.2498407
4.77,0.005,4+0,5120,99204,-4.67424342,-53.312951
4.775,0.005,4+0,5120,99204,-5.03045021,-55.3946149
4.78,0.005,4+0,5120,99204,-5.39779108,-57.487557699999996
4.785,0.005,4+0,5120,99204,-5.77765692,-59.5761867
4.79,0.005,4+0,5120,99204,-6.17338685,-61.6550645
4.795,0.005,4+0,5120,99204,-6.58729576,-63.724003599999996
4.8,0.005,4+0,5120,99204,-7.016646290000001,-65.774815
4.805,0.005,4+0,5120,99204,-7.46473372,-67.8316582
4.81,0.005,4+0,5120,99204,-7.94088632,-69.9382994
4.815,0.005,4+0,5120,99204,-8.44800493,-72.0989378
4.82,0.005,4+0,5120,99204,-8.984305749999999,-74.2938059
4.825,0.005,4+0,5120,99204,-9.550680170000001,-76.519576
4.83,0.005,4+0,5120,99204,-10.1482409,-78.77807150000001
4.835,0.005,4+0,5120,99204,-10.776793999999999,-81.065867
4.84,0.005,4+0,5120,99204,-11.434438,-83.3758779
4.845,0.005,4+0,5120,99204,-12.115274900000001,-85.6810904
4.85,0.005,4+0,5120,99204,-12.8142393,-87.9521534
4.855,0.005,4+0,5120,99204,-13.529478,-90.1733726
4.86,0.005,4+0,5120,99204,-14.256647000000001,-92.3402355
4.865,0.005,4+0,5120,99204,-14.9881671,-94.4575722
4.87,0.005,4+0,5120,99204,-15.718500100000002,-96.53115
4.875,0.005,4+0,5120,99204,-16.4474811,-98.5699792
4.88,0.005,4+0,5120,99204,-17.175532,-100.57383899999999
4.885,0.005,4+0,5120,99204,-17.8957116,-102.523562
4.89,0.005,4+0,5120,99204,-18.594586,-104.39108499999999
4.895,0.005,4+0,5120,99204,-19.2647932,-106.169732
4.9,0.005,4+0,5120,99204,-19.908689300000002,-107.876839
4.905,0.005,4+0,5120,99204,-20.521068699999997,-109.503569
4.91,0.005,4+0,5120,99204,-21.093232399999998,-111.022846
4.915,0.005,4+0,5120,99204,-21.624100300000002,-112.427493
4.92,0.005,4+0,5120,99204,-22.118993,-113.726878
4.925,0.005,4+0,5120,99204,-22.5846531,-114.940129
4.93,0.005,4+0,5120,99204,-23.0222706,-116.08796000000001
4.935,0.005,4+0,5120,99204,-23.4364659,-117.19399399999999
4.94,0.005,4+0,5120,99204,-23.833955399999997,-118.265738
4.945,0.005,4+0,5120,99204,-24.2189483,-119.294552
4.95,0.005,4+0,5120,99204,-24.5981564,-120.283579
4.955,0.005,4+0,5120,99204,-24.9673665,-121.223771
4.96,0.005,4+0,5120,99204,-25.3200942,-122.107564
4.965,0.005,4+0,5120,99204,-25.6641851,-122.95081400000001
4.97,0.005,4+0,5120,99204,-26.0033724,-123.75464799999999
4.975,0.005,4+0,5120,99204,-26.3333283,-124.501232
4.98,0.005,4+0,5120,99204,-26.6512326,-125.178608
4.985,0.005,4+0,5120,99204,-26.9591198,-125.796931
4.99,0.005,4+0,5120,99204,-27.2649495,-126.38692100000002
4.995,0.005,4+0,5120,99204,-27.5700025,-126.96506099999999
5.0,0.005,4+0,5120,99204,-27.862623699999997,-127.515455
5.005,0.005,4+0,5120,99204,-28.137734000000002,-128.022491
5.01,0.005,4+0,5120,99204,-28.396020500000002,-128.476871
5.015,0.005,4+0,5120,99204,-28.6285502,-128.85827899999998
5.02,0.005,4+0,5120,99204,-28.824016,-129.153748
5.025,0.005,4+0,5120,99204,-28.972918800000002,-129.361494
5.03,0.005,4+0,5120,99204,-29.0687001,-129.471586
5.035,0.005,4+0,5120,99204,-29.1088721,-129.470281
5.04,0.005,4+0,5120,99204,-29.0916579,-129.353683
5.045,0.005,4+0,5120,99204,-29.0127016,-129.121232
5.05,0.005,4+0,5120,99204,-28.8702805,-128.780492
5.055,0.005,4+0,5120,99204,-28.673820499999998,-128.35970999999998
5.06,0.005,4+0,5120,99204,-28.4320131,-127.879314
5.065,0.005,4+0,5120,99204,-28.1407158,-127.323082
5.07,0.005,4+0,5120,99204,-27.7935426,-126.664318
5.075,0.005,4+0,5120,99204,-27.395899800000002,-125.901904
5.08,0.005,4+0,5120,99204,-26.9568087,-125.047825
5.085,0.005,4+0,5120,99204,-26.477507300000003,-124.103955
5.09,0.005,4+0,5120,99204,-25.9581051,-123.068558
5.095,0.005,4+0,5120,99204,-25.4056145,-121.94420000000001
5.1,0.005,4+0,5120,99204,-24.832783600000003,-120.739088
5.105,0.005,4+0,5120,99204,-24.2498593,-119.465724
5.11,0.005,4+0,5120,99204,-23.661152299999998,-118.140991
5.115,0.005,4+0,5120,99204,-23.0706563,-116.790759
5.12,0.005,4+0,5120,99204,-22.4871188,-115.439306
5.125,0.005,4+0,5120,99204,-21.9156395,-114.088397
5.13,0.005,4+0,5120,99204,-21.355369999999997,-112.72344199999999
5.135,0.005,4+0,5120,99204,-20.803466999999998,-111.329245
5.14,0.005,4+0,5120,99204,-20.2548916,-109.890716
5.145,0.005,4+0,5120,99204,-19.7098704,-108.413254
5.15,0.005,4+0,5120,99204,-19.172355200000002,-106.9157
5.155,0.005,4+0,5120,99204,-18.6343429,-105.381453
5.16,0.005,4+0,5120,99204,-18.0879879,-103.785647
5.165,0.005,4+0,5120,99204,-17.5404233,-102.140943
5.17,0.005,4+0,5120,99204,-16.995461199999998,-100.463522
5.175,0.005,4+0,5120,99204,-16.448896899999998,-98.75762470000001
5.18,0.005,4+0,5120,99204,-15.8958461,-97.0274312
5.185,0.005,4+0,5120,99204,-15.332561499999999,-95.26898270000001
5.19,0.005,4+0,5120,99204,-14.759639499999999,-93.4686762
5.195,0.005,4+0,5120,99204,-14.174948200000001,-91.60173689999999
5.2,0.005,4+0,5120,99204,-13.5723888,-89.6446675
5.205,0.005,4+0,5120,99204,-12.9520175,-87.5975135
5.21,0.005,4+0,5120,99204,-12.3167648,-85.4703118
5.215,0.005,4+0,5120,99204,-11.6714039,-83.2752303
5.22,0.005,4+0,5120,99204,-11.0198422,-81.0182138
5.225,0.005,4+0,5120,99204,-10.3638689,-78.6937026
5.23,0.005,4+0,5120,99204,-9.711338300000001,-76.31393779999999
5.235,0.005,4+0,5120,99204,-9.07266324,-73.90851310000001
5.24,0.005,4+0,5120,99204,-8.45474178,-71.5098071
5.245,0.005,4+0,5120,99204,-7.858402219999999,-69.125534
5.25,0.005,4+0,5120,99204,-7.28118997,-66.7369095
5.255,0.005,4+0,5120,99204,-6.72722993,-64.3424371
5.26,0.005,4+0,5120,99204,-6.20244947,-61.9485725
5.265,0.005,4+0,5120,99204,-5.706155130000001,-59.5476093
5.27,0.005,4+0,5120,99204,-5.2373492,-57.148147599999994
5.275,0.005,4+0,5120,99204,-4.798970229999999,-54.784942599999994
5.28,0.005,4+0,5120,99204,-4.39279639,-52.4810558
5.285,0.005,4+0,5120,99204,-4.01701902,-50.2353199
5.29,0.005,4+0,5120,99204,-3.6699879600000003,-48.0494597
5.295,0.005,4+0,5120,99204,-3.35045836,-45.929466500000004
5.3,0.005,4+0,5120,99204,-3.05727388,-43.8814404
5.305,0.005,4+0,5120,99204,-2.7900254099999997,-41.9202693
5.31,0.005,4+0,5120,99204,-2.54496708,-40.0332161
5.315,0.005,4+0,5120,99204,-2.3168211899999998,-38.1816752
5.32,0.005,4+0,5120,99204,-2.10372389,-36.3403439
5.325,0.005,4+0,5120,99204,-1.90462187,-34.501073399999996
5.33,0.005,4+0,5120,99204,-1.7184074299999998,-32.6709953
5.335,0.005,4+0,5120,99204,-1.54279817,-30.8565605
5.34,0.005,4+0,5120,99204,-1.37560616,-29.0608419
5.345,0.005,4+0,5120,99204,-1.21801023,-27.298499800000002
5.35,0.005,4+0,5120,99204,-1.07108974,-25.576148699999997
5.355,0.005,4+0,5120,99204,-0.9337033659999999,-23.872212
5.36,0.005,4+0,5120,99204,-0.8046700529999999,-22.1726198
5.365,0.005,4+0,5120,99204,-0.684796878,-20.4935217
5.37,0.005,4+0,5120,99204,-0.5743823170000001,-18.843041200000002
5.375,0.005,4+0,5120,99204,-0.472846412,-17.208280900000002
5.38,0.005,4+0,5120,99204,-0.380182899,-15.5747903
5.385,0.005,4+0,5120,99204,-0.297513357,-13.937687799999999
5.39,0.005,4+0,5120,99204,-0.227276402,-12.3124683
5.395,0.005,4+0,5120,99204,-0.170099107,-10.730673600000001
5.4,0.005,4+0,5120,99204,-0.125276018,-9.23084559
5.405,0.005,4+0,5120,99204,-0.0906558319,-7.83002873
5.41,0.005,4+0,5120,99204,-0.06469384460000001,-6.5290762
5.415,0.005,4+0,5120,99204,-0.046446999700000005,-5.3434497599999995
5.42,0.005,4+0,5120,99204,-0.035067934800000006,-4.26821089
5.425,0.005,4+0,5120,99204,-0.0293220114,-3.28417727
5.43,0.005,4+0,5120,99204,-0.027406507200000003,-2.3973933400000003
5.435,0.005,4+0,5120,99204,-0.0272809236,-1.6223826399999999
5.44,0.005,4+0,5120,99204,-0.0273284611,-0.959600962
5.445,0.005,4+0,5120,99204,-0.026689987499999998,-0.39338382299999997
5.45,0.005,4+0,5120,99204,-0.0251621569,0.09011591470000001
5.455,0.005,4+0,5120,99204,-0.0231207817,0.475699539
5.46,0.005,4+0,5120,99204,-0.020153641400000002,0.733804852
5.465,0.005,4+0,5120,99204,-0.0166087167,0.861291056
5.47,0.005,4+0,5120,99204,-0.0125476023,0.8678333479999999
5.475,0.005,4+0,5120,99204,-0.00855119715,0.769874171
5.48,0.005,4+0,5120,99204,-0.0049339304,0.599186441
5.485,0.005,4+0,5120,99204,-0.0021443510600000003,0.378417549
5.49,0.005,4+0,5120,99204,-0.00023133506,0.11878710299999999
5.495,0.005,4+0,5120,99204,0.000549811441,-0.169832377
5.5,0.005,4+0,5120,99204,0.00019224375,-0.48394447
5.505,0.005,4+0,5120,99204,-0.000967135669,-0.838720961
5.51,0.005,4+0,5120,99204,-0.00255843884,-1.23384113
5.515,0.005,4+0,5120,99204,-0.004147613279999999,-1.6495199900000002
5.52,0.005,4+0,5120,99204,-0.006151798139999999,-2.09903759
5.525,0.005,4+0,5120,99204,-0.00898287234,-2.61483863
5.53,0.005,4+0,5120,99204,-0.01344535,-3.21058992
5.535,0.005,4+0,5120,99204,-0.0199353173,-3.8714903499999997
5.54,0.005,4+0,5120,99204,-0.028530870599999997,-4.575779890000001
5.545,0.005,4+0,5120,99204,-0.0392620928,-5.317061649999999
5.55,0.005,4+0,5120,99204,-0.0524551593,-6.0950843400000005
5.555,0.005,4+0,5120,99204,-0.06853196260000001,-6.918559640000001
5.56,0.005,4+0,5120,99204,-0.0884003622,-7.80857194
5.565,0.005,4+0,5120,99204,-0.113099963,-8.78476844
5.57,0.005,4+0,5120,99204,-0.14433575299999998,-9.866298330000001
5.575,0.005,4+0,5120,99204,-0.183379574,-11.061928
5.58,0.005,4+0,5120,99204,-0.23068354000000002,-12.366636300000001
5.585,0.005,4+0,5120,99204,-0.28644754499999997,-13.783376
5.59,0.005,4+0,5120,99204,-0.351946958,-15.3164561
5.595,0.005,4+0,5120,99204,-0.430023265,-16.971172499999998
5.6,0.005,4+0,5120,99204,-0.5238927720000001,-18.7371961
5.605,0.005,4+0,5120,99204,-0.6352015200000001,-20.5667886
5.61,0.005,4+0,5120,99204,-0.7644356179999999,-22.432372200000003
5.615,0.005,4+0,5120,99204,-0.913611665,-24.349429999999998
5.62,0.005,4+0,5120,99204,-1.08270381,-26.324546599999998
5.625,0.005,4+0,5120,99204,-1.2710462999999999,-28.3525409
5.63,0.005,4+0,5120,99204,-1.48002188,-30.4412516
5.635,0.005,4+0,5120,99204,-1.71135898,-32.5886481
5.64,0.005,4+0,5120,99204,-1.9650568,-34.774231900000004
5.645,0.005,4+0,5120,99204,-2.23856357,-36.978447499999994
5.65,0.005,4+0,5120,99204,-2.5272253300000003,-39.1841735
5.655,0.005,4+0,5120,99204,-2.82721602,-41.3825922
5.66,0.005,4+0,5120,99204,-3.13792836,-43.570707799999994
5.665,0.005,4+0,5120,99204,-3.4583523499999997,-45.735577
5.67,0.005,4+0,5120,99204,-3.7858693900000002,-47.856966299999996
5.675,0.005,4+0,5120,99204,-4.11801787,-49.9223695
5.68,0.005,4+0,5120,99204,-4.45623021,-51.9485405
5.685,0.005,4+0,5120,99204,-4.80484739,-53.9746092
5.69,0.005,4+0,5120,99204,-5.16503511,-56.0217204
5.695,0.005,4+0,5120,99204,-5.53626286,-58.087444100000006
5.7,0.005,4+0,5120,99204,-5.92052463,-60.1653765
5.705,0.005,4+0,5120,99204,-6.32214323,-62.2576901
5.71,0.005,4+0,5120,99204,-6.74306362,-64.3606207
5.715,0.005,4+0,5120,99204,-7.17990143,-66.4577445
5.72,0.005,4+0,5120,99204,-7.63353847,-68.5567252
5.725,0.005,4+0,5120,99204,-8.10929134,-70.6742588
5.73,0.005,4+0,5120,99204,-8.61044096,-72.80538290000001
5.735,0.005,4+0,5120,99204,-9.13707122,-74.93939900000001
5.74,0.005,4+0,5120,99204,-9.689350500000002,-77.0807107
5.745,0.005,4+0,5120,99204,-10.270305,-79.2460923
5.75,0.005,4+0,5120,99204,-10.8821584,-81.45096290000001
5.755,0.005,4+0,5120,99204,-11.5283238,-83.7089944
5.76,0.005,4+0,5120,99204,-12.2052783,-86.00088
5.765,0.005,4+0,5120,99204,-12.9037809,-88.28146570000001
5.77,0.005,4+0,5120,99204,-13.6221464,-90.5328697
5.775,0.005,4+0,5120,99204,-14.3574755,-92.7478567
5.78,0.005,4+0,5120,99204,-15.0990183,-94.9103505
5.785,0.005,4+0,5120,99204,-15.838881999999998,-97.01133100000001
5.79,0.005,4+0,5120,99204,-16.5728693,-99.0462274
5.795,0.005,4+0,5120,99204,-17.3005659,-101.01505900000001
5.8,0.005,4+0,5120,99204,-18.0189314,-102.914423
5.805,0.005,4+0,5120,99204,-18.7162765,-104.731875
5.81,0.005,4+0,5120,99204,-19.3887608,-106.479458
5.815,0.005,4+0,5120,99204,-20.040451899999997,-108.181174
5.82,0.005,4+0,5120,99204,-20.6683497,-109.828959
5.825,0.005,4+0,5120,99204,-21.265293300000003,-111.397339
5.83,0.005,4+0,5120,99204,-21.8247333,-112.864875
5.835,0.005,4+0,5120,99204,-22.3429847,-114.220721
5.84,0.005,4+0,5120,99204,-22.8230308,-115.472141
5.845,0.005,4+0,5120,99204,-23.2679713,-116.637695
5.85,0.005,4+0,5120,99204,-23.6794687,-117.728798
5.855,0.005,4+0,5120,99204,-24.0605767,-118.74349
5.86,0.005,4+0,5120,99204,-24.4205142,-119.689847
5.865,0.005,4+0,5120,99204,-24.772078,-120.593001
5.87,0.005,4+0,5120,99204,-25.1154575,-121.46193600000001
5.875,0.005,4+0,5120,99204,-25.4462299,-122.299368
5.88,0.005,4+0,5120,99204,-25.771215,-123.121386
5.885,0.005,4+0,5120,99204,-26.0963381,-123.92602699999999
5.89,0.005,4+0,5120,99204,-26.417273799999997,-124.685479
5.895,0.005,4+0,5120,99204,-26.7266164,-125.37521500000001
5.9,0.005,4+0,5120,99204,-27.0225881,-125.99627199999999
5.905,0.005,4+0,5120,99204,-27.3082551,-126.56485500000001
5.91,0.005,4+0,5120,99204,-27.5849459,-127.092547
5.915,0.005,4+0,5120,99204,-27.84732,-127.57368699999999
5.92,0.005,4+0,5120,99204,-28.0895242,-127.996564
5.925,0.005,4+0,5120,99204,-28.314221600000003,-128.363751
5.93,0.005,4+0,5120,99204,-28.5216499,-128.679121
5.935,0.005,4+0,5120,99204,-28.7060523,-128.947582
5.94,0.005,4+0,5120,99204,-28.8590012,-129.167694
5.945,0.005,4+0,5120,99204,-28.9676157,-129.312585
5.95,0.005,4+0,5120,99204,-29.0257075,-129.357772
5.955,0.005,4+0,5120,99204,-29.032225200000003,-129.29355900000002
5.96,0.005,4+0,5120,99204,-28.9768423,-129.104502
5.965,0.005,4+0,5120,99204,-28.849879599999998,-128.783912
5.97,0.005,4+0,5120,99204,-28.6594808,-128.35639400000002
5.975,0.005,4+0,5120,99204,-28.4152132,-127.84274
5.98,0.005,4+0,5120,99204,-28.1148935,-127.231296
5.985,0.005,4+0,5120,99204,-27.759055500000002,-126.51568499999999
5.99,0.005,4+0,5120,99204,-27.3538351,-125.70912000000001
5.995,0.005,4+0,5120,99204,-26.9104015,-124.832392
6.0,0.005,4+0,5120,99204,-26.4352516,-123.898173
6.005,0.005,4+0,5120,99204,-25.9259773,-122.897295
6.01,0.005,4+0,5120,99204,-25.3844422,-121.816124
6.015,0.005,4+0,5120,99204,-24.8155625,-120.641941
6.02,0.005,4+0,5120,99204,-24.2272572,-119.377088
6.025,0.005,4+0,5120,99204,-23.6271105,-118.04158600000001
6.03,0.005,4+0,5120,99204,-23.0166153,-116.651211
6.035,0.005,4+0,5120,99204,-22.4024299,-115.22355200000001
6.04,0.005,4+0,5120,99204,-21.7961856,-113.775117
6.045,0.005,4+0,5120,99204,-21.2034544,-112.31233999999999
6.05,0.005,4+0,5120,99204,-20.624662700000002,-110.83672999999999
6.055,0.005,4+0,5120,99204,-20.0554124,-109.34556300000001
6.06,0.005,4+0,5120,99204,-19.4963379,-107.85131700000001
6.065,0.005,4+0,5120,99204,-18.9527671,-106.368291
6.07,0.005,4+0,5120,99204,-18.4157166,-104.864036
6.075,0.005,4+0,5120,99204,-17.8745093,-103.299018
6.08,0.005,4+0,5120,99204,-17.3309874,-101.670633
6.085,0.005,4+0,5120,99204,-16.786112,-99.98584319999999
6.09,0.005,4+0,5120,99204,-16.2369483,-98.25204140000001
6.095,0.005,4+0,5120,99204,-15.680065,-96.4798959
6.1,0.005,4+0,5120,99204,-15.1130528,-94.6712689
6.105,0.005,4+0,5120,99204,-14.537285,-92.81791790000001
6.11,0.005,4+0,5120,99204,-13.9561191,-90.91817350000001
6.115,0.005,4+0,5120,99204,-13.3690388,-88.972701
6.12,0.005,4+0,5120,99204,-12.770603099999999,-86.9727018
6.125,0.005,4+0,5120,99204,-12.159629599999999,-84.9166027
6.13,0.005,4+0,5120,99204,-11.538748,-82.802647
6.135,0.005,4+0,5120,99204,-10.909242200000001,-80.6167116
6.14,0.005,4+0,5120,99204,-10.2719237,-78.34131860000001
6.145,0.005,4+0,5120,99204,-9.63006857,-75.9730273
6.15,0.005,4+0,5120,99204,-8.99461691,-73.5470515
6.155,0.005,4+0,5120,99204,-8.37602564,-71.1080984
6.16,0.005,4+0,5120,99204,-7.77580508,-68.6700334
6.165,0.005,4+0,5120,99204,-7.19411635,-66.2305473
6.17,0.005,4+0,5120,99204,-6.63690679,-63.8003258
6.175,0.005,4+0,5120,99204,-6.11030272,-61.3922499
6.18,0.005,4+0,5120,99204,-5.61560565,-59.0081019
6.185,0.005,4+0,5120,99204,-5.15136646,-56.6530189
6.19,0.005,4+0,5120,99204,-4.71632951,-54.3337103
6.195,0.005,4+0,5120,99204,-4.31072001,-52.0488041
6.2,0.005,4+0,5120,99204,-3.93369435,-49.7905784
6.205,0.005,4+0,5120,99204,-3.58451596,-47.5642128
6.21,0.005,4+0,5120,99204,-3.26185122,-45.3792046
6.215,0.005,4+0,5120,99204,-2.96453227,-43.2514257
6.22,0.005,4+0,5120,99204,-2.69403666,-41.2184409
6.225,0.005,4+0,5120,99204,-2.4485342799999996,-39.2875487
6.23,0.005,4+0,5120,99204,-2.22278668,-37.423591300000005
6.235,0.005,4+0,5120,99204,-2.01414463,-35.601534400000006
6.24,0.005,4+0,5120,99204,-1.82182639,-33.8158874
6.245,0.005,4+0,5120,99204,-1.6440850599999999,-32.0613656
6.25,0.005,4+0,5120,99204,-1.47809109,-30.3280824
6.255,0.005,4+0,5120,99204,-1.32074857,-28.5995877
6.26,0.005,4+0,5120,99204,-1.1710944,-26.8702613
6.265,0.005,4+0,5120,99204,-1.03058662,-25.1462694
6.27,0.005,4+0,5120,99204,-0.8982900739999999,-23.422122100000003
6.275,0.005,4+0,5120,99204,-0.7735971479999999,-21.7052199
6.28,0.005,4+0,5120,99204,-0.657817541,-20.0244137
6.285,0.005,4+0,5120,99204,-0.55125819,-18.3923402
6.29,0.005,4+0,5120,99204,-0.454231367,-16.8066022
6.295,0.005,4+0,5120,99204,-0.36702246,-15.2526096
6.3,0.005,4+0,5120,99204,-0.289464481,-13.7051936
6.305,0.005,4+0,5120,99204,-0.222589971,-12.1605477
6.31,0.005,4+0,5120,99204,-0.16701106999999998,-10.6442959
6.315,0.005,4+0,5120,99204,-0.122358611,-9.184122050000001
6.32,0.005,4+0,5120,99204,-0.0871505504,-7.7807806600000005
6.325,0.005,4+0,5120,99204,-0.0606110512,-6.4385906
6.33,0.005,4+0,5120,99204,-0.0427671181,-5.18805622
6.335,0.005,4+0,5120,99204,-0.0328182226,-4.04680325
6.34,0.005,4+0,5120,99204,-0.028909451200000002,-3.0216165200000002
