t,dt,level,nel,ndof,ux,uy
8.75,0.01,2+0,320,6468,-24.7614587,-120.772358
8.76,0.01,2+0,320,6468,-23.991329,-118.85343499999999
8.77,0.01,2+0,320,6468,-23.2054434,-116.79261000000001
8.78,0.01,2+0,320,6468,-22.3656201,-114.540715
8.79,0.01,2+0,320,6468,-21.417256700000003,-111.985543
8.8,0.01,2+0,320,6468,-20.3263457,-109.040742
8.81,0.01,2+0,320,6468,-19.1126166,-105.747015
8.82,0.01,2+0,320,6468,-17.8156724,-102.21177100000001
8.83,0.01,2+0,320,6468,-16.4393311,-98.4387808
8.84,0.01,2+0,320,6468,-14.9912766,-94.3570968
8.85,0.01,2+0,320,6468,-13.5288231,-90.01361659999999
8.86,0.01,2+0,320,6468,-12.104122700000001,-85.4863232
8.87,0.01,2+0,320,6468,-10.7441528,-80.8292341
8.88,0.01,2+0,320,6468,-9.48271874,-76.1851281
8.89,0.01,2+0,320,6468,-8.34738429,-71.6987388
8.9,0.01,2+0,320,6468,-7.33954629,-67.37546090000001
8.91,0.01,2+0,320,6468,-6.44352849,-63.134552
8.92,0.01,2+0,320,6468,-5.629254840000001,-58.909437000000004
8.93,0.01,2+0,320,6468,-4.87805259,-54.7293405
8.94,0.01,2+0,320,6468,-4.19985542,-50.6565048
8.95,0.01,2+0,320,6468,-3.58400105,-46.63362540000001
8.96,0.01,2+0,320,6468,-3.0017032,-42.5936273
8.97,0.01,2+0,320,6468,-2.44675468,-38.5239161
8.98,0.01,2+0,320,6468,-1.9292572799999999,-34.3650916
8.99,0.01,2+0,320,6468,-1.46940245,-30.1157903
9.0,0.01,2+0,320,6468,-1.07802881,-25.942299
9.01,0.01,2+0,320,6468,-0.751877165,-22.011645400000003
9.02,0.01,2+0,320,6468,-0.49920554199999995,-18.362574199999997
9.03,0.01,2+0,320,6468,-0.328031527,-14.9753723
9.04,0.01,2+0,320,6468,-0.216009761,-11.888430099999999
9.05,0.01,2+0,320,6468,-0.132707835,-9.1837966
9.06,0.01,2+0,320,6468,-0.0697759663,-6.90440944
9.07,0.01,2+0,320,6468,-0.037777304600000006,-5.08179478
9.08,0.01,2+0,320,6468,-0.0267437869,-3.6818321700000003
9.09,0.01,2+0,320,6468,-0.013674055899999999,-2.61648587
9.1,0.01,2+0,320,6468,0.00134887825,-1.7443869699999999
9.11,0.01,2+0,320,6468,0.00499300525,-0.956759234
9.12,0.01,2+0,320,6468,-0.00413780931,-0.354201877
9.13,0.01,2+0,320,6468,-0.006901145379999999,-0.0025044342399999997
9.14,0.01,2+0,320,6468,0.00283266289,0.165654288
9.15,0.01,2+0,320,6468,0.00499371436,0.15565983700000002
9.16,0.01,2+0,320,6468,-0.0076473111800000005,-0.0638491345
9.17,0.01,2+0,320,6468,-0.0199030709,-0.535992515
9.18,0.01,2+0,320,6468,-0.020727256099999997,-1.3523266600000001
9.19,0.01,2+0,320,6468,-0.0226506683,-2.63365898
9.2,0.01,2+0,320,6468,-0.042557158500000004,-4.44962615
9.21,0.01,2+0,320,6468,-0.0788751151,-6.74145178
9.22,0.01,2+0,320,6468,-0.12902402599999999,-9.37388604
9.23,0.01,2+0,320,6468,-0.214026665,-12.280425600000001
9.24,0.01,2+0,320,6468,-0.36254374,-15.5009157
9.25,0.01,2+0,320,6468,-0.578587905,-19.004775799999997
9.26,0.01,2+0,320,6468,-0.839859309,-22.6746338
9.27,0.01,2+0,320,6468,-1.13864336,-26.4258764
9.28,0.01,2+0,320,6468,-1.48925883,-30.1897317
9.29,0.01,2+0,320,6468,-1.8830327900000001,-33.886948700000005
9.3,0.01,2+0,320,6468,-2.30143393,-37.5385053
9.31,0.01,2+0,320,6468,-2.75681897,-41.3031317
9.32,0.01,2+0,320,6468,-3.28053812,-45.250911800000004
9.33,0.01,2+0,320,6468,-3.89359115,-49.340734
9.34,0.01,2+0,320,6468,-4.58824277,-53.544078
9.35,0.01,2+0,320,6468,-5.36195928,-57.8591727
9.36,0.01,2+0,320,6468,-6.25541133,-62.3464857
9.37,0.01,2+0,320,6468,-7.2967165199999995,-67.0212417
9.38,0.01,2+0,320,6468,-8.46062204,-71.82044690000001
9.39,0.01,2+0,320,6468,-9.717062760000001,-76.6869103
9.4,0.01,2+0,320,6468,-11.0507998,-81.4738329
9.41,0.01,2+0,320,6468,-12.4223989,-85.9988872
9.42,0.01,2+0,320,6468,-13.782395500000002,-90.2552294
9.43,0.01,2+0,320,6468,-15.09604,-94.3050478
9.44,0.01,2+0,320,6468,-16.349830400000002,-98.13374280000001
9.45,0.01,2+0,320,6468,-17.547645,-101.700123
9.46,0.01,2+0,320,6468,-18.6737373,-104.984231
9.47,0.01,2+0,320,6468,-19.7108497,-107.99467
9.48,0.01,2+0,320,6468,-20.6850007,-110.741003
9.49,0.01,2+0,320,6468,-21.659056699999997,-113.317441
9.5,0.01,2+0,320,6468,-22.658651799999998,-115.844957
9.51,0.01,2+0,320,6468,-23.670327299999997,-118.329145
9.52,0.01,2+0,320,6468,-24.6878061,-120.68461699999999
9.53,0.01,2+0,320,6468,-25.6827331,-122.804217
9.54,0.01,2+0,320,6468,-26.6275605,-124.676692
9.55,0.01,2+0,320,6468,-27.487161999999998,-126.31044299999999
9.56,0.01,2+0,320,6468,-28.2082152,-127.644802
9.57,0.01,2+0,320,6468,-28.7681258,-128.67171199999999
9.58,0.01,2+0,320,6468,-29.1454641,-129.38406799999998
9.59,0.01,2+0,320,6468,-29.2699401,-129.653863
9.6,0.01,2+0,320,6468,-29.1095001,-129.40454000000003
9.61,0.01,2+0,320,6468,-28.7210993,-128.736669
9.62,0.01,2+0,320,6468,-28.1660886,-127.76239000000001
9.63,0.01,2+0,320,6468,-27.484779099999997,-126.52692900000001
9.64,0.01,2+0,320,6468,-26.7127216,-125.05773400000001
9.65,0.01,2+0,320,6468,-25.8727671,-123.369485
9.66,0.01,2+0,320,6468,-25.001597,-121.478825
9.67,0.01,2+0,320,6468,-24.1227321,-119.383053
9.68,0.01,2+0,320,6468,-23.2265743,-117.122662
9.69,0.01,2+0,320,6468,-22.3233131,-114.798381
9.7,0.01,2+0,320,6468,-21.4192021,-112.38775600000001
9.71,0.01,2+0,320,6468,-20.4728226,-109.75423500000001
9.72,0.01,2+0,320,6468,-19.4247077,-106.79854900000001
9.73,0.01,2+0,320,6468,-18.256759300000002,-103.516921
9.74,0.01,2+0,320,6468,-16.990848,-99.9212394
9.75,0.01,2+0,320,6468,-15.652524300000001,-96.0194926
9.76,0.01,2+0,320,6468,-14.2677375,-91.9072304
9.77,0.01,2+0,320,6468,-12.8507532,-87.6111366
9.78,0.01,2+0,320,6468,-11.438559399999999,-83.06759939999999
9.79,0.01,2+0,320,6468,-10.0964926,-78.3361105
9.8,0.01,2+0,320,6468,-8.84490553,-73.5489022
9.81,0.01,2+0,320,6468,-7.69219648,-68.8515351
9.82,0.01,2+0,320,6468,-6.66933091,-64.3370429
9.83,0.01,2+0,320,6468,-5.78608423,-59.989351500000005
9.84,0.01,2+0,320,6468,-5.01117011,-55.7846433
9.85,0.01,2+0,320,6468,-4.3086290400000005,-51.6746088
9.86,0.01,2+0,320,6468,-3.66858861,-47.5920893
9.87,0.01,2+0,320,6468,-3.10032196,-43.5691718
9.88,0.01,2+0,320,6468,-2.59664734,-39.678206100000004
9.89,0.01,2+0,320,6468,-2.12052516,-35.8386838
9.9,0.01,2+0,320,6468,-1.6672388800000002,-31.928254900000002
9.91,0.01,2+0,320,6468,-1.26622406,-27.9477918
9.92,0.01,2+0,320,6468,-0.926810358,-23.9837075
9.93,0.01,2+0,320,6468,-0.639479218,-20.1312751
9.94,0.01,2+0,320,6468,-0.40788829499999996,-16.5023381
9.95,0.01,2+0,320,6468,-0.249129994,-13.212477400000001
9.96,0.01,2+0,320,6468,-0.157071707,-10.2784546
9.97,0.01,2+0,320,6468,-0.0991645823,-7.67699552
9.98,0.01,2+0,320,6468,-0.0532947794,-5.42199956
9.99,0.01,2+0,320,6468,-0.0239329898,-3.60472014
10.0,0.01,2+0,320,6468,-0.015335582500000002,-2.30025191
