t,dt,level,nel,ndof,ux,uy
4.365,0.005,2+0,320,6468,-4.30035157,-51.911403199999995
4.37,0.005,2+0,320,6468,-3.94509628,-49.785030299999995
4.375,0.005,2+0,320,6468,-3.61612632,-47.707664199999996
4.38,0.005,2+0,320,6468,-3.31158172,-45.6704112
4.385,0.005,2+0,320,6468,-3.03124015,-43.6766317
4.39,0.005,2+0,320,6468,-2.77173826,-41.7232998
4.395,0.005,2+0,320,6468,-2.5283667299999997,-39.7991741
4.4,0.005,2+0,320,6468,-2.29962044,-37.895870099999996
4.405,0.005,2+0,320,6468,-2.08497209,-36.0083778
4.41,0.005,2+0,320,6468,-1.8847072500000002,-34.142206699999996
4.415,0.005,2+0,320,6468,-1.69732344,-32.3059599
4.42,0.005,2+0,320,6468,-1.52071081,-30.507081
4.425,0.005,2+0,320,6468,-1.35414754,-28.748481400000003
4.43,0.005,2+0,320,6468,-1.19709029,-27.0264156
4.435,0.005,2+0,320,6468,-1.04926144,-25.3229577
4.44,0.005,2+0,320,6468,-0.908814844,-23.5996326
4.445,0.005,2+0,320,6468,-0.77570354,-21.8435559
4.45,0.005,2+0,320,6468,-0.6525218429999999,-20.083007300000002
4.455,0.005,2+0,320,6468,-0.5400653769999999,-18.3407578
4.46,0.005,2+0,320,6468,-0.43774297900000003,-16.6166616
4.465,0.005,2+0,320,6468,-0.345696064,-14.914605100000001
4.47,0.005,2+0,320,6468,-0.266436662,-13.2589799
4.475,0.005,2+0,320,6468,-0.20134125,-11.6675374
4.48,0.005,2+0,320,6468,-0.15007057199999999,-10.1541323
4.485,0.005,2+0,320,6468,-0.110843123,-8.74103963
4.49,0.005,2+0,320,6468,-0.08126935269999999,-7.42881892
4.495,0.005,2+0,320,6468,-0.0595653672,-6.21063268
4.5,0.005,2+0,320,6468,-0.044356788599999995,-5.08131328
4.505,0.005,2+0,320,6468,-0.034756672599999996,-4.02407208
4.51,0.005,2+0,320,6468,-0.029870463099999998,-3.03796865
4.515,0.005,2+0,320,6468,-0.0282935526,-2.15021602
4.52,0.005,2+0,320,6468,-0.0278508496,-1.39154318
4.525,0.005,2+0,320,6468,-0.026954497799999998,-0.7713751489999999
4.53,0.005,2+0,320,6468,-0.0246181234,-0.276562348
4.535,0.005,2+0,320,6468,-0.0214496069,0.10912682900000001
4.54,0.005,2+0,320,6468,-0.0174391146,0.376122799
4.545,0.005,2+0,320,6468,-0.0130629525,0.520610272
4.55,0.005,2+0,320,6468,-0.00917940485,0.5709798
4.555,0.005,2+0,320,6468,-0.0060204393099999995,0.5456415609999999
4.56,0.005,2+0,320,6468,-0.0038354425000000003,0.45715336900000003
4.565,0.005,2+0,320,6468,-0.0022510727799999997,0.33110988
4.57,0.005,2+0,320,6468,-0.0009785770509999998,0.183145072
4.575,0.005,2+0,320,6468,4.18271069e-05,0.007168458040000001
4.58,0.005,2+0,320,6468,0.0007193100749999999,-0.21601199199999999
4.585,0.005,2+0,320,6468,0.0005981147050000001,-0.504954589
4.59,0.005,2+0,320,6468,-0.000491617868,-0.8644396870000001
4.595,0.005,2+0,320,6468,-0.00233942317,-1.28243238
4.6,0.005,2+0,320,6468,-0.00469411014,-1.7316548299999999
4.605,0.005,2+0,320,6468,-0.00702767522,-2.20847306
4.61,0.005,2+0,320,6468,-0.009820814010000001,-2.73502365
4.615,0.005,2+0,320,6468,-0.0136939302,-3.30711384
4.62,0.005,2+0,320,6468,-0.0193075538,-3.9115936800000006
4.625,0.005,2+0,320,6468,-0.0274614317,-4.55069239
4.63,0.005,2+0,320,6468,-0.0386643735,-5.237586510000001
4.635,0.005,2+0,320,6468,-0.0532225583,-5.9896778799999995
4.64,0.005,2+0,320,6468,-0.0710740074,-6.82310719
4.645,0.005,2+0,320,6468,-0.09255326450000001,-7.76376908
4.65,0.005,2+0,320,6468,-0.118751706,-8.83896252
4.655,0.005,2+0,320,6468,-0.15147431,-10.050048799999999
4.66,0.005,2+0,320,6468,-0.192403206,-11.368737300000001
4.665,0.005,2+0,320,6468,-0.24200732300000002,-12.7728332
4.67,0.005,2+0,320,6468,-0.301277206,-14.2603486
4.675,0.005,2+0,320,6468,-0.371757622,-15.8321693
4.68,0.005,2+0,320,6468,-0.45564118,-17.4940154
4.685,0.005,2+0,320,6468,-0.55561857,-19.2439989
4.69,0.005,2+0,320,6468,-0.6729543419999999,-21.0578688
4.695,0.005,2+0,320,6468,-0.809931474,-22.9318042
4.7,0.005,2+0,320,6468,-0.9684734859999999,-24.8869649
4.705,0.005,2+0,320,6468,-1.14762639,-26.918324000000002
4.71,0.005,2+0,320,6468,-1.34630085,-29.0120455
4.715,0.005,2+0,320,6468,-1.5650231799999998,-31.1633672
4.72,0.005,2+0,320,6468,-1.80442573,-33.3529429
4.725,0.005,2+0,320,6468,-2.06220167,-35.5437429
4.73,0.005,2+0,320,6468,-2.33304912,-37.6990275
4.735,0.005,2+0,320,6468,-2.6135382500000004,-39.8140416
4.74,0.005,2+0,320,6468,-2.90360391,-41.9082016
4.745,0.005,2+0,320,6468,-3.2032806500000004,-43.992803699999996
4.75,0.005,2+0,320,6468,-3.51192433,-46.0674979
4.755,0.005,2+0,320,6468,-3.82888675,-48.128045199999995
4.76,0.005,2+0,320,6468,-4.15476518,-50.176438499999996
4.765,0.005,2+0,320,6468,-4.49214719,-52.2281704
4.77,0.005,2+0,320,6468,-4.84226903,-54.297323600000006
4.775,0.005,2+0,320,6468,-5.203665239999999,-56.3832942
4.78,0.005,2+0,320,6468,-5.5767428500000005,-58.4756298
4.785,0.005,2+0,320,6468,-5.9634946399999995,-60.5595492
4.79,0.005,2+0,320,6468,-6.367443440000001,-62.6332985
4.795,0.005,2+0,320,6468,-6.78956673,-64.6964112
4.8,0.005,2+0,320,6468,-7.22770931,-66.7470395
4.805,0.005,2+0,320,6468,-7.68770163,-68.8193584
4.81,0.005,2+0,320,6468,-8.17826887,-70.9502932
4.815,0.005,2+0,320,6468,-8.700067449999999,-73.1313411
4.82,0.005,2+0,320,6468,-9.25095062,-75.3421482
4.825,0.005,2+0,320,6468,-9.832413709999999,-77.5836236
4.83,0.005,2+0,320,6468,-10.4449718,-79.8560554
4.835,0.005,2+0,320,6468,-11.0877029,-82.1535154
4.84,0.005,2+0,320,6468,-11.757366,-84.4634487
4.845,0.005,2+0,320,6468,-12.4475104,-86.7551586
4.85,0.005,2+0,320,6468,-13.1540681,-89.0034205
4.855,0.005,2+0,320,6468,-13.875045,-91.1976649
4.86,0.005,2+0,320,6468,-14.604844,-93.3378891
4.865,0.005,2+0,320,6468,-15.335920100000001,-95.4306729
4.87,0.005,2+0,320,6468,-16.0643609,-97.4825041
4.875,0.005,2+0,320,6468,-16.791001400000003,-99.5003586
4.88,0.005,2+0,320,6468,-17.5143007,-101.477204
4.885,0.005,2+0,320,6468,-18.224721900000002,-103.38921500000001
4.89,0.005,2+0,320,6468,-18.9092039,-105.212
4.895,0.005,2+0,320,6468,-19.563838,-106.948062
4.9,0.005,2+0,320,6468,-20.1910644,-108.612601
4.905,0.005,2+0,320,6468,-20.7833314,-110.187731
4.91,0.005,2+0,320,6468,-21.3337519,-111.649468
4.915,0.005,2+0,320,6468,-21.8443088,-112.99882799999999
4.92,0.005,2+0,320,6468,-22.322031900000002,-114.250854
4.925,0.005,2+0,320,6468,-22.7726448,-115.426751
4.93,0.005,2+0,320,6468,-23.1969235,-116.547111
4.935,0.005,2+0,320,6468,-23.6008873,-117.63247799999999
4.94,0.005,2+0,320,6468,-23.9907442,-118.682993
4.945,0.005,2+0,320,6468,-24.3704459,-119.68962599999999
4.95,0.005,2+0,320,6468,-24.7447171,-120.655039
4.955,0.005,2+0,320,6468,-25.1067022,-121.56794
4.96,0.005,2+0,320,6468,-25.453345499999998,-122.42706
4.965,0.005,2+0,320,6468,-25.793835899999998,-123.248304
4.97,0.005,2+0,320,6468,-26.1289342,-124.02559000000001
4.975,0.005,2+0,320,6468,-26.4533366,-124.740067
4.98,0.005,2+0,320,6468,-26.7658877,-125.38695799999999
4.985,0.005,2+0,320,6468,-27.070698800000002,-125.98489700000002
4.99,0.005,2+0,320,6468,-27.3748723,-126.563759
4.995,0.005,2+0,320,6468,-27.6752644,-127.128954
5.0,0.005,2+0,320,6468,-27.959338,-127.658354
5.005,0.005,2+0,320,6468,-28.224607499999998,-128.138258
5.01,0.005,2+0,320,6468,-28.470084,-128.55767400000002
5.015,0.005,2+0,320,6468,-28.6843697,-128.896006
5.02,0.005,2+0,320,6468,-28.8563747,-129.144326
5.025,0.005,2+0,320,6468,-28.9779701,-129.30114700000001
5.03,0.005,2+0,320,6468,-29.044435800000002,-129.354738
5.035,0.005,2+0,320,6468,-29.054106,-129.29341
5.04,0.005,2+0,320,6468,-29.0049486,-129.11666599999998
5.045,0.005,2+0,320,6468,-28.893089399999997,-128.826885
5.05,0.005,2+0,320,6468,-28.7201847,-128.437986
5.055,0.005,2+0,320,6468,-28.4972361,-127.979003
5.06,0.005,2+0,320,6468,-28.229416999999998,-127.45929000000001
5.065,0.005,2+0,320,6468,-27.9101255,-126.853829
5.07,0.005,2+0,320,6468,-27.535626899999997,-126.14092800000002
5.075,0.005,2+0,320,6468,-27.1145625,-125.32753399999999
5.08,0.005,2+0,320,6468,-26.6543406,-124.425099
5.085,0.005,2+0,320,6468,-26.1548396,-123.43294
5.09,0.005,2+0,320,6468,-25.617879600000002,-122.35035099999999
5.095,0.005,2+0,320,6468,-25.0533988,-121.182811
5.1,0.005,2+0,320,6468,-24.474345000000003,-119.94104
5.105,0.005,2+0,320,6468,-23.8888711,-118.639537
5.11,0.005,2+0,320,6468,-23.3000832,-117.297686
5.115,0.005,2+0,320,6468,-22.7128646,-115.941885
5.12,0.005,2+0,320,6468,-22.1357252,-114.58975000000001
5.125,0.005,2+0,320,6468,-21.5711383,-113.234088
5.13,0.005,2+0,320,6468,-21.0165641,-111.857052
5.135,0.005,2+0,320,6468,-20.4685151,-110.444173
5.14,0.005,2+0,320,6468,-19.922914199999997,-108.98540700000001
5.145,0.005,2+0,320,6468,-19.381611499999998,-107.492615
5.15,0.005,2+0,320,6468,-18.8462506,-105.97841600000001
5.155,0.005,2+0,320,6468,-18.306663599999997,-104.417967
5.16,0.005,2+0,320,6468,-17.759165199999998,-102.795372
5.165,0.005,2+0,320,6468,-17.2125501,-101.13107000000001
5.17,0.005,2+0,320,6468,-16.6677118,-99.43794890000001
5.175,0.005,2+0,320,6468,-16.1189465,-97.7174381
5.18,0.005,2+0,320,6468,-15.561694600000001,-95.97129460000001
5.185,0.005,2+0,320,6468,-14.9933816,-94.19113449999999
5.19,0.005,2+0,320,6468,-14.414719,-92.35908839999999
5.195,0.005,2+0,320,6468,-13.821991299999999,-90.4489849
5.2,0.005,2+0,320,6468,-13.2102922,-88.4440125
5.205,0.005,2+0,320,6468,-12.5820172,-86.3521575
5.21,0.005,2+0,320,6468,-11.9411138,-84.1854297
5.215,0.005,2+0,320,6468,-11.2926209,-81.95567820000001
5.22,0.005,2+0,320,6468,-10.6397363,-79.6649362
5.225,0.005,2+0,320,6468,-9.9856515,-77.3110281
5.23,0.005,2+0,320,6468,-9.33986897,-74.9141188
5.235,0.005,2+0,320,6468,-8.71191116,-72.5061282
5.24,0.005,2+0,320,6468,-8.10636489,-70.1130324
5.245,0.005,2+0,320,6468,-7.52227743,-67.7309487
5.25,0.005,2+0,320,6468,-6.95838575,-65.3410836
5.255,0.005,2+0,320,6468,-6.420329740000001,-62.947499300000004
5.26,0.005,2+0,320,6468,-5.91239285,-60.5547813
5.265,0.005,2+0,320,6468,-5.43256683,-58.157097900000004
5.27,0.005,2+0,320,6468,-4.98089068,-55.7731958
5.275,0.005,2+0,320,6468,-4.560598590000001,-53.4393582
5.28,0.005,2+0,320,6468,-4.17221299,-51.170152900000005
5.285,0.005,2+0,320,6468,-3.81332275,-48.959927799999996
5.29,0.005,2+0,320,6468,-3.4823875899999996,-46.812404799999996
5.295,0.005,2+0,320,6468,-3.17822461,-44.7334971
5.3,0.005,2+0,320,6468,-2.89962864,-42.730151899999996
5.305,0.005,2+0,320,6468,-2.64550032,-40.811090699999994
5.31,0.005,2+0,320,6468,-2.41108618,-38.9510838
5.315,0.005,2+0,320,6468,-2.19191468,-37.111789300000005
5.32,0.005,2+0,320,6468,-1.9870482399999998,-35.2756766
5.325,0.005,2+0,320,6468,-1.7954703,-33.441883
5.33,0.005,2+0,320,6468,-1.61578994,-31.6203289
5.335,0.005,2+0,320,6468,-1.4456491299999998,-29.8167374
5.34,0.005,2+0,320,6468,-1.28379434,-28.0366078
5.345,0.005,2+0,320,6468,-1.1319507500000001,-26.2941937
5.35,0.005,2+0,320,6468,-0.9905674590000001,-24.5870968
5.355,0.005,2+0,320,6468,-0.8582074519999999,-22.8904227
5.36,0.005,2+0,320,6468,-0.734273843,-21.1993714
5.365,0.005,2+0,320,6468,-0.619813509,-19.5335152
5.37,0.005,2+0,320,6468,-0.514735562,-17.8934205
5.375,0.005,2+0,320,6468,-0.418508736,-16.2629256
5.38,0.005,2+0,320,6468,-0.331527188,-14.6311372
5.385,0.005,2+0,320,6468,-0.255528477,-13.001600400000001
5.39,0.005,2+0,320,6468,-0.192621318,-11.3983422
5.395,0.005,2+0,320,6468,-0.142612354,-9.85632886
5.4,0.005,2+0,320,6468,-0.104150318,-8.40987378
5.405,0.005,2+0,320,6468,-0.0748998313,-7.06695585
5.41,0.005,2+0,320,6468,-0.0536252865,-5.828815400000001
5.415,0.005,2+0,320,6468,-0.0392902951,-4.70794892
5.42,0.005,2+0,320,6468,-0.0311267931,-3.6908831099999997
5.425,0.005,2+0,320,6468,-0.027598816499999998,-2.76310125
5.43,0.005,2+0,320,6468,-0.026977797100000003,-1.93734317
5.435,0.005,2+0,320,6468,-0.0272279902,-1.22587544
5.44,0.005,2+0,320,6468,-0.0271047979,-0.622225946
5.445,0.005,2+0,320,6468,-0.0260001844,-0.109524838
5.45,0.005,2+0,320,6468,-0.024034101500000002,0.317815814
5.455,0.005,2+0,320,6468,-0.0214356082,0.63587289
5.46,0.005,2+0,320,6468,-0.0179503936,0.820549152
5.465,0.005,2+0,320,6468,-0.0140984644,0.8789308840000001
5.47,0.005,2+0,320,6468,-0.0100721522,0.8245346659999999
5.475,0.005,2+0,320,6468,-0.00642632982,0.6795142310000001
5.48,0.005,2+0,320,6468,-0.00330980398,0.475535757
5.485,0.005,2+0,320,6468,-0.00110184553,0.230628653
5.49,0.005,2+0,320,6468,0.000295813588,-0.0472331018
5.495,0.005,2+0,320,6468,0.000526506428,-0.35122900700000004
5.5,0.005,2+0,320,6468,-0.00024300008499999998,-0.6839189800000001
5.505,0.005,2+0,320,6468,-0.00170451749,-1.06080494
5.51,0.005,2+0,320,6468,-0.0034820134500000003,-1.47332075
5.515,0.005,2+0,320,6468,-0.00535464063,-1.90778639
5.52,0.005,2+0,320,6468,-0.00782820725,-2.3885553
5.525,0.005,2+0,320,6468,-0.0113940143,-2.94499501
5.53,0.005,2+0,320,6468,-0.0168339292,-3.57897164
5.535,0.005,2+0,320,6468,-0.0244433932,-4.268533280000001
5.54,0.005,2+0,320,6468,-0.0342486473,-4.99593244
5.545,0.005,2+0,320,6468,-0.046470762799999996,-5.760164489999999
5.55,0.005,2+0,320,6468,-0.0614315934,-6.56480935
5.555,0.005,2+0,320,6468,-0.0796963559,-7.42385878
5.56,0.005,2+0,320,6468,-0.102219187,-8.36083107
5.565,0.005,2+0,320,6468,-0.130256299,-9.3944818
5.57,0.005,2+0,320,6468,-0.165643769,-10.5410097
5.575,0.005,2+0,320,6468,-0.209371172,-11.8024897
5.58,0.005,2+0,320,6468,-0.261783088,-13.1728541
5.585,0.005,2+0,320,6468,-0.323254278,-14.6569436
5.59,0.005,2+0,320,6468,-0.395765217,-16.2577034
5.595,0.005,2+0,320,6468,-0.482503588,-17.975693500000002
5.6,0.005,2+0,320,6468,-0.586268233,-19.7877453
5.605,0.005,2+0,320,6468,-0.708000345,-21.645727
5.61,0.005,2+0,320,6468,-0.848409392,-23.538729
5.615,0.005,2+0,320,6468,-1.00935777,-25.488025399999998
5.62,0.005,2+0,320,6468,-1.1901352699999999,-27.4945986
5.625,0.005,2+0,320,6468,-1.39039962,-29.554311600000002
5.63,0.005,2+0,320,6468,-1.61193638,-31.674829699999997
5.635,0.005,2+0,320,6468,-1.85592958,-33.8463627
5.64,0.005,2+0,320,6468,-2.12114362,-36.0448508
5.645,0.005,2+0,320,6468,-2.40401903,-38.2516014
5.65,0.005,2+0,320,6468,-2.6997583499999998,-40.4523285
5.655,0.005,2+0,320,6468,-3.0056998,-42.6416493
5.66,0.005,2+0,320,6468,-3.32177909,-44.8151657
5.665,0.005,2+0,320,6468,-3.64629569,-46.9566469
5.67,0.005,2+0,320,6468,-3.9766361,-49.0485106
5.675,0.005,2+0,320,6468,-4.31165583,-51.0889307
5.68,0.005,2+0,320,6468,-4.6545196,-53.106377
5.685,0.005,2+0,320,6468,-5.00923975,-55.1382093
5.69,0.005,2+0,320,6468,-5.37583684,-57.1944867
5.695,0.005,2+0,320,6468,-5.754278950000001,-59.267709
5.7,0.005,2+0,320,6468,-6.14748558,-61.3523186
5.705,0.005,2+0,320,6468,-6.559567009999999,-63.4506267
5.71,0.005,2+0,320,6468,-6.99045494,-65.5540052
5.715,0.005,2+0,320,6468,-7.43699394,-67.6504304
5.72,0.005,2+0,320,6468,-7.90249948,-69.75544740000001
5.725,0.005,2+0,320,6468,-8.39234428,-71.8809883
5.73,0.005,2+0,320,6468,-8.9086389,-74.01701870000001
5.735,0.005,2+0,320,6468,-9.45050631,-76.15602589999999
5.74,0.005,2+0,320,6468,-10.0191669,-78.30933519999999
5.745,0.005,2+0,320,6468,-10.617845299999999,-80.4948349
5.75,0.005,2+0,320,6468,-11.2484454,-82.7249537
5.755,0.005,2+0,320,6468,-11.9127291,-85.00300130000001
5.76,0.005,2+0,320,6468,-12.6039484,-87.2956111
5.765,0.005,2+0,320,6468,-13.3137464,-89.5610457
5.77,0.005,2+0,320,6468,-14.0415647,-91.790235
5.775,0.005,2+0,320,6468,-14.7817143,-93.9751286
5.78,0.005,2+0,320,6468,-15.522685300000001,-96.1003601
5.785,0.005,2+0,320,6468,-16.2587049,-98.1605932
5.79,0.005,2+0,320,6468,-16.9871623,-100.153487
5.795,0.005,2+0,320,6468,-17.707809599999997,-102.079269
5.8,0.005,2+0,320,6468,-18.4146733,-103.93191999999999
5.805,0.005,2+0,320,6468,-19.0966669,-105.70384100000001
5.81,0.005,2+0,320,6468,-19.7539109,-107.415025
5.815,0.005,2+0,320,6468,-20.3897629,-109.081287
5.82,0.005,2+0,320,6468,-20.9984243,-110.682825
5.825,0.005,2+0,320,6468,-21.5723802,-112.192676
5.83,0.005,2+0,320,6468,-22.106567300000002,-113.594575
5.835,0.005,2+0,320,6468,-22.6001225,-114.885785
5.84,0.005,2+0,320,6468,-23.057545700000002,-116.080349
5.845,0.005,2+0,320,6468,-23.4813789,-117.196737
5.85,0.005,2+0,320,6468,-23.873836100000002,-118.24186
5.855,0.005,2+0,320,6468,-24.2401648,-119.214429
5.86,0.005,2+0,320,6468,-24.5914086,-120.129157
5.865,0.005,2+0,320,6468,-24.9374378,-121.009676
5.87,0.005,2+0,320,6468,-25.2743089,-121.858916
5.875,0.005,2+0,320,6468,-25.600148400000002,-122.68185600000001
5.88,0.005,2+0,320,6468,-25.9233531,-123.490781
5.885,0.005,2+0,320,6468,-26.2462427,-124.272304
5.89,0.005,2+0,320,6468,-26.561495800000003,-124.995175
5.895,0.005,2+0,320,6468,-26.8630249,-125.644026
5.9,0.005,2+0,320,6468,-27.1518333,-126.229924
5.905,0.005,2+0,320,6468,-27.4311683,-126.76979299999999
5.91,0.005,2+0,320,6468,-27.699929,-127.269211
5.915,0.005,2+0,320,6468,-27.9512441,-127.71713600000001
5.92,0.005,2+0,320,6468,-28.181601,-128.105247
5.925,0.005,2+0,320,6468,-28.3945589,-128.439615
5.93,0.005,2+0,320,6468,-28.5874716,-128.723148
5.935,0.005,2+0,320,6468,-28.7525215,-128.958245
5.94,0.005,2+0,320,6468,-28.879811500000002,-129.134647
5.945,0.005,2+0,320,6468,-28.957607,-129.22128
5.95,0.005,2+0,320,6468,-28.9825322,-129.199145
5.955,0.005,2+0,320,6468,-28.951845300000002,-129.06052000000003
5.96,0.005,2+0,320,6468,-28.854265,-128.792663
5.965,0.005,2+0,320,6468,-28.685835400000002,-128.399926
5.97,0.005,2+0,320,6468,-28.459136100000002,-127.912111
5.975,0.005,2+0,320,6468,-28.180208200000003,-127.339288
5.98,0.005,2+0,320,6468,-27.84562,-126.66506999999999
5.985,0.005,2+0,320,6468,-27.4585876,-125.89113800000001
5.99,0.005,2+0,320,6468,-27.0273627,-125.03585000000001
5.995,0.005,2+0,320,6468,-26.5627063,-124.118567
6.0,0.005,2+0,320,6468,-26.067104,-123.142605
6.005,0.005,2+0,320,6468,-25.5380651,-122.093254
6.01,0.005,2+0,320,6468,-24.9796779,-120.95776099999999
6.015,0.005,2+0,320,6468,-24.398412099999998,-119.728692
6.02,0.005,2+0,320,6468,-23.8024791,-118.41737400000001
6.025,0.005,2+0,320,6468,-23.1975055,-117.046024
6.03,0.005,2+0,320,6468,-22.585353700000002,-115.62994
6.035,0.005,2+0,320,6468,-21.975136199999998,-114.186824
6.04,0.005,2+0,320,6468,-21.3772369,-112.729206
6.045,0.005,2+0,320,6468,-20.793922,-111.259373
6.05,0.005,2+0,320,6468,-20.2234875,-109.777082
6.055,0.005,2+0,320,6468,-19.661821,-108.281999
6.06,0.005,2+0,320,6468,-19.111553999999998,-106.788888
6.065,0.005,2+0,320,6468,-18.5745237,-105.297822
6.07,0.005,2+0,320,6468,-18.0381576,-103.764924
6.075,0.005,2+0,320,6468,-17.4957816,-102.16224
6.08,0.005,2+0,320,6468,-16.951589600000002,-100.49837000000001
6.085,0.005,2+0,320,6468,-16.4050365,-98.7821405
6.09,0.005,2+0,320,6468,-15.852312100000002,-97.02157240000001
6.095,0.005,2+0,320,6468,-15.290358000000001,-95.225059
6.1,0.005,2+0,320,6468,-14.7182682,-93.3900441
6.105,0.005,2+0,320,6468,-14.1385208,-91.5077526
6.11,0.005,2+0,320,6468,-13.5534858,-89.5783899
6.115,0.005,2+0,320,6468,-12.9605573,-87.59981429999999
6.12,0.005,2+0,320,6468,-12.3548579,-85.5630912
6.125,0.005,2+0,320,6468,-11.737706000000001,-83.4686962
6.13,0.005,2+0,320,6468,-11.1118463,-81.3106319
6.135,0.005,2+0,320,6468,-10.4783623,-79.072873
6.14,0.005,2+0,320,6468,-9.83917883,-76.7433721
6.145,0.005,2+0,320,6468,-9.20050838,-74.3342899
6.15,0.005,2+0,320,6468,-8.57456624,-71.89122019999999
6.155,0.005,2+0,320,6468,-7.9685512,-69.4501944
6.16,0.005,2+0,320,6468,-7.38197223,-67.013881
6.165,0.005,2+0,320,6468,-6.81644354,-64.5803267
6.17,0.005,2+0,320,6468,-6.27883537,-62.1639705
6.175,0.005,2+0,320,6468,-5.77331565,-59.773417
6.18,0.005,2+0,320,6468,-5.29935395,-57.4089168
6.185,0.005,2+0,320,6468,-4.8550209099999995,-55.076395
6.19,0.005,2+0,320,6468,-4.43978731,-52.780925700000004
6.195,0.005,2+0,320,6468,-4.05378197,-50.5183672
6.2,0.005,2+0,320,6468,-3.6957689400000002,-48.2834832
6.205,0.005,2+0,320,6468,-3.3648526800000003,-46.086847899999995
6.21,0.005,2+0,320,6468,-3.05958301,-43.9402763
6.215,0.005,2+0,320,6468,-2.77951961,-41.866419199999996
6.22,0.005,2+0,320,6468,-2.52555079,-39.8961547
6.225,0.005,2+0,320,6468,-2.29414719,-38.016349999999996
6.23,0.005,2+0,320,6468,-2.0804559,-36.186529
6.235,0.005,2+0,320,6468,-1.88282012,-34.3906004
6.24,0.005,2+0,320,6468,-1.7004750499999999,-32.626471499999994
6.245,0.005,2+0,320,6468,-1.53098362,-30.8870126
6.25,0.005,2+0,320,6468,-1.3714362500000001,-29.1604198
6.255,0.005,2+0,320,6468,-1.21945405,-27.4331565
6.26,0.005,2+0,320,6468,-1.0754141799999999,-25.7065074
6.265,0.005,2+0,320,6468,-0.94057636,-23.986332700000002
6.27,0.005,2+0,320,6468,-0.81364646,-22.2683827
6.275,0.005,2+0,320,6468,-0.69478889,-20.5693193
6.28,0.005,2+0,320,6468,-0.5852601230000001,-18.9167077
6.285,0.005,2+0,320,6468,-0.485027166,-17.313511899999998
6.29,0.005,2+0,320,6468,-0.39445749,-15.750547100000002
6.295,0.005,2+0,320,6468,-0.313723352,-14.2080896
6.3,0.005,2+0,320,6468,-0.24310384699999998,-12.6673271
6.305,0.005,2+0,320,6468,-0.18374888,-11.1386083
6.31,0.005,2+0,320,6468,-0.135642715,-9.65368269
6.315,0.005,2+0,320,6468,-0.0978674576,-8.23288439
6.32,0.005,2+0,320,6468,-0.0687103139,-6.87292919
6.325,0.005,2+0,320,6468,-0.0479851546,-5.587892040000001
6.33,0.005,2+0,320,6468,-0.0352312242,-4.40909352
6.335,0.005,2+0,320,6468,-0.029340034,-3.34643361
6.34,0.005,2+0,320,6468,-0.0279056583,-2.40628555
6.345,0.005,2+0,320,6468,-0.0281909925,-1.60194878
6.35,0.005,2+0,320,6468,-0.028458055899999998,-0.936347715
6.355,0.005,2+0,320,6468,-0.0278155862,-0.38974175699999997
6.36,0.005,2+0,320,6468,-0.0267333496,0.0690212172
6.365,0.005,2+0,320,6468,-0.025406372200000003,0.45255701600000003
6.37,0.005,2+0,320,6468,-0.0238624562,0.7537931959999999
6.375,0.005,2+0,320,6468,-0.0215975609,0.9507367919999999
6.38,0.005,2+0,320,6468,-0.018139967,1.0316521300000001
6.385,0.005,2+0,320,6468,-0.013661143499999999,1.00861364
6.39,0.005,2+0,320,6468,-0.008863712939999999,0.8928134409999999
6.395,0.005,2+0,320,6468,-0.00460170517,0.694899053
6.4,0.005,2+0,320,6468,-0.0014578524900000001,0.41469858400000004
6.405,0.005,2+0,320,6468,0.00012657463600000002,0.054780388
6.41,0.005,2+0,320,6468,0.000136127156,-0.354870299
6.415,0.005,2+0,320,6468,-0.00121653231,-0.797866078
6.42,0.005,2+0,320,6468,-0.00319800201,-1.27242474
6.425,0.005,2+0,320,6468,-0.00519596006,-1.75251469
6.43,0.005,2+0,320,6468,-0.007223341970000001,-2.2240230199999997
6.435,0.005,2+0,320,6468,-0.009857319409999999,-2.71758291
6.44,0.005,2+0,320,6468,-0.0141760801,-3.26787309
6.445,0.005,2+0,320,6468,-0.020714143900000002,-3.8895241
6.45,0.005,2+0,320,6468,-0.029713952300000002,-4.5805225499999995
6.455,0.005,2+0,320,6468,-0.0409543843,-5.33009758
6.46,0.005,2+0,320,6468,-0.054395942600000004,-6.1356888199999995
6.465,0.005,2+0,320,6468,-0.0705318375,-7.00520423
6.47,0.005,2+0,320,6468,-0.09034026889999999,-7.94752942
6.475,0.005,2+0,320,6468,-0.114899553,-8.96132383
6.48,0.005,2+0,320,6468,-0.145327984,-10.0386403
6.485,0.005,2+0,320,6468,-0.183010135,-11.184111999999999
6.49,0.005,2+0,320,6468,-0.228774886,-12.4108995
6.495,0.005,2+0,320,6468,-0.28261850800000005,-13.7264692
6.5,0.005,2+0,320,6468,-0.34543345599999997,-15.146371299999998
6.505,0.005,2+0,320,6468,-0.419598548,-16.6960371
6.51,0.005,2+0,320,6468,-0.508869813,-18.3888316
6.515,0.005,2+0,320,6468,-0.6161939430000001,-20.2032795
6.52,0.005,2+0,320,6468,-0.742161047,-22.0936193
6.525,0.005,2+0,320,6468,-0.886947441,-24.041508699999998
6.53,0.005,2+0,320,6468,-1.0515835900000001,-26.0522921
6.535,0.005,2+0,320,6468,-1.2365551399999999,-28.1139698
