t,dt,level,nel,ndof,ux,uy
8.45,0.01,3+0,1280,25156,-6.37934922,-62.7226613
8.46,0.01,3+0,1280,25156,-7.48642409,-67.65912879999999
8.47,0.01,3+0,1280,25156,-8.68214687,-72.5382923
8.48,0.01,3+0,1280,25156,-9.94516182,-77.27966930000001
8.49,0.01,3+0,1280,25156,-11.2515831,-81.85921479999999
8.5,0.01,3+0,1280,25156,-12.5501752,-86.2096863
8.51,0.01,3+0,1280,25156,-13.8126464,-90.3467849
8.52,0.01,3+0,1280,25156,-15.040231899999998,-94.3044308
8.53,0.01,3+0,1280,25156,-16.2214209,-98.0175004
8.54,0.01,3+0,1280,25156,-17.3289877,-101.399471
8.55,0.01,3+0,1280,25156,-18.3769679,-104.51217
8.56,0.01,3+0,1280,25156,-19.415923799999998,-107.495835
8.57,0.01,3+0,1280,25156,-20.4843127,-110.417954
8.58,0.01,3+0,1280,25156,-21.5942702,-113.28260800000001
8.59,0.01,3+0,1280,25156,-22.717252100000003,-116.05360900000001
8.6,0.01,3+0,1280,25156,-23.8396864,-118.67763500000001
8.61,0.01,3+0,1280,25156,-24.9555432,-121.075079
8.62,0.01,3+0,1280,25156,-26.023074100000002,-123.214823
8.63,0.01,3+0,1280,25156,-26.9901156,-125.123817
8.64,0.01,3+0,1280,25156,-27.8362128,-126.80282700000001
8.65,0.01,3+0,1280,25156,-28.5235065,-128.14468300000001
8.66,0.01,3+0,1280,25156,-28.9754796,-129.023878
8.67,0.01,3+0,1280,25156,-29.1645934,-129.45911299999997
8.68,0.01,3+0,1280,25156,-29.098834800000002,-129.46212300000002
8.69,0.01,3+0,1280,25156,-28.8275191,-129.062782
8.7,0.01,3+0,1280,25156,-28.4185243,-128.395441
8.71,0.01,3+0,1280,25156,-27.8852904,-127.50936800000001
8.72,0.01,3+0,1280,25156,-27.245078,-126.36370899999999
8.73,0.01,3+0,1280,25156,-26.5497225,-124.94602400000001
8.74,0.01,3+0,1280,25156,-25.825138000000003,-123.309107
8.75,0.01,3+0,1280,25156,-25.07311,-121.539261
8.76,0.01,3+0,1280,25156,-24.307743900000002,-119.663883
8.77,0.01,3+0,1280,25156,-23.533330799999998,-117.66038800000001
8.78,0.01,3+0,1280,25156,-22.7191115,-115.492975
8.79,0.01,3+0,1280,25156,-21.812230200000002,-113.057134
8.8,0.01,3+0,1280,25156,-20.7689998,-110.24450399999999
8.81,0.01,3+0,1280,25156,-19.5949632,-107.062713
8.82,0.01,3+0,1280,25156,-18.328533800000002,-103.618773
8.83,0.01,3+0,1280,25156,-16.979082199999997,-99.9439815
8.84,0.01,3+0,1280,25156,-15.5479009,-95.9658843
8.85,0.01,3+0,1280,25156,-14.0839542,-91.7079601
8.86,0.01,3+0,1280,25156,-12.641260899999999,-87.24205429999999
8.87,0.01,3+0,1280,25156,-11.2497083,-82.6103237
8.88,0.01,3+0,1280,25156,-9.94611885,-77.94080220000001
8.89,0.01,3+0,1280,25156,-8.76415482,-73.3980563
8.9,0.01,3+0,1280,25156,-7.710811270000001,-69.02505120000001
8.91,0.01,3+0,1280,25156,-6.77571074,-64.7580865
8.92,0.01,3+0,1280,25156,-5.93158303,-60.5176126
8.93,0.01,3+0,1280,25156,-5.15449833,-56.3101828
8.94,0.01,3+0,1280,25156,-4.45108808,-52.2066188
8.95,0.01,3+0,1280,25156,-3.81547735,-48.1718104
8.96,0.01,3+0,1280,25156,-3.2198421699999997,-44.136910799999995
8.97,0.01,3+0,1280,25156,-2.65314837,-40.0876791
8.98,0.01,3+0,1280,25156,-2.1195528699999997,-35.9606285
8.99,0.01,3+0,1280,25156,-1.63622045,-31.717813300000003
9.0,0.01,3+0,1280,25156,-1.2181859,-27.494059
9.01,0.01,3+0,1280,25156,-0.8653954890000001,-23.4717299
9.02,0.01,3+0,1280,25156,-0.584196376,-19.720151299999998
9.03,0.01,3+0,1280,25156,-0.385891802,-16.2257558
9.04,0.01,3+0,1280,25156,-0.25472432,-13.012781799999999
9.05,0.01,3+0,1280,25156,-0.160568658,-10.1586479
9.06,0.01,3+0,1280,25156,-0.08891483900000001,-7.71281359
9.07,0.01,3+0,1280,25156,-0.0478595332,-5.72146407
9.08,0.01,3+0,1280,25156,-0.031789796999999995,-4.17395931
9.09,0.01,3+0,1280,25156,-0.018031749700000002,-3.00157185
9.1,0.01,3+0,1280,25156,-0.00211912987,-2.06872418
9.11,0.01,3+0,1280,25156,0.00477628853,-1.22928156
9.12,0.01,3+0,1280,25156,-0.0022529342,-0.550113257
9.13,0.01,3+0,1280,25156,-0.00706921571,-0.117709304
9.14,0.01,3+0,1280,25156,0.0009676248330000001,0.12092057099999999
9.15,0.01,3+0,1280,25156,0.00568117702,0.183148657
9.16,0.01,3+0,1280,25156,-0.003924472429999999,0.0471160989
9.17,0.01,3+0,1280,25156,-0.016636904499999997,-0.316446393
9.18,0.01,3+0,1280,25156,-0.019500171299999997,-0.9841845130000001
9.19,0.01,3+0,1280,25156,-0.0199872328,-2.0800967
9.2,0.01,3+0,1280,25156,-0.0346436841,-3.70372447
9.21,0.01,3+0,1280,25156,-0.06451918020000001,-5.8330268
9.22,0.01,3+0,1280,25156,-0.105611488,-8.34028857
9.23,0.01,3+0,1280,25156,-0.17418104399999998,-11.133136700000001
9.24,0.01,3+0,1280,25156,-0.299148317,-14.2402093
9.25,0.01,3+0,1280,25156,-0.491853399,-17.653973399999998
9.26,0.01,3+0,1280,25156,-0.735309923,-21.2703907
9.27,0.01,3+0,1280,25156,-1.01777623,-25.0009761
9.28,0.01,3+0,1280,25156,-1.35150821,-28.7742473
9.29,0.01,3+0,1280,25156,-1.73177255,-32.4937734
9.3,0.01,3+0,1280,25156,-2.1379807399999997,-36.1393145
9.31,0.01,3+0,1280,25156,-2.57554824,-39.856448099999994
9.32,0.01,3+0,1280,25156,-3.0724084599999997,-43.7452278
9.33,0.01,3+0,1280,25156,-3.6534629499999998,-47.7844085
9.34,0.01,3+0,1280,25156,-4.31633915,-51.9434163
9.35,0.01,3+0,1280,25156,-5.05352281,-56.2062248
9.36,0.01,3+0,1280,25156,-5.89919421,-60.626706500000004
9.37,0.01,3+0,1280,25156,-6.8887253,-65.2392064
9.38,0.01,3+0,1280,25156,-8.00812062,-69.9970189
9.39,0.01,3+0,1280,25156,-9.22959403,-74.8605012
9.4,0.01,3+0,1280,25156,-10.540084,-79.7057212
9.41,0.01,3+0,1280,25156,-11.9049994,-84.3298378
9.42,0.01,3+0,1280,25156,-13.273961900000002,-88.6819948
9.43,0.01,3+0,1280,25156,-14.6078771,-92.8197013
9.44,0.01,3+0,1280,25156,-15.8869942,-96.7442804
9.45,0.01,3+0,1280,25156,-17.1120662,-100.417627
9.46,0.01,3+0,1280,25156,-18.2696485,-103.812277
9.47,0.01,3+0,1280,25156,-19.337649,-106.93050799999999
9.48,0.01,3+0,1280,25156,-20.3292022,-109.766769
9.49,0.01,3+0,1280,25156,-21.303063,-112.39398800000001
9.5,0.01,3+0,1280,25156,-22.2960341,-114.944362
9.51,0.01,3+0,1280,25156,-23.3029682,-117.45989
9.52,0.01,3+0,1280,25156,-24.323187,-119.880849
9.53,0.01,3+0,1280,25156,-25.3318319,-122.091841
9.54,0.01,3+0,1280,25156,-26.300949600000003,-124.059627
9.55,0.01,3+0,1280,25156,-27.201067700000003,-125.798103
9.56,0.01,3+0,1280,25156,-27.979857199999998,-127.25130600000001
9.57,0.01,3+0,1280,25156,-28.6085464,-128.40241799999998
9.58,0.01,3+0,1280,25156,-29.0703106,-129.26202
9.59,0.01,3+0,1280,25156,-29.2985735,-129.71668
9.6,0.01,3+0,1280,25156,-29.241909900000003,-129.654679
9.61,0.01,3+0,1280,25156,-28.9379039,-129.139499
9.62,0.01,3+0,1280,25156,-28.4454734,-128.28536
9.63,0.01,3+0,1280,25156,-27.8090997,-127.15195500000002
9.64,0.01,3+0,1280,25156,-27.0699186,-125.77486700000001
9.65,0.01,3+0,1280,25156,-26.2520969,-124.172371
9.66,0.01,3+0,1280,25156,-25.389865399999998,-122.362876
9.67,0.01,3+0,1280,25156,-24.5140272,-120.340293
9.68,0.01,3+0,1280,25156,-23.6204997,-118.128544
9.69,0.01,3+0,1280,25156,-22.7186941,-115.836087
9.7,0.01,3+0,1280,25156,-21.821717,-113.48155
9.71,0.01,3+0,1280,25156,-20.899348000000003,-110.94795
9.72,0.01,3+0,1280,25156,-19.8914759,-108.117816
9.73,0.01,3+0,1280,25156,-18.7674652,-104.965167
9.74,0.01,3+0,1280,25156,-17.538386499999998,-101.495437
9.75,0.01,3+0,1280,25156,-16.2250099,-97.7011703
9.76,0.01,3+0,1280,25156,-14.8559892,-93.67300119999999
9.77,0.01,3+0,1280,25156,-13.4461393,-89.4643152
9.78,0.01,3+0,1280,25156,-12.0221219,-85.0091192
9.79,0.01,3+0,1280,25156,-10.648542299999999,-80.3325229
9.8,0.01,3+0,1280,25156,-9.35611904,-75.5470894
9.81,0.01,3+0,1280,25156,-8.15563945,-70.8007295
9.82,0.01,3+0,1280,25156,-7.078827410000001,-66.2148629
9.83,0.01,3+0,1280,25156,-6.14368941,-61.7995145
9.84,0.01,3+0,1280,25156,-5.3273793199999995,-57.5409474
9.85,0.01,3+0,1280,25156,-4.59388529,-53.3993573
9.86,0.01,3+0,1280,25156,-3.9265750699999997,-49.2950791
9.87,0.01,3+0,1280,25156,-3.33067421,-45.234239599999995
9.88,0.01,3+0,1280,25156,-2.8054151,-41.304263299999995
9.89,0.01,3+0,1280,25156,-2.31647204,-37.4613392
9.9,0.01,3+0,1280,25156,-1.84923752,-33.574759900000004
9.91,0.01,3+0,1280,25156,-1.4272224199999999,-29.6087782
9.92,0.01,3+0,1280,25156,-1.06338143,-25.625694300000003
9.93,0.01,3+0,1280,25156,-0.7513173129999999,-21.711285699999998
9.94,0.01,3+0,1280,25156,-0.493114571,-17.972814800000002
9.95,0.01,3+0,1280,25156,-0.306704514,-14.543469700000001
9.96,0.01,3+0,1280,25156,-0.19197734900000002,-11.4661924
9.97,0.01,3+0,1280,25156,-0.121041968,-8.72152514
9.98,0.01,3+0,1280,25156,-0.0684501566,-6.305294399999999
9.99,0.01,3+0,1280,25156,-0.0333181015,-4.294545210000001
10.0,0.01,3+0,1280,25156,-0.0192509088,-2.79314685
