t,dt,level,nel,ndof,ux,uy
4.235,0.005,3+0,1280,25156,-19.307353499999998,-107.15269099999999
4.24,0.005,3+0,1280,25156,-18.7758232,-105.62926
4.245,0.005,3+0,1280,25156,-18.241222800000003,-104.07829000000001
4.25,0.005,3+0,1280,25156,-17.7075429,-102.498349
4.255,0.005,3+0,1280,25156,-17.1750445,-100.889569
4.26,0.005,3+0,1280,25156,-16.6354978,-99.2371957
4.265,0.005,3+0,1280,25156,-16.0800952,-97.5280958
4.27,0.005,3+0,1280,25156,-15.5073085,-95.7594145
4.275,0.005,3+0,1280,25156,-14.917842400000001,-93.92005809999999
4.28,0.005,3+0,1280,25156,-14.3081956,-91.9861533
4.285,0.005,3+0,1280,25156,-13.675457699999999,-89.9439263
4.29,0.005,3+0,1280,25156,-13.02624,-87.8135686
4.295,0.005,3+0,1280,25156,-12.369906700000001,-85.62991790000001
4.3,0.005,3+0,1280,25156,-11.7113739,-83.4121421
4.305,0.005,3+0,1280,25156,-11.0521122,-81.1617382
4.31,0.005,3+0,1280,25156,-10.3938967,-78.8712544
4.315,0.005,3+0,1280,25156,-9.74413762,-76.54258379999999
4.32,0.005,3+0,1280,25156,-9.10900593,-74.18216149999999
4.325,0.005,3+0,1280,25156,-8.490990420000001,-71.7990447
4.33,0.005,3+0,1280,25156,-7.89220748,-69.40274740000001
4.335,0.005,3+0,1280,25156,-7.31233321,-66.98307489999999
4.34,0.005,3+0,1280,25156,-6.75650339,-64.54662780000001
4.345,0.005,3+0,1280,25156,-6.23164657,-62.115876
4.35,0.005,3+0,1280,25156,-5.73624324,-59.6915679
4.355,0.005,3+0,1280,25156,-5.27079756,-57.2948631
4.36,0.005,3+0,1280,25156,-4.83972533,-54.9732099
4.365,0.005,3+0,1280,25156,-4.44304948,-52.7455333
4.37,0.005,3+0,1280,25156,-4.07704895,-50.5951047
4.375,0.005,3+0,1280,25156,-3.73828038,-48.4988612
4.38,0.005,3+0,1280,25156,-3.42446567,-46.4446461
4.385,0.005,3+0,1280,25156,-3.13546396,-44.4343519
4.39,0.005,3+0,1280,25156,-2.86869673,-42.4672685
4.395,0.005,3+0,1280,25156,-2.61922199,-40.532727900000005
4.4,0.005,3+0,1280,25156,-2.3848537800000003,-38.6212365
4.405,0.005,3+0,1280,25156,-2.16478139,-36.7257197
4.41,0.005,3+0,1280,25156,-1.9593029,-34.8492711
4.415,0.005,3+0,1280,25156,-1.76735795,-33.0006738
4.42,0.005,3+0,1280,25156,-1.58663705,-31.1877565
4.425,0.005,3+0,1280,25156,-1.4162632599999998,-29.4154281
4.43,0.005,3+0,1280,25156,-1.25560485,-27.6826616
4.435,0.005,3+0,1280,25156,-1.10454787,-25.976906200000002
4.44,0.005,3+0,1280,25156,-0.961282181,-24.2603256
4.445,0.005,3+0,1280,25156,-0.824960366,-22.5100397
4.45,0.005,3+0,1280,25156,-0.697962926,-20.7478635
4.455,0.005,3+0,1280,25156,-0.581515572,-18.999614599999997
4.46,0.005,3+0,1280,25156,-0.475217418,-17.268024399999998
4.465,0.005,3+0,1280,25156,-0.378783931,-15.5535704
4.47,0.005,3+0,1280,25156,-0.294461276,-13.8777082
4.475,0.005,3+0,1280,25156,-0.224193363,-12.2601868
4.48,0.005,3+0,1280,25156,-0.168008838,-10.7144873
4.485,0.005,3+0,1280,25156,-0.12458214800000002,-9.26458408
4.49,0.005,3+0,1280,25156,-0.0915083369,-7.91618185
4.495,0.005,3+0,1280,25156,-0.0669034961,-6.66290143
4.5,0.005,3+0,1280,25156,-0.0492881389,-5.50162954
4.505,0.005,3+0,1280,25156,-0.0376869671,-4.41546162
4.51,0.005,3+0,1280,25156,-0.0312805206,-3.3969872999999997
4.515,0.005,3+0,1280,25156,-0.0288247436,-2.46791572
4.52,0.005,3+0,1280,25156,-0.0281794935,-1.6605873599999998
4.525,0.005,3+0,1280,25156,-0.0275572796,-0.99110047
4.53,0.005,3+0,1280,25156,-0.0256220008,-0.45072843100000004
4.535,0.005,3+0,1280,25156,-0.0227160734,-0.0213375646
4.54,0.005,3+0,1280,25156,-0.018976587899999998,0.29132906
4.545,0.005,3+0,1280,25156,-0.0146413009,0.477346786
4.55,0.005,3+0,1280,25156,-0.0106250946,0.560803818
4.555,0.005,3+0,1280,25156,-0.00716772017,0.562685682
4.56,0.005,3+0,1280,25156,-0.00466853207,0.494639458
4.565,0.005,3+0,1280,25156,-0.0028313869599999996,0.381917459
4.57,0.005,3+0,1280,25156,-0.0013863180500000001,0.24462109699999998
4.575,0.005,3+0,1280,25156,-0.00023120998,0.0824109148
4.58,0.005,3+0,1280,25156,0.0006236934029999999,-0.121240983
4.585,0.005,3+0,1280,25156,0.00076484265,-0.38622423499999997
4.59,0.005,3+0,1280,25156,-5.54774355e-05,-0.7221707329999999
4.595,0.005,3+0,1280,25156,-0.00165304591,-1.1219996799999998
4.6,0.005,3+0,1280,25156,-0.0038775501200000004,-1.55889784
4.605,0.005,3+0,1280,25156,-0.006074291349999999,-2.02136549
4.61,0.005,3+0,1280,25156,-0.00859781928,-2.53064964
4.615,0.005,3+0,1280,25156,-0.0119818168,-3.08831467
4.62,0.005,3+0,1280,25156,-0.0168832774,-3.67982152
4.625,0.005,3+0,1280,25156,-0.0240919798,-4.30361346
4.63,0.005,3+0,1280,25156,-0.0341303469,-4.9694344
4.635,0.005,3+0,1280,25156,-0.0474042571,-5.69426503
4.64,0.005,3+0,1280,25156,-0.0638784956,-6.4931273
4.645,0.005,3+0,1280,25156,-0.0837900714,-7.38999356
4.65,0.005,3+0,1280,25156,-0.10799312600000001,-8.415424459999999
4.655,0.005,3+0,1280,25156,-0.138115202,-9.57952778
4.66,0.005,3+0,1280,25156,-0.175968437,-10.859351
4.665,0.005,3+0,1280,25156,-0.222185085,-12.2293682
4.67,0.005,3+0,1280,25156,-0.277513386,-13.6839692
4.675,0.005,3+0,1280,25156,-0.34337098299999996,-15.2226397
4.68,0.005,3+0,1280,25156,-0.421720592,-16.8508689
4.685,0.005,3+0,1280,25156,-0.515407736,-18.5710253
4.69,0.005,3+0,1280,25156,-0.625836156,-20.3601539
4.695,0.005,3+0,1280,25156,-0.755137846,-22.207138800000003
4.7,0.005,3+0,1280,25156,-0.90563757,-24.1325267
4.705,0.005,3+0,1280,25156,-1.07696139,-26.1376272
4.71,0.005,3+0,1280,25156,-1.2679524899999999,-28.2086938
4.715,0.005,3+0,1280,25156,-1.47888954,-30.3420426
4.72,0.005,3+0,1280,25156,-1.71078418,-32.523155900000006
4.725,0.005,3+0,1280,25156,-1.962354,-34.7183861
4.73,0.005,3+0,1280,25156,-2.22869942,-36.8870535
4.735,0.005,3+0,1280,25156,-2.50556765,-39.0147375
4.74,0.005,3+0,1280,25156,-2.7921439400000003,-41.117132399999996
4.745,0.005,3+0,1280,25156,-3.08847744,-43.2076253
4.75,0.005,3+0,1280,25156,-3.39402887,-45.2883044
4.755,0.005,3+0,1280,25156,-3.7079530299999997,-47.354819
4.76,0.005,3+0,1280,25156,-4.03036486,-49.4062276
4.765,0.005,3+0,1280,25156,-4.36355206,-51.4558291
4.77,0.005,3+0,1280,25156,-4.70937344,-53.520232
4.775,0.005,3+0,1280,25156,-5.06664869,-55.6029727
4.78,0.005,3+0,1280,25156,-5.43513578,-57.6958997
4.785,0.005,3+0,1280,25156,-5.81640686,-59.783569199999995
4.79,0.005,3+0,1280,25156,-6.21383025,-61.8612193
4.795,0.005,3+0,1280,25156,-6.6294610800000005,-63.928679200000005
4.8,0.005,3+0,1280,25156,-7.0606151,-65.9790667
4.805,0.005,3+0,1280,25156,-7.51113123,-68.0388281
4.81,0.005,3+0,1280,25156,-7.990333199999999,-70.1507378
4.815,0.005,3+0,1280,25156,-8.500616690000001,-72.31610260000001
4.82,0.005,3+0,1280,25156,-9.04005499,-74.5146498
4.825,0.005,3+0,1280,25156,-9.609673560000001,-76.7439536
4.83,0.005,3+0,1280,25156,-10.210517000000001,-79.0058067
4.835,0.005,3+0,1280,25156,-10.842194600000001,-81.2961584
4.84,0.005,3+0,1280,25156,-11.5025291,-83.606736
4.845,0.005,3+0,1280,25156,-12.1854727,-85.9095785
4.85,0.005,3+0,1280,25156,-12.8861399,-88.1759754
4.855,0.005,3+0,1280,25156,-13.6027086,-90.3914735
4.86,0.005,3+0,1280,25156,-14.3305671,-92.5525777
4.865,0.005,3+0,1280,25156,-15.0620789,-94.6646219
4.87,0.005,3+0,1280,25156,-15.792055,-96.733611
4.875,0.005,3+0,1280,25156,-16.520608,-98.7681906
4.88,0.005,3+0,1280,25156,-17.247808900000003,-100.766708
4.885,0.005,3+0,1280,25156,-17.966055700000002,-102.708692
4.89,0.005,3+0,1280,25156,-18.6619393,-104.56676800000001
4.895,0.005,3+0,1280,25156,-19.3288254,-106.336284
4.9,0.005,3+0,1280,25156,-19.9691814,-108.034422
4.905,0.005,3+0,1280,25156,-20.5773167,-109.650385
4.91,0.005,3+0,1280,25156,-21.1447531,-111.15726500000001
4.915,0.005,3+0,1280,25156,-21.671129099999998,-112.549732
4.92,0.005,3+0,1280,25156,-22.1621969,-113.83855700000001
4.925,0.005,3+0,1280,25156,-22.624534099999998,-115.043442
4.93,0.005,3+0,1280,25156,-23.0592259,-116.185229
4.935,0.005,3+0,1280,25156,-23.4711242,-117.286838
4.94,0.005,3+0,1280,25156,-23.8669503,-118.35428200000001
4.945,0.005,3+0,1280,25156,-24.2508558,-119.37857699999999
4.95,0.005,3+0,1280,25156,-24.629081099999997,-120.36272100000001
4.955,0.005,3+0,1280,25156,-24.9968485,-121.297276
4.96,0.005,3+0,1280,25156,-25.3482633,-122.175818
4.965,0.005,3+0,1280,25156,-25.6916156,-123.014532
4.97,0.005,3+0,1280,25156,-26.030060300000002,-123.813006
4.975,0.005,3+0,1280,25156,-26.3589358,-124.552843
4.98,0.005,3+0,1280,25156,-26.6757399,-125.223542
4.985,0.005,3+0,1280,25156,-26.9830316,-125.83733799999999
4.99,0.005,3+0,1280,25156,-27.2886656,-126.425079
4.995,0.005,3+0,1280,25156,-27.592986699999997,-127.000951
5.0,0.005,3+0,1280,25156,-27.8840253,-127.547447
5.005,0.005,3+0,1280,25156,-28.1572141,-128.04914300000002
5.01,0.005,3+0,1280,25156,-28.4130412,-128.496505
5.015,0.005,3+0,1280,25156,-28.6419706,-128.869084
5.02,0.005,3+0,1280,25156,-28.8326226,-129.15469399999998
5.025,0.005,3+0,1280,25156,-28.9758088,-129.35176
5.03,0.005,3+0,1280,25156,-29.0653762,-129.44994300000002
5.035,0.005,3+0,1280,25156,-29.0990578,-129.435826
5.04,0.005,3+0,1280,25156,-29.0750128,-129.306208
5.045,0.005,3+0,1280,25156,-28.9889647,-129.061244
5.05,0.005,3+0,1280,25156,-28.8398857,-128.709922
5.055,0.005,3+0,1280,25156,-28.6376718,-128.28095100000002
5.06,0.005,3+0,1280,25156,-28.3903365,-127.792502
5.065,0.005,3+0,1280,25156,-28.093052699999998,-127.226107
5.07,0.005,3+0,1280,25156,-27.7399173,-126.55581
5.075,0.005,3+0,1280,25156,-27.3371011,-125.78235600000001
5.08,0.005,3+0,1280,25156,-26.8934165,-124.91790499999999
5.085,0.005,3+0,1280,25156,-26.4096835,-123.96368600000001
5.09,0.005,3+0,1280,25156,-25.886330100000002,-122.91806399999999
5.095,0.005,3+0,1280,25156,-25.331042,-121.784218
5.1,0.005,3+0,1280,25156,-24.7567107,-120.57095
5.105,0.005,3+0,1280,25156,-24.1731543,-119.291232
5.11,0.005,3+0,1280,25156,-23.584383,-117.962569
5.115,0.005,3+0,1280,25156,-22.9945493,-116.611079
5.12,0.005,3+0,1280,25156,-22.4124063,-115.25977
5.125,0.005,3+0,1280,25156,-21.842541100000002,-113.908366
5.13,0.005,3+0,1280,25156,-21.2836519,-112.541291
5.135,0.005,3+0,1280,25156,-20.7326838,-111.143351
5.14,0.005,3+0,1280,25156,-20.184824600000002,-109.700596
5.145,0.005,3+0,1280,25156,-19.6406858,-108.219935
5.15,0.005,3+0,1280,25156,-19.1037581,-106.719095
5.155,0.005,3+0,1280,25156,-18.5655206,-105.17954399999999
5.16,0.005,3+0,1280,25156,-18.0188952,-103.577894
5.165,0.005,3+0,1280,25156,-17.4715329,-101.928806
5.17,0.005,3+0,1280,25156,-16.9267045,-100.248101
5.175,0.005,3+0,1280,25156,-16.3797655,-98.53927
5.18,0.005,3+0,1280,25156,-15.8258683,-96.8059774
5.185,0.005,3+0,1280,25156,-15.261531300000001,-95.0433518
5.19,0.005,3+0,1280,25156,-14.6873986,-93.2366839
5.195,0.005,3+0,1280,25156,-14.1010165,-91.36075670000001
5.2,0.005,3+0,1280,25156,-13.4964157,-89.393339
5.205,0.005,3+0,1280,25156,-12.8741692,-87.3362667
5.21,0.005,3+0,1280,25156,-12.237527600000002,-85.2003282
5.215,0.005,3+0,1280,25156,-11.591299500000002,-82.99753949999999
5.22,0.005,3+0,1280,25156,-10.9392532,-80.7330518
5.225,0.005,3+0,1280,25156,-10.2834401,-78.4017641
5.23,0.005,3+0,1280,25156,-9.63212102,-76.0177117
5.235,0.005,3+0,1280,25156,-8.99560227,-73.61137889999999
5.24,0.005,3+0,1280,25156,-8.3802619,-71.2138467
5.245,0.005,3+0,1280,25156,-7.786491209999999,-68.83025669999999
5.25,0.005,3+0,1280,25156,-7.2120219500000005,-66.44141889999999
5.255,0.005,3+0,1280,25156,-6.66136123,-64.0469933
5.26,0.005,3+0,1280,25156,-6.14016186,-61.653211399999996
5.265,0.005,3+0,1280,25156,-5.6473795099999995,-59.252605700000004
5.27,0.005,3+0,1280,25156,-5.18219256,-56.8559081
5.275,0.005,3+0,1280,25156,-4.74766728,-54.498638199999995
5.28,0.005,3+0,1280,25156,-4.34533258,-52.2021292
5.285,0.005,3+0,1280,25156,-3.9732012,-49.9640424
5.29,0.005,3+0,1280,25156,-3.62964552,-47.786322399999996
5.295,0.005,3+0,1280,25156,-3.31345085,-45.6751847
5.3,0.005,3+0,1280,25156,-3.02345331,-43.636953
5.305,0.005,3+0,1280,25156,-2.7590877799999998,-41.6853091
5.31,0.005,3+0,1280,25156,-2.51639437,-39.8047799
5.315,0.005,3+0,1280,25156,-2.2901952000000003,-37.9562108
5.32,0.005,3+0,1280,25156,-2.07885448,-36.1159671
5.325,0.005,3+0,1280,25156,-1.88137683,-34.2776456
5.33,0.005,3+0,1280,25156,-1.69657152,-32.449112
5.335,0.005,3+0,1280,25156,-1.52211737,-30.6367445
5.34,0.005,3+0,1280,25156,-1.35602848,-28.844122400000003
5.345,0.005,3+0,1280,25156,-1.19963285,-27.085971899999997
5.35,0.005,3+0,1280,25156,-1.05387382,-25.3670124
5.355,0.005,3+0,1280,25156,-0.917536894,-23.6646478
5.36,0.005,3+0,1280,25156,-0.789552047,-21.9666195
5.365,0.005,3+0,1280,25156,-0.670796901,-20.2901447
5.37,0.005,3+0,1280,25156,-0.5614932450000001,-18.641937000000002
5.375,0.005,3+0,1280,25156,-0.461051115,-17.0079703
5.38,0.005,3+0,1280,25156,-0.36955406700000004,-15.3743911
5.385,0.005,3+0,1280,25156,-0.288247217,-13.7381015
5.39,0.005,3+0,1280,25156,-0.219555695,-12.1166161
5.395,0.005,3+0,1280,25156,-0.163932763,-10.5425778
5.4,0.005,3+0,1280,25156,-0.120498277,-9.053683450000001
5.405,0.005,3+0,1280,25156,-0.0870594871,-7.665102770000001
5.41,0.005,3+0,1280,25156,-0.0621350486,-6.3774849
5.415,0.005,3+0,1280,25156,-0.0447682736,-5.2057483300000005
5.42,0.005,3+0,1280,25156,-0.0341108424,-4.14315408
5.425,0.005,3+0,1280,25156,-0.0288873494,-3.1710417900000003
5.43,0.005,3+0,1280,25156,-0.0272839407,-2.29714134
5.435,0.005,3+0,1280,25156,-0.0272635588,-1.5357475299999999
5.44,0.005,3+0,1280,25156,-0.0272842282,-0.885750032
5.445,0.005,3+0,1280,25156,-0.026557313,-0.33087830900000004
5.45,0.005,3+0,1280,25156,-0.024934334500000002,0.140968848
5.455,0.005,3+0,1280,25156,-0.0227739258,0.512479678
5.46,0.005,3+0,1280,25156,-0.0196890267,0.754815329
5.465,0.005,3+0,1280,25156,-0.0160611225,0.86704581
5.47,0.005,3+0,1280,25156,-0.0119832042,0.860060626
5.475,0.005,3+0,1280,25156,-0.00805367493,0.751461666
5.48,0.005,3+0,1280,25156,-0.00454994771,0.5732924
5.485,0.005,3+0,1280,25156,-0.0018846215599999999,0.347240734
5.49,0.005,3+0,1280,25156,-9.32894517e-05,0.0837981106
5.495,0.005,3+0,1280,25156,0.0005629701459999999,-0.207839632
5.5,0.005,3+0,1280,25156,0.000111820949,-0.525573818
5.505,0.005,3+0,1280,25156,-0.0011098744700000001,-0.884754362
5.51,0.005,3+0,1280,25156,-0.00273722134,-1.28339208
5.515,0.005,3+0,1280,25156,-0.004381404,-1.70253484
5.52,0.005,3+0,1280,25156,-0.00646961003,-2.15808488
5.525,0.005,3+0,1280,25156,-0.00944834886,-2.68238769
5.53,0.005,3+0,1280,25156,-0.0141150675,-3.28648611
5.535,0.005,3+0,1280,25156,-0.020825750900000002,-3.95369397
5.54,0.005,3+0,1280,25156,-0.0296640006,-4.662776920000001
5.545,0.005,3+0,1280,25156,-0.0406908683,-5.40857159
5.55,0.005,3+0,1280,25156,-0.0542378561,-6.191749929999999
5.555,0.005,3+0,1280,25156,-0.0707519516,-7.02217918
5.56,0.005,3+0,1280,25156,-0.0911635486,-7.92161431
5.565,0.005,3+0,1280,25156,-0.116543262,-8.90969534
5.57,0.005,3+0,1280,25156,-0.14862129699999999,-10.0049156
5.575,0.005,3+0,1280,25156,-0.188634115,-11.2146721
5.58,0.005,3+0,1280,25156,-0.23698992100000002,-12.5334702
5.585,0.005,3+0,1280,25156,-0.293910863,-13.964668399999999
5.59,0.005,3+0,1280,25156,-0.360825229,-15.512571
5.595,0.005,3+0,1280,25156,-0.440685274,-17.181411699999998
5.6,0.005,3+0,1280,25156,-0.53661793,-18.9580209
5.605,0.005,3+0,1280,25156,-0.65011676,-20.794030000000003
5.61,0.005,3+0,1280,25156,-0.781695777,-22.665251
5.615,0.005,3+0,1280,25156,-0.933355773,-24.5889996
5.62,0.005,3+0,1280,25156,-1.10492042,-26.570891
5.625,0.005,3+0,1280,25156,-1.29578313,-28.6057221
5.63,0.005,3+0,1280,25156,-1.50742336,-30.7014218
5.635,0.005,3+0,1280,25156,-1.74148388,-32.8544659
5.64,0.005,3+0,1280,25156,-1.9977058399999998,-35.043271600000004
5.645,0.005,3+0,1280,25156,-2.27328325,-37.248345699999994
5.65,0.005,3+0,1280,25156,-2.56349331,-39.4531921
5.655,0.005,3+0,1280,25156,-2.86473838,-41.6497642
5.66,0.005,3+0,1280,25156,-3.17658942,-43.834899500000006
5.665,0.005,3+0,1280,25156,-3.49789545,-45.9948311
5.67,0.005,3+0,1280,25156,-3.82596382,-48.1095662
5.675,0.005,3+0,1280,25156,-4.15862236,-50.1688841
5.68,0.005,3+0,1280,25156,-4.4976978,-52.1923508
5.685,0.005,3+0,1280,25156,-4.847513999999999,-54.219222800000004
5.69,0.005,3+0,1280,25156,-5.20900502,-56.2683167
5.695,0.005,3+0,1280,25156,-5.58167669,-58.335711399999994
5.7,0.005,3+0,1280,25156,-5.96776325,-60.4151769
5.705,0.005,3+0,1280,25156,-6.3715626,-62.5088692
5.71,0.005,3+0,1280,25156,-6.794609739999999,-64.6120397
5.715,0.005,3+0,1280,25156,-7.23346175,-66.708935
5.72,0.005,3+0,1280,25156,-7.68949874,-68.8089938
5.725,0.005,3+0,1280,25156,-8.16819677,-70.9283136
5.73,0.005,3+0,1280,25156,-8.6725582,-73.06056
5.735,0.005,3+0,1280,25156,-9.20244348,-75.19553090000001
5.74,0.005,3+0,1280,25156,-9.75818438,-77.3391601
5.745,0.005,3+0,1280,25156,-10.3429327,-79.50881869999999
5.75,0.005,3+0,1280,25156,-10.9588636,-81.7195112
5.755,0.005,3+0,1280,25156,-11.6090402,-83.98266290000001
5.76,0.005,3+0,1280,25156,-12.2892674,-86.2757669
5.765,0.005,3+0,1280,25156,-12.9903545,-88.5537892
5.77,0.005,3+0,1280,25156,-13.7109019,-90.80081630000001
5.775,0.005,3+0,1280,25156,-14.4475313,-93.0097822
5.78,0.005,3+0,1280,25156,-15.1891587,-95.1645741
5.785,0.005,3+0,1280,25156,-15.9282901,-97.2569172
5.79,0.005,3+0,1280,25156,-16.661184499999997,-99.2829039
5.795,0.005,3+0,1280,25156,-17.387489,-101.24258499999999
5.8,0.005,3+0,1280,25156,-18.1035568,-103.131969
5.805,0.005,3+0,1280,25156,-18.797696499999997,-104.939558
5.81,0.005,3+0,1280,25156,-19.4669097,-106.67923
5.815,0.005,3+0,1280,25156,-20.1153033,-108.37375200000001
5.82,0.005,3+0,1280,25156,-20.7392359,-110.012288
5.825,0.005,3+0,1280,25156,-21.331346099999998,-111.568541
5.83,0.005,3+0,1280,25156,-21.8853527,-113.02203399999999
5.835,0.005,3+0,1280,25156,-22.3981873,-114.363744
5.84,0.005,3+0,1280,25156,-22.873244099999997,-115.602578
5.845,0.005,3+0,1280,25156,-23.313550499999998,-116.757338
5.85,0.005,3+0,1280,25156,-23.720789,-117.838403
5.855,0.005,3+0,1280,25156,-24.0985125,-118.843808
5.86,0.005,3+0,1280,25156,-24.4564444,-119.78305
5.865,0.005,3+0,1280,25156,-24.8068225,-120.68122000000001
5.87,0.005,3+0,1280,25156,-25.1489008,-121.54606299999999
5.875,0.005,3+0,1280,25156,-25.478614399999998,-122.380558
5.88,0.005,3+0,1280,25156,-25.8032851,-123.20028199999999
5.885,0.005,3+0,1280,25156,-26.1281553,-124.000755
5.89,0.005,3+0,1280,25156,-26.4481216,-124.75291700000001
5.895,0.005,3+0,1280,25156,-26.7559325,-125.43395199999999
5.9,0.005,3+0,1280,25156,-27.050438699999997,-126.047321
5.905,0.005,3+0,1280,25156,-27.334889099999998,-126.60981299999999
5.91,0.005,3+0,1280,25156,-27.610110600000002,-127.131738
5.915,0.005,3+0,1280,25156,-27.8703418,-127.606144
5.92,0.005,3+0,1280,25156,-28.110163,-128.021768
5.925,0.005,3+0,1280,25156,-28.3325489,-128.38207500000001
5.93,0.005,3+0,1280,25156,-28.5372222,-128.69100799999998
5.935,0.005,3+0,1280,25156,-28.7178497,-128.95289300000002
5.94,0.005,3+0,1280,25156,-28.8656395,-129.164444
5.945,0.005,3+0,1280,25156,-28.9679063,-129.297585
5.95,0.005,3+0,1280,25156,-29.019065100000002,-129.328737
5.955,0.005,3+0,1280,25156,-29.0178,-129.24877
5.96,0.005,3+0,1280,25156,-28.9534385,-129.04270400000001
5.965,0.005,3+0,1280,25156,-28.817425,-128.706241
5.97,0.005,3+0,1280,25156,-28.6190107,-128.26548300000002
5.975,0.005,3+0,1280,25156,-28.3672531,-127.739247
5.98,0.005,3+0,1280,25156,-28.0594793,-127.11439399999999
5.985,0.005,3+0,1280,25156,-27.6967181,-126.38596599999998
5.99,0.005,3+0,1280,25156,-27.2857275,-125.568722
5.995,0.005,3+0,1280,25156,-26.8376172,-124.68330900000001
6.0,0.005,3+0,1280,25156,-26.3580767,-123.740535
6.005,0.005,3+0,1280,25156,-25.8444709,-122.729667
6.01,0.005,3+0,1280,25156,-25.299123100000003,-121.63696
6.015,0.005,3+0,1280,25156,-24.727379,-120.45081400000001
6.02,0.005,3+0,1280,25156,-24.1372623,-119.175519
6.025,0.005,3+0,1280,25156,-23.5359579,-117.831882
6.03,0.005,3+0,1280,25156,-22.9249577,-116.435659
6.035,0.005,3+0,1280,25156,-22.3114487,-115.004468
6.04,0.005,3+0,1280,25156,-21.7069722,-113.55411699999999
6.045,0.005,3+0,1280,25156,-21.1163885,-112.090018
6.05,0.005,3+0,1280,25156,-20.539511100000002,-110.613137
6.055,0.005,3+0,1280,25156,-19.9720124,-109.121359
6.06,0.005,3+0,1280,25156,-19.4149695,-107.627796
6.065,0.005,3+0,1280,25156,-18.873057799999998,-106.143975
6.07,0.005,3+0,1280,25156,-18.3364218,-104.63447400000001
6.075,0.005,3+0,1280,25156,-17.7950184,-103.061528
6.08,0.005,3+0,1280,25156,-17.251375799999998,-101.425356
6.085,0.005,3+0,1280,25156,-16.7062317,-99.7336916
6.09,0.005,3+0,1280,25156,-16.1563788,-97.9940854
6.095,0.005,3+0,1280,25156,-15.598431499999998,-96.21681099999999
6.1,0.005,3+0,1280,25156,-15.0302872,-94.4027254
6.105,0.005,3+0,1280,25156,-14.4536258,-92.54337340000001
6.11,0.005,3+0,1280,25156,-13.8716588,-90.6374296
6.115,0.005,3+0,1280,25156,-13.283351,-88.6850968
6.12,0.005,3+0,1280,25156,-12.683294,-86.6774213
6.125,0.005,3+0,1280,25156,-12.0708397,-84.6132356
6.13,0.005,3+0,1280,25156,-11.448746900000002,-82.4900686
6.135,0.005,3+0,1280,25156,-10.8181809,-80.29297609999999
6.14,0.005,3+0,1280,25156,-10.180162,-78.00540810000001
6.145,0.005,3+0,1280,25156,-9.53862223,-75.62728220000001
6.15,0.005,3+0,1280,25156,-8.90488824,-73.1965912
6.155,0.005,3+0,1280,25156,-8.28882569,-70.7567362
6.16,0.005,3+0,1280,25156,-7.69138136,-68.3188762
6.165,0.005,3+0,1280,25156,-7.11297388,-65.8804267
6.17,0.005,3+0,1280,25156,-6.559813180000001,-63.452875500000005
6.175,0.005,3+0,1280,25156,-6.03770843,-61.0485053
6.18,0.005,3+0,1280,25156,-5.5474739500000005,-58.6685127
6.185,0.005,3+0,1280,25156,-5.08750508,-56.3182184
6.19,0.005,3+0,1280,25156,-4.6566906999999995,-54.0040056
6.195,0.005,3+0,1280,25156,-4.25529054,-51.723840700000004
6.2,0.005,3+0,1280,25156,-3.8823588599999996,-49.4703897
6.205,0.005,3+0,1280,25156,-3.53711747,-47.2498885
6.21,0.005,3+0,1280,25156,-3.2182114399999997,-45.0726229
6.215,0.005,3+0,1280,25156,-2.9246213599999997,-42.9560305
6.22,0.005,3+0,1280,25156,-2.65773492,-40.9367675
6.225,0.005,3+0,1280,25156,-2.41536248,-39.017729
6.23,0.005,3+0,1280,25156,-2.1922554,-37.1618042
6.235,0.005,3+0,1280,25156,-1.9860052600000002,-35.3456257
6.24,0.005,3+0,1280,25156,-1.79587284,-33.564854499999996
6.245,0.005,3+0,1280,25156,-1.61997219,-31.8138485
6.25,0.005,3+0,1280,25156,-1.45538353,-30.0821519
6.255,0.005,3+0,1280,25156,-1.2991650499999998,-28.3538244
6.26,0.005,3+0,1280,25156,-1.15066193,-26.6247023
6.265,0.005,3+0,1280,25156,-1.0113187,-24.9011012
6.27,0.005,3+0,1280,25156,-0.880121073,-23.1777559
6.275,0.005,3+0,1280,25156,-0.756617472,-21.4639543
6.28,0.005,3+0,1280,25156,-0.642127812,-19.788817
6.285,0.005,3+0,1280,25156,-0.536889351,-18.163057
6.29,0.005,3+0,1280,25156,-0.44120656,-16.582419
6.295,0.005,3+0,1280,25156,-0.355344191,-15.030983899999999
6.3,0.005,3+0,1280,25156,-0.27921318199999995,-13.484503
6.305,0.005,3+0,1280,25156,-0.213906274,-11.942326399999999
6.31,0.005,3+0,1280,25156,-0.159942495,-10.431920100000001
6.315,0.005,3+0,1280,25156,-0.116780388,-8.97956188
6.32,0.005,3+0,1280,25156,-0.0828951051,-7.5848773199999995
6.325,0.005,3+0,1280,25156,-0.0576193219,-6.254010269999999
6.33,0.005,3+0,1280,25156,-0.0409291565,-5.018163299999999
6.335,0.005,3+0,1280,25156,-0.031905493699999996,-3.89345393
6.34,0.005,3+0,1280,25156,-0.0286086148,-2.8862504
6.345,0.005,3+0,1280,25156,-0.0281266712,-2.0109400699999997
6.35,0.005,3+0,1280,25156,-0.0283749445,-1.2765585000000002
6.355,0.005,3+0,1280,25156,-0.0279970487,-0.671700177
