throatInscribedRadius,throatLength
3.040450e-05,5.785200e-05
3.023870e-05,1.290710e-05
2.923790e-05,6.195220e-05
2.936690e-05,9.478530e-05
3.083970e-05,1.499910e-05
3.018530e-05,1.647650e-05
2.754930e-05,6.430360e-05
2.730270e-05,9.894640e-05
3.105310e-05,1.446330e-05
2.939580e-05,6.104610e-05
2.927440e-05,6.161420e-05
3.007430e-05,5.895380e-05
2.884970e-05,1.666100e-05
2.844200e-05,6.150290e-05
3.290700e-05,5.098190e-05
3.173710e-05,1.103200e-05
3.084950e-05,5.718120e-05
2.964710e-05,9.308590e-05
2.827500e-05,5.916130e-05
3.401460e-05,8.141690e-05
3.191030e-05,5.291880e-05
3.071780e-05,8.858910e-05
2.950040e-05,1.852000e-05
3.083190e-05,8.839230e-05
2.873730e-05,6.015270e-05
3.237670e-05,5.222370e-05
2.998830e-05,9.002120e-05
3.046500e-05,9.156070e-05
2.947170e-05,6.147160e-05
3.108580e-05,1.437820e-05
2.947040e-05,6.147020e-05
2.992840e-05,9.308910e-05
2.995520e-05,1.723720e-05
2.998510e-05,5.912920e-05
3.154850e-05,5.452510e-05
3.024170e-05,9.236910e-05
2.954710e-05,9.433310e-05
3.095700e-05,8.998500e-05
2.771390e-05,9.824080e-05
3.150520e-05,8.679060e-05
3.082450e-05,5.748720e-05
2.938410e-05,6.150290e-05
2.957520e-05,9.346920e-05
2.728020e-05,2.419800e-05
2.746100e-05,6.440430e-05
3.052020e-05,5.854880e-05
2.779540e-05,1.586180e-05
2.741920e-05,6.217880e-05
3.000350e-05,8.901940e-05
3.034960e-05,1.558720e-05
3.174040e-05,5.503230e-05
2.877520e-05,5.868520e-05
3.033290e-05,8.944720e-05
3.087700e-05,1.494610e-05
3.072640e-05,1.532500e-05
2.692360e-05,6.844580e-05
2.941480e-05,6.158840e-05
2.862870e-05,9.707290e-05
3.003030e-05,5.991450e-05
3.012650e-05,5.959620e-05
3.074900e-05,1.427210e-05
3.083260e-05,5.650230e-05
2.948570e-05,6.151290e-05
3.075790e-05,5.754070e-05
2.945580e-05,5.919550e-05
3.191720e-05,8.741830e-05
2.746380e-05,6.437460e-05
2.978270e-05,9.330560e-05
3.153470e-05,5.543460e-05
2.795120e-05,5.954540e-05
2.757710e-05,6.480780e-05
3.109510e-05,5.623730e-05
2.795240e-05,2.176310e-05
3.114590e-05,5.656230e-05
3.125310e-05,1.374000e-05
3.022500e-05,9.182980e-05
2.642010e-05,1.021620e-04
3.084490e-05,5.401750e-05
2.688770e-05,6.544280e-05
3.324610e-05,8.233180e-05
3.127850e-05,8.806030e-05
2.999120e-05,9.311510e-05
2.860240e-05,2.131440e-05
3.248110e-05,5.279470e-05
2.954670e-05,5.774750e-05
2.985030e-05,5.907990e-05
3.255010e-05,8.536810e-05
2.925440e-05,5.927160e-05
3.084480e-05,5.730780e-05
2.978120e-05,9.369690e-05
2.669270e-05,2.289500e-05
2.644540e-05,9.796900e-05
3.148190e-05,1.328030e-05
3.088050e-05,1.475490e-05
2.748440e-05,6.554460e-05
2.825760e-05,1.924630e-05
3.010180e-05,9.227400e-05
3.256250e-05,8.506170e-05
2.964130e-05,9.408280e-05
3.281810e-05,5.063330e-05
3.101480e-05,5.711340e-05
3.347960e-05,8.241040e-05
2.952850e-05,6.126900e-05
3.150010e-05,5.368100e-05
3.024090e-05,9.233810e-05
3.324940e-05,5.068470e-05
3.028200e-05,1.654110e-05
2.976370e-05,9.365920e-05
3.015110e-05,9.264140e-05
3.062080e-05,5.826090e-05
3.215370e-05,1.103530e-05
3.102250e-05,5.710530e-05
2.953910e-05,6.134620e-05
2.986330e-05,9.313080e-05
2.887090e-05,6.322390e-05
3.142780e-05,8.886530e-05
2.939830e-05,5.993350e-05
2.988790e-05,9.223790e-05
3.363050e-05,4.951370e-05
2.930780e-05,1.888420e-05
2.924540e-05,1.951950e-05
3.116890e-05,1.405570e-05
3.176390e-05,8.770340e-05
2.935020e-05,6.151930e-05
2.869690e-05,9.686270e-05
2.976660e-05,9.375290e-05
3.023650e-05,1.505500e-05
3.152550e-05,5.539000e-05
3.341290e-05,8.194660e-05
3.002910e-05,5.990540e-05
3.005920e-05,9.272610e-05
3.097460e-05,5.718810e-05
3.052530e-05,5.852730e-05
2.905490e-05,6.157500e-05
2.762780e-05,2.242700e-05
2.756950e-05,6.409060e-05
2.984800e-05,1.782820e-05
2.897500e-05,9.587090e-05
2.994370e-05,9.143350e-05
2.913810e-05,5.990030e-05
2.818500e-05,6.513460e-05
2.944410e-05,6.071270e-05
2.907400e-05,9.462450e-05
2.787030e-05,9.418440e-05
3.003060e-05,9.207070e-05
3.135060e-05,1.231610e-05
2.966300e-05,5.820850e-05
3.047860e-05,9.114850e-05
2.879580e-05,9.605960e-05
3.063480e-05,5.602920e-05
2.911690e-05,9.461960e-05
2.806820e-05,2.112930e-05
3.064430e-05,5.807900e-05
2.726300e-05,6.652050e-05
3.031810e-05,1.633320e-05
3.047720e-05,5.865500e-05
3.050340e-05,5.752340e-05
2.837540e-05,9.749770e-05
3.220930e-05,7.992270e-06
2.980000e-05,9.364060e-05
3.115330e-05,5.668770e-05
2.911120e-05,9.497010e-05
3.075460e-05,9.081580e-05
3.064020e-05,1.561260e-05
2.735500e-05,6.597010e-05
2.901040e-05,1.977690e-05
2.850790e-05,6.412650e-05
2.936020e-05,1.871350e-05
2.867010e-05,6.306080e-05
2.972190e-05,8.975930e-05
3.248850e-05,9.807490e-06
2.801080e-05,2.254090e-05
2.814650e-05,9.630590e-05
2.888670e-05,1.965050e-05
2.976350e-05,6.063700e-05
3.141760e-05,8.710950e-05
3.000270e-05,9.267730e-05
2.921720e-05,9.373820e-05
2.957520e-05,9.422230e-05
3.003050e-05,9.241630e-05
3.033430e-05,5.899190e-05
3.109580e-05,5.430330e-05
3.474590e-05,7.915430e-05
3.276410e-05,7.059550e-06
3.302870e-05,4.949170e-05
3.169630e-05,1.166610e-05
3.285400e-05,5.168420e-05
3.035290e-05,9.185760e-05
2.814090e-05,6.518880e-05
2.853340e-05,6.333060e-05
3.027880e-05,9.132930e-05
2.807920e-05,9.833610e-05
3.196140e-05,1.153950e-05
2.936350e-05,6.116380e-05
3.049590e-05,8.918910e-05
2.800010e-05,6.471930e-05
3.015820e-05,9.151010e-05
2.987580e-05,1.647130e-05
2.887730e-05,6.312410e-05
2.921750e-05,6.188830e-05
3.079090e-05,1.522440e-05
3.053070e-05,5.725410e-05
2.822220e-05,9.693470e-05
3.284530e-05,9.472550e-06
3.307450e-05,5.078150e-05
3.150690e-05,5.521140e-05
2.923590e-05,6.124910e-05
2.978400e-05,9.270050e-05
3.097450e-05,9.020410e-05
3.214630e-05,5.229380e-05
3.061180e-05,1.186010e-05
3.008140e-05,5.719130e-05
3.366850e-05,4.946780e-05
3.426180e-05,4.461930e-06
3.342190e-05,5.962640e-06
2.997000e-05,5.928000e-05
3.463790e-05,4.633370e-05
3.327300e-05,4.979860e-05
2.909890e-05,1.987560e-05
3.222180e-05,8.660950e-05
2.947660e-05,5.769300e-05
2.847600e-05,6.419650e-05
3.294530e-05,8.436530e-05
2.871110e-05,9.213790e-05
2.840870e-05,6.212700e-05
2.855330e-05,6.194800e-05
2.772940e-05,6.621080e-05
3.253520e-05,8.449530e-05
2.858530e-05,6.171970e-05
2.808750e-05,9.772270e-05
2.980240e-05,9.344770e-05
2.807560e-05,9.799720e-05
2.916780e-05,9.505470e-05
3.107740e-05,8.993100e-05
2.806030e-05,9.874900e-05
3.130270e-05,1.359520e-05
2.983050e-05,6.041020e-05
3.146020e-05,5.569060e-05
2.994720e-05,1.679110e-05
2.985040e-05,5.902810e-05
3.317600e-05,6.379420e-06
3.194940e-05,5.397050e-05
3.305730e-05,8.419390e-05
3.019380e-05,1.684970e-05
2.924460e-05,6.218360e-05
2.935390e-05,9.365800e-05
2.943780e-05,1.663190e-05
2.960470e-05,6.118950e-05
2.998040e-05,9.189870e-05
3.219550e-05,8.668100e-05
2.930530e-05,9.509250e-05
3.003840e-05,5.952570e-05
3.087930e-05,5.735970e-05
2.940200e-05,6.143260e-05
2.897960e-05,6.270190e-05
3.361150e-05,4.668460e-05
3.161160e-05,1.256520e-05
2.843780e-05,6.323070e-05
2.907630e-05,1.803370e-05
3.207510e-05,9.991600e-06
3.223220e-05,5.361570e-05
3.292810e-05,5.114310e-05
2.732010e-05,9.835880e-05
2.907040e-05,9.448020e-05
3.176600e-05,1.225200e-05
3.178410e-05,5.467380e-05
3.014060e-05,1.658230e-05
2.986430e-05,5.735050e-05
3.105140e-05,1.140840e-05
3.155110e-05,5.355500e-05
2.916760e-05,9.522420e-05
3.166350e-05,1.273820e-05
3.130550e-05,5.598490e-05
3.045080e-05,5.873600e-05
2.909970e-05,9.344090e-05
3.115710e-05,5.636520e-05
2.769910e-05,9.980400e-05
2.820380e-05,2.236450e-05
3.393650e-05,4.872890e-05
2.753300e-05,2.277130e-05
2.757120e-05,6.339980e-05
3.215980e-05,5.365950e-05
3.024800e-05,9.183490e-05
3.340140e-05,7.869370e-06
3.053560e-05,1.559350e-05
3.129070e-05,5.631720e-05
2.864670e-05,9.543570e-05
3.017000e-05,9.250630e-05
3.047060e-05,5.852030e-05
2.967640e-05,9.342950e-05
2.999210e-05,1.690170e-05
3.008610e-05,1.712370e-05
3.068170e-05,1.481860e-05
2.781240e-05,6.473450e-05
3.182750e-05,1.195690e-05
3.082180e-05,9.062640e-05
2.986980e-05,9.339600e-05
3.119840e-05,5.639480e-05
2.896510e-05,6.166460e-05
2.945620e-05,6.072880e-05
3.097520e-05,1.467500e-05
3.268020e-05,8.499790e-05
3.020820e-05,5.699370e-05
3.063520e-05,5.647330e-05
3.281450e-05,8.489340e-05
3.052780e-05,8.964480e-05
3.251570e-05,5.281130e-05
3.322550e-05,8.035170e-06
2.951870e-05,6.057850e-05
2.906470e-05,9.548370e-05
2.797390e-05,6.557220e-05
2.953770e-05,9.392640e-05
3.284130e-05,9.212460e-06
2.921260e-05,1.560980e-05
2.805520e-05,6.523140e-05
2.852080e-05,9.527100e-05
2.862820e-05,6.376610e-05
2.910140e-05,9.569830e-05
3.002610e-05,5.969090e-05
2.849950e-05,6.212770e-05
3.092020e-05,1.472930e-05
3.102510e-05,8.969630e-05
2.903040e-05,1.945280e-05
3.098280e-05,5.666480e-05
3.084290e-05,5.748090e-05
2.781340e-05,6.634800e-05
2.848110e-05,2.063680e-05
2.881830e-05,6.334340e-05
2.904910e-05,6.244990e-05
2.942180e-05,1.900390e-05
2.942560e-05,9.175890e-05
3.175500e-05,1.234850e-05
3.204080e-05,5.291010e-05
2.978550e-05,5.920420e-05
3.137590e-05,1.358060e-05
3.000550e-05,8.967770e-05
3.041430e-05,9.175910e-05
3.011160e-05,9.248170e-05
2.861180e-05,6.209640e-05
3.095810e-05,5.728450e-05
2.862690e-05,6.377070e-05
3.006990e-05,9.236160e-05
2.803380e-05,6.022650e-05
3.211510e-05,8.641640e-05
3.325010e-05,5.067850e-05
2.998810e-05,5.859170e-05
3.327730e-05,8.060420e-06
3.085910e-05,5.692330e-05
3.123490e-05,8.721020e-05
2.819250e-05,6.517110e-05
2.788160e-05,9.805910e-05
2.758820e-05,6.650770e-05
2.856050e-05,9.694410e-05
2.909570e-05,1.907330e-05
2.943510e-05,6.130820e-05
2.964320e-05,9.411190e-05
2.975100e-05,9.369910e-05
3.072170e-05,5.776630e-05
2.882260e-05,6.212240e-05
3.052780e-05,9.153100e-05
3.240930e-05,1.034810e-05
3.339640e-05,5.028770e-05
3.203100e-05,5.352180e-05
3.319570e-05,8.380170e-05
3.122780e-05,1.396790e-05
3.206790e-05,1.073920e-05
2.943030e-05,6.110330e-05
2.979330e-05,5.971850e-05
2.915900e-05,9.535110e-05
3.222060e-05,8.653670e-05
2.990990e-05,9.251430e-05
2.801100e-05,9.670080e-05
3.053060e-05,9.150130e-05
3.080740e-05,5.735270e-05
2.873360e-05,6.297700e-05
2.767580e-05,9.987250e-05
2.922990e-05,9.512060e-05
2.929910e-05,5.994570e-05
3.083770e-05,5.756220e-05
2.872170e-05,6.304240e-05
2.935240e-05,9.481020e-05
2.915220e-05,9.148120e-05
2.913330e-05,5.825770e-05
2.682150e-05,1.021420e-04
2.752780e-05,6.438110e-05
3.204160e-05,5.358370e-05
3.410870e-05,4.791380e-05
3.200830e-05,8.514670e-05
2.819120e-05,2.253260e-05
2.914820e-05,9.382450e-05
3.072410e-05,5.754810e-05
2.993580e-05,1.658880e-05
3.051880e-05,1.190580e-05
2.974430e-05,5.931980e-05
2.789550e-05,1.934640e-05
3.263030e-05,1.007850e-05
2.881330e-05,6.053710e-05
2.865990e-05,9.471480e-05
2.857000e-05,6.340000e-05
3.153220e-05,5.560720e-05
3.104980e-05,8.988800e-05
3.080140e-05,5.749170e-05
2.964760e-05,9.307550e-05
2.822320e-05,9.816720e-05
2.818260e-05,2.088930e-05
3.100670e-05,5.712410e-05
2.763320e-05,2.251780e-05
2.763510e-05,2.250500e-05
2.963010e-05,6.111760e-05
2.904430e-05,6.104180e-05
2.794360e-05,6.501390e-05
2.876750e-05,6.357540e-05
2.784470e-05,2.001460e-05
2.714950e-05,1.014080e-04
2.877670e-05,9.361720e-05
2.938880e-05,9.440520e-05
2.813170e-05,2.268290e-05
2.943070e-05,5.944670e-05
2.607820e-05,7.050450e-05
2.626200e-05,6.938170e-05
3.095330e-05,1.437890e-05
3.252840e-05,8.478390e-05
3.090360e-05,5.651360e-05
3.053060e-05,1.497730e-05
2.881540e-05,1.974910e-05
2.942980e-05,9.472850e-05
3.100830e-05,5.710870e-05
2.788020e-05,5.930110e-05
2.844740e-05,2.101320e-05
3.076750e-05,1.522140e-05
2.873320e-05,1.935050e-05
2.982550e-05,1.791830e-05
3.009110e-05,5.881770e-05
3.111040e-05,1.411580e-05
3.079500e-05,1.517230e-05
2.910470e-05,9.493530e-05
3.305450e-05,8.388710e-05
2.859250e-05,2.061420e-05
2.922450e-05,1.582550e-05
2.911670e-05,5.571600e-05
3.261690e-05,5.025840e-05
3.276310e-05,8.439470e-06
2.665110e-05,6.545300e-05
3.284870e-05,8.455080e-05
3.191430e-05,1.097580e-05
3.122860e-05,1.355050e-05
2.863130e-05,2.122210e-05
2.789300e-05,9.902200e-05
3.024610e-05,9.231480e-05
2.894340e-05,6.302470e-05
3.125390e-05,1.388160e-05
3.166910e-05,1.276230e-05
2.935390e-05,1.783410e-05
2.888370e-05,6.229600e-05
2.934400e-05,9.083760e-05
3.042140e-05,9.170090e-05
3.255590e-05,5.121440e-05
2.963840e-05,1.738390e-05
3.198900e-05,1.174000e-05
2.898050e-05,9.542810e-05
2.703910e-05,2.563670e-05
2.799460e-05,2.019320e-05
3.080570e-05,5.768370e-05
3.137260e-05,8.830140e-05
2.859700e-05,6.313200e-05
3.136340e-05,5.517890e-05
3.006750e-05,9.166010e-05
2.868220e-05,6.275280e-05
3.025660e-05,9.234200e-05
3.016110e-05,9.258700e-05
2.899930e-05,6.248300e-05
3.026400e-05,5.851740e-05
2.993040e-05,9.329250e-05
3.023130e-05,5.938290e-05
2.998540e-05,9.313070e-05
2.806190e-05,2.116960e-05
2.723660e-05,6.635980e-05
3.007460e-05,5.936980e-05
3.095310e-05,1.466330e-05
2.949180e-05,6.066770e-05
2.994420e-05,8.974690e-05
3.192610e-05,1.203720e-05
3.164630e-05,5.531080e-05
2.999830e-05,9.186820e-05
3.089350e-05,9.004420e-05
2.830190e-05,9.604360e-05
2.582260e-05,7.202860e-05
3.056400e-05,5.842460e-05
3.042520e-05,5.880940e-05
2.647600e-05,6.903610e-05
2.905570e-05,6.241810e-05
2.734810e-05,9.864090e-05
3.096380e-05,5.674860e-05
2.843400e-05,6.154700e-05
3.267080e-05,9.937260e-06
2.912540e-05,9.555300e-05
2.927700e-05,9.501330e-05
2.877310e-05,9.606460e-05
2.995240e-05,1.560080e-05
3.049100e-05,1.319350e-05
2.798560e-05,6.262610e-05
3.232010e-05,8.550860e-05
3.006450e-05,9.222150e-05
3.038290e-05,5.678760e-05
3.144370e-05,5.588850e-05
3.093430e-05,9.022260e-05
3.221480e-05,8.617590e-05
2.680170e-05,9.858720e-05
3.191970e-05,1.078950e-05
2.916830e-05,6.193830e-05
3.090560e-05,8.952550e-05
2.968900e-05,1.800540e-05
2.913400e-05,9.538920e-05
2.917850e-05,9.521730e-05
3.003200e-05,1.185090e-05
2.620600e-05,1.031820e-04
2.740280e-05,2.457050e-05
3.073710e-05,1.399740e-05
2.838440e-05,6.444590e-05
2.815900e-05,6.132480e-05
3.024470e-05,5.835720e-05
2.908570e-05,9.308390e-05
2.921260e-05,6.232220e-05
2.994380e-05,5.891080e-05
3.284220e-05,7.290030e-06
3.104790e-05,1.012290e-05
2.727420e-05,6.689980e-05
2.966980e-05,9.355190e-05
2.981480e-05,9.287570e-05
3.032620e-05,9.213210e-05
3.093560e-05,5.580860e-05
2.974130e-05,6.075850e-05
3.002810e-05,9.299540e-05
3.097210e-05,9.025780e-05
3.086550e-05,1.449340e-05
3.043990e-05,5.545460e-05
2.860660e-05,6.304010e-05
3.488990e-05,3.555240e-06
3.005680e-05,5.491660e-05
2.908360e-05,6.183900e-05
2.968070e-05,9.373410e-05
3.115330e-05,5.651890e-05
2.643990e-05,9.808790e-05
3.228340e-05,5.338710e-05
3.035360e-05,9.140640e-05
3.114210e-05,1.349050e-05
2.938750e-05,1.659950e-05
2.890440e-05,6.149030e-05
2.934510e-05,1.857560e-05
3.140390e-05,1.327030e-05
3.053180e-05,5.795430e-05
3.175230e-05,5.500040e-05
3.245880e-05,5.293790e-05
3.211190e-05,8.685020e-05
3.097300e-05,5.672360e-05
2.971610e-05,1.796120e-05
3.089550e-05,1.436350e-05
2.917140e-05,6.232910e-05
2.970440e-05,9.287250e-05
3.247520e-05,7.570630e-06
3.188250e-05,8.488460e-05
2.777350e-05,6.545380e-05
2.840400e-05,5.937670e-05
2.900540e-05,6.222860e-05
3.042220e-05,5.883350e-05
2.770490e-05,9.759820e-05
2.911170e-05,9.378200e-05
3.048290e-05,1.562160e-05
3.165600e-05,8.806840e-05
3.047120e-05,5.845010e-05
2.684220e-05,2.355600e-05
2.646590e-05,1.007050e-04
3.189490e-05,5.451420e-05
2.944060e-05,1.835090e-05
3.080740e-05,1.517780e-05
3.151170e-05,5.566350e-05
3.196790e-05,8.732650e-05
3.203850e-05,5.377550e-05
3.048690e-05,9.150920e-05
3.010160e-05,5.747260e-05
3.088740e-05,5.718390e-05
3.239460e-05,5.146610e-05
3.040850e-05,5.477280e-05
3.226880e-05,5.169150e-05
2.888810e-05,6.220310e-05
3.034240e-05,5.905250e-05
3.187570e-05,5.446690e-05
3.215340e-05,5.353960e-05
2.777660e-05,6.111770e-05
3.252530e-05,9.992350e-06
3.009920e-05,5.919430e-05
2.621700e-05,6.994500e-05
3.111880e-05,5.535080e-05
3.046600e-05,8.971140e-05
2.929500e-05,5.991620e-05
3.194850e-05,5.374450e-05
2.891370e-05,9.507260e-05
3.345690e-05,4.871240e-05
3.152460e-05,1.250080e-05
3.170330e-05,1.213820e-05
2.754710e-05,1.001050e-04
2.794810e-05,9.896410e-05
3.055280e-05,1.297120e-05
3.238230e-05,5.258850e-05
3.035940e-05,5.900470e-05
3.063450e-05,9.102840e-05
3.139640e-05,5.478430e-05
2.977940e-05,5.991370e-05
2.999490e-05,9.302980e-05
3.091100e-05,8.781620e-05
2.952920e-05,5.758130e-05
3.233000e-05,5.264910e-05
2.950130e-05,8.948370e-05
2.943710e-05,5.967050e-05
2.929840e-05,9.315620e-05
3.281160e-05,5.192570e-05
3.138470e-05,8.869650e-05
2.786230e-05,6.590140e-05
3.249030e-05,7.500650e-06
3.457790e-05,4.646520e-05
2.900690e-05,9.172790e-05
3.075240e-05,5.750080e-05
3.187740e-05,1.200930e-05
3.188460e-05,8.664380e-05
2.912290e-05,1.965160e-05
2.885820e-05,9.191060e-05
3.039300e-05,5.842710e-05
2.967060e-05,1.310260e-05
3.043530e-05,5.774540e-05
2.923580e-05,9.531690e-05
2.913690e-05,1.646360e-05
2.802460e-05,6.535090e-05
3.113030e-05,5.494680e-05
3.020490e-05,8.974220e-05
3.132880e-05,5.562610e-05
3.127760e-05,5.635620e-05
3.026260e-05,1.617400e-05
3.161660e-05,5.524020e-05
3.268310e-05,8.466280e-06
3.204490e-05,1.143900e-05
2.860080e-05,9.711000e-05
3.101240e-05,5.281990e-05
2.856860e-05,5.880160e-05
2.851910e-05,5.967580e-05
3.051900e-05,8.964620e-05
3.254920e-05,8.909190e-06
2.910690e-05,1.887580e-05
3.291720e-05,8.407430e-05
2.939340e-05,6.089210e-05
2.912180e-05,6.248790e-05
2.832570e-05,9.793490e-05
3.017450e-05,1.694840e-05
3.022780e-05,9.196380e-05
3.131450e-05,1.371270e-05
3.062580e-05,1.561740e-05
3.050750e-05,5.836450e-05
3.120920e-05,8.956240e-05
3.162690e-05,5.502180e-05
2.959480e-05,6.059780e-05
3.130200e-05,8.884440e-05
3.137800e-05,5.349550e-05
2.840740e-05,9.707670e-05
2.963370e-05,6.105640e-05
2.929120e-05,9.514260e-05
2.916580e-05,6.161930e-05
2.896750e-05,9.539980e-05
3.064390e-05,8.899240e-05
3.294910e-05,9.193850e-06
3.170100e-05,5.493420e-05
3.237310e-05,8.618340e-05
2.935370e-05,9.486940e-05
3.045740e-05,1.501210e-05
2.847680e-05,6.443510e-05
2.983210e-05,8.937630e-05
3.256650e-05,5.061080e-05
3.132560e-05,5.506440e-05
2.999720e-05,9.286930e-05
2.893070e-05,6.161510e-05
3.237240e-05,5.207110e-05
3.020060e-05,5.829600e-05
3.054690e-05,5.815840e-05
3.080890e-05,1.478610e-05
3.068880e-05,1.546010e-05
2.703100e-05,1.008730e-04
3.107740e-05,8.974030e-05
3.057370e-05,9.109330e-05
3.144610e-05,5.570750e-05
3.043530e-05,9.177390e-05
3.007870e-05,5.973120e-05
2.886650e-05,6.220110e-05
2.881590e-05,6.248340e-05
3.180500e-05,5.468800e-05
2.912640e-05,9.514440e-05
2.830080e-05,2.212570e-05
3.051860e-05,5.558860e-05
2.914500e-05,9.537810e-05
2.706450e-05,6.755710e-05
2.990850e-05,5.898320e-05
3.370470e-05,4.849770e-05
2.897940e-05,6.299250e-05
2.802470e-05,6.434070e-05
2.962830e-05,6.072450e-05
2.822650e-05,9.509700e-05
2.956590e-05,1.854580e-05
3.007180e-05,1.724200e-05
2.964120e-05,6.054140e-05
2.764000e-05,1.924440e-05
2.713430e-05,9.804480e-05
3.013920e-05,1.675100e-05
3.123280e-05,5.628580e-05
2.722510e-05,9.677450e-05
2.734710e-05,9.880470e-05
3.009990e-05,9.171200e-05
2.940580e-05,5.978520e-05
2.910200e-05,9.343700e-05
3.058060e-05,5.837630e-05
2.769240e-05,6.671450e-05
2.920930e-05,5.822950e-05
2.829310e-05,6.310170e-05
2.863190e-05,9.571830e-05
3.165280e-05,8.761420e-05
3.301550e-05,5.128830e-05
3.091530e-05,5.629660e-05
2.968820e-05,6.094530e-05
2.801350e-05,6.441270e-05
2.989060e-05,5.930570e-05
3.130100e-05,5.620070e-05
3.018050e-05,1.581060e-05
3.041970e-05,9.136170e-05
3.112040e-05,8.974510e-05
3.252960e-05,5.237430e-05
3.104860e-05,1.450190e-05
2.969430e-05,1.513750e-05
2.867520e-05,6.276450e-05
2.919780e-05,5.824740e-05
3.145050e-05,1.256380e-05
3.175670e-05,5.470060e-05
2.836000e-05,9.413760e-05
3.018150e-05,5.920600e-05
2.779380e-05,9.864300e-05
2.777070e-05,6.239590e-05
3.168360e-05,8.796720e-05
3.098750e-05,8.991890e-05
3.114680e-05,5.638040e-05
3.011240e-05,1.705780e-05
2.936710e-05,6.019810e-05
3.030930e-05,9.210820e-05
3.016430e-05,5.716220e-05
3.253800e-05,5.234020e-05
3.006010e-05,1.392180e-05
2.915170e-05,6.167220e-05
2.919920e-05,6.157460e-05
2.914560e-05,6.183660e-05
3.064500e-05,9.116860e-05
3.107980e-05,5.645820e-05
3.181520e-05,1.054600e-05
3.325160e-05,5.047900e-05
2.862520e-05,9.630420e-05
3.168220e-05,8.780630e-05
2.826210e-05,6.503140e-05
2.916350e-05,9.509090e-05
2.997280e-05,1.663500e-05
2.895350e-05,6.300500e-05
2.956730e-05,6.036390e-05
2.832630e-05,9.585950e-05
3.141450e-05,8.869290e-05
2.831820e-05,6.171010e-05
2.739760e-05,1.003280e-04
3.076040e-05,1.520030e-05
3.089920e-05,5.706910e-05
2.911260e-05,9.534740e-05
3.145730e-05,1.333960e-05
2.955560e-05,1.758580e-05
2.920100e-05,6.123560e-05
3.097730e-05,5.723130e-05
2.915340e-05,6.150040e-05
2.903490e-05,9.496170e-05
3.424230e-05,4.725510e-05
3.255560e-05,5.043070e-05
3.060060e-05,5.825500e-05
3.132780e-05,1.370740e-05
3.095300e-05,1.474940e-05
3.184870e-05,5.385270e-05
3.025400e-05,5.523930e-05
3.064480e-05,1.247140e-05
3.157590e-05,1.299000e-05
2.889600e-05,1.831630e-05
2.913710e-05,9.533340e-05
2.873470e-05,9.234730e-05
3.326510e-05,8.316430e-06
2.994340e-05,9.120930e-05
2.894590e-05,1.980100e-05
2.816850e-05,6.524030e-05
2.993630e-05,6.023370e-05
3.125410e-05,5.637370e-05
3.059850e-05,9.134360e-05
3.039100e-05,9.173220e-05
3.092300e-05,9.038270e-05
3.241710e-05,5.297320e-05
3.436940e-05,4.698600e-05
3.261530e-05,5.225520e-05
2.907420e-05,6.008160e-05
3.326760e-05,4.916400e-05
2.950240e-05,5.935680e-05
2.954240e-05,9.119910e-05
3.128730e-05,8.813500e-05
2.987180e-05,1.646560e-05
2.869730e-05,2.111150e-05
2.980960e-05,5.823970e-05
2.955990e-05,8.955830e-05
2.856880e-05,6.416630e-05
2.882110e-05,9.082910e-05
3.099830e-05,5.618160e-05
2.953600e-05,9.137230e-05
3.039910e-05,1.597150e-05
2.929160e-05,6.113930e-05
2.962740e-05,1.848970e-05
3.201950e-05,5.421320e-05
3.086580e-05,9.002640e-05
3.012680e-05,1.708500e-05
3.039630e-05,9.160090e-05
3.017970e-05,5.942510e-05
3.055410e-05,9.078250e-05
3.136680e-05,5.388650e-05
2.867600e-05,6.325970e-05
3.038150e-05,9.176770e-05
3.106250e-05,1.425450e-05
3.120620e-05,5.560210e-05
2.996460e-05,1.695920e-05
3.243910e-05,1.057190e-05
3.066800e-05,1.485410e-05
3.042650e-05,1.243680e-05
2.888300e-05,6.316560e-05
3.094920e-05,5.704490e-05
3.074300e-05,9.070450e-05
2.879650e-05,6.348260e-05
2.836300e-05,6.454770e-05
3.128490e-05,8.826590e-05
2.905880e-05,9.510140e-05
2.964450e-05,9.400370e-05
2.973940e-05,6.079640e-05
2.875150e-05,2.067770e-05
2.980870e-05,1.332640e-05
3.371920e-05,4.920590e-05
2.861730e-05,6.353670e-05
3.189380e-05,8.713180e-05
3.024460e-05,5.851760e-05
2.999870e-05,1.680550e-05
3.093310e-05,5.736130e-05
2.801590e-05,9.580080e-05
3.019130e-05,1.676130e-05
3.044450e-05,9.177760e-05
2.999690e-05,5.998000e-05
2.936060e-05,9.494400e-05
2.884670e-05,2.063360e-05
3.187820e-05,5.371640e-05
2.966600e-05,6.052890e-05
2.994820e-05,6.013970e-05
3.187960e-05,9.282130e-06
3.250500e-05,8.524730e-05
3.106670e-05,8.679070e-05
2.962090e-05,6.109490e-05
2.904190e-05,6.113860e-05
3.037970e-05,5.882300e-05
3.188430e-05,1.004180e-05
2.681010e-05,2.321490e-05
3.190300e-05,1.037230e-05
2.953000e-05,9.050600e-05
3.293190e-05,5.001380e-05
3.137640e-05,5.507480e-05
3.021950e-05,1.675040e-05
2.931110e-05,6.201740e-05
2.995560e-05,5.992210e-05
3.085610e-05,5.757830e-05
