Point ID,Coordinates_0,Coordinates_1,Coordinates_2,coordinationNumber,poreInscribedRadius
2910,2.000000e-03,8.421050e-04,9.473680e-04,1.000000e+00,4.922110e-05
2911,1.894740e-03,8.421050e-04,9.473680e-04,1.000000e+00,4.182640e-05
2912,1.052630e-04,9.473680e-04,9.473680e-04,6.000000e+00,4.593840e-05
2913,3.157890e-04,9.473680e-04,9.473680e-04,2.000000e+00,4.366600e-05
2914,6.315790e-04,9.473680e-04,9.473680e-04,4.000000e+00,4.343830e-05
2915,7.368420e-04,9.473680e-04,9.473680e-04,1.000000e+00,4.381860e-05
2916,8.421050e-04,9.473680e-04,9.473680e-04,4.000000e+00,4.269210e-05
2917,9.473680e-04,9.473680e-04,9.473680e-04,2.000000e+00,4.358320e-05
2918,9.473680e-04,9.473680e-04,8.421050e-04,1.000000e+00,4.156650e-05
2919,1.052630e-03,8.421050e-04,9.473680e-04,2.000000e+00,5.192810e-05
2920,1.263160e-03,9.473680e-04,9.473680e-04,2.000000e+00,4.518720e-05
2921,1.157890e-03,9.473680e-04,9.473680e-04,2.000000e+00,4.816600e-05
2922,1.473680e-03,9.473680e-04,9.473680e-04,3.000000e+00,4.481920e-05
2923,1.578950e-03,9.473680e-04,9.473680e-04,3.000000e+00,4.850510e-05
2924,1.684210e-03,9.473680e-04,8.421050e-04,3.000000e+00,4.406970e-05
2925,1.789470e-03,9.473680e-04,9.473680e-04,5.000000e+00,4.447580e-05
2926,2.105260e-04,9.473680e-04,9.473680e-04,1.000000e+00,4.812480e-05
2927,4.210530e-04,1.052630e-03,9.473680e-04,3.000000e+00,4.332580e-05
2928,6.315790e-04,1.052630e-03,9.473680e-04,6.000000e+00,4.714020e-05
2929,5.263160e-04,9.473680e-04,9.473680e-04,2.000000e+00,4.324620e-05
2930,1.052630e-03,1.052630e-03,9.473680e-04,2.000000e+00,4.039600e-05
2931,1.052630e-03,9.473680e-04,9.473680e-04,2.000000e+00,3.977310e-05
2932,1.157890e-03,1.052630e-03,9.473680e-04,3.000000e+00,4.587920e-05
2933,1.263160e-03,1.052630e-03,9.473680e-04,6.000000e+00,4.782850e-05
2934,1.368420e-03,1.052630e-03,9.473680e-04,5.000000e+00,4.744220e-05
2935,1.368420e-03,9.473680e-04,9.473680e-04,3.000000e+00,4.253010e-05
2936,1.473680e-03,1.052630e-03,9.473680e-04,1.000000e+00,4.828570e-05
2937,1.684210e-03,9.473680e-04,9.473680e-04,2.000000e+00,4.764060e-05
2938,1.578950e-03,1.052630e-03,9.473680e-04,5.000000e+00,4.037970e-05
2939,1.684210e-03,1.052630e-03,9.473680e-04,3.000000e+00,4.112520e-05
2940,1.684210e-03,1.052630e-03,8.421050e-04,2.000000e+00,4.234230e-05
2941,1.789470e-03,1.052630e-03,9.473680e-04,2.000000e+00,4.397080e-05
2942,1.894740e-03,1.052630e-03,9.473680e-04,4.000000e+00,4.212170e-05
2943,2.000000e-03,1.052630e-03,9.473680e-04,2.000000e+00,3.977830e-05
2944,2.000000e-03,9.473680e-04,9.473680e-04,1.000000e+00,4.910450e-05
2945,1.052630e-04,1.052630e-03,9.473680e-04,3.000000e+00,4.952840e-05
2946,1.052630e-04,1.157890e-03,9.473680e-04,2.000000e+00,4.160640e-05
2947,2.105260e-04,1.052630e-03,9.473680e-04,1.000000e+00,4.499750e-05
2948,4.210530e-04,1.157890e-03,9.473680e-04,2.000000e+00,4.563780e-05
2949,5.263160e-04,1.052630e-03,9.473680e-04,1.000000e+00,4.343540e-05
2950,6.315790e-04,1.157890e-03,9.473680e-04,4.000000e+00,4.668490e-05
2951,7.368420e-04,1.052630e-03,9.473680e-04,4.000000e+00,4.466320e-05
2952,7.368420e-04,1.157890e-03,9.473680e-04,1.000000e+00,4.945700e-05
2953,8.421050e-04,1.157890e-03,9.473680e-04,4.000000e+00,3.827550e-05
2954,9.473680e-04,1.052630e-03,9.473680e-04,2.000000e+00,4.772120e-05
2955,9.473680e-04,1.157890e-03,9.473680e-04,2.000000e+00,4.259570e-05
2956,8.421050e-04,1.052630e-03,9.473680e-04,1.000000e+00,4.190170e-05
2957,1.157890e-03,1.157890e-03,9.473680e-04,1.000000e+00,4.573160e-05
2958,1.368420e-03,1.157890e-03,9.473680e-04,6.000000e+00,4.453550e-05
2959,1.473680e-03,1.157890e-03,8.421050e-04,2.000000e+00,4.592150e-05
2960,1.578950e-03,1.157890e-03,9.473680e-04,3.000000e+00,4.453890e-05
2961,1.894740e-03,1.157890e-03,9.473680e-04,6.000000e+00,4.686440e-05
2962,1.789470e-03,1.052630e-03,8.421050e-04,1.000000e+00,4.359380e-05
2963,0.000000e+00,1.157890e-03,9.473680e-04,1.000000e+00,4.544430e-05
2964,2.105260e-04,1.263160e-03,8.421050e-04,1.000000e+00,5.013170e-05
2965,1.052630e-04,1.263160e-03,9.473680e-04,3.000000e+00,4.732050e-05
2966,3.157890e-04,1.263160e-03,9.473680e-04,4.000000e+00,5.071930e-05
2967,2.105260e-04,1.263160e-03,9.473680e-04,3.000000e+00,4.856100e-05
2968,5.263160e-04,1.263160e-03,8.421050e-04,2.000000e+00,4.615070e-05
2969,5.263160e-04,1.263160e-03,9.473680e-04,1.000000e+00,4.097490e-05
2970,5.263160e-04,1.157890e-03,9.473680e-04,1.000000e+00,5.042400e-05
2971,4.210530e-04,1.263160e-03,9.473680e-04,3.000000e+00,4.971110e-05
2972,6.315790e-04,1.263160e-03,9.473680e-04,4.000000e+00,5.021900e-05
2973,8.421050e-04,1.263160e-03,9.473680e-04,3.000000e+00,5.037610e-05
2974,7.368420e-04,1.263160e-03,9.473680e-04,4.000000e+00,4.355650e-05
2975,1.052630e-03,1.263160e-03,9.473680e-04,5.000000e+00,4.834210e-05
2976,1.157890e-03,1.263160e-03,9.473680e-04,1.000000e+00,4.738470e-05
2977,1.263160e-03,1.263160e-03,9.473680e-04,1.000000e+00,4.055210e-05
2978,1.473680e-03,1.263160e-03,9.473680e-04,5.000000e+00,4.433150e-05
2979,1.473680e-03,1.157890e-03,9.473680e-04,2.000000e+00,4.770660e-05
2980,1.368420e-03,1.263160e-03,9.473680e-04,4.000000e+00,4.992300e-05
2981,1.578950e-03,1.263160e-03,9.473680e-04,2.000000e+00,4.735550e-05
2982,1.684210e-03,1.263160e-03,9.473680e-04,3.000000e+00,4.655080e-05
2983,1.684210e-03,1.157890e-03,9.473680e-04,3.000000e+00,4.369910e-05
2984,1.894740e-03,1.263160e-03,9.473680e-04,4.000000e+00,4.156440e-05
2985,1.052630e-04,1.368420e-03,9.473680e-04,2.000000e+00,4.344480e-05
2986,2.105260e-04,1.368420e-03,9.473680e-04,2.000000e+00,3.957820e-05
2987,3.157890e-04,1.368420e-03,9.473680e-04,1.000000e+00,4.861620e-05
2988,4.210530e-04,1.368420e-03,9.473680e-04,3.000000e+00,4.630150e-05
2989,3.157890e-04,1.368420e-03,8.421050e-04,1.000000e+00,4.471800e-05
2990,5.263160e-04,1.368420e-03,9.473680e-04,2.000000e+00,4.656610e-05
2991,8.421050e-04,1.368420e-03,9.473680e-04,2.000000e+00,4.097230e-05
2992,9.473680e-04,1.368420e-03,8.421050e-04,1.000000e+00,5.110200e-05
2993,1.052630e-03,1.368420e-03,9.473680e-04,6.000000e+00,5.105780e-05
2994,9.473680e-04,1.263160e-03,8.421050e-04,1.000000e+00,4.676110e-05
2995,1.157890e-03,1.368420e-03,9.473680e-04,2.000000e+00,4.465550e-05
2996,1.578950e-03,1.368420e-03,9.473680e-04,2.000000e+00,4.682610e-05
2997,1.789470e-03,1.368420e-03,9.473680e-04,3.000000e+00,4.952970e-05
2998,1.894740e-03,1.368420e-03,9.473680e-04,2.000000e+00,4.120780e-05
2999,2.000000e-03,1.368420e-03,9.473680e-04,2.000000e+00,4.237720e-05
3000,0.000000e+00,1.368420e-03,8.421050e-04,1.000000e+00,4.270480e-05
3001,1.052630e-04,1.473680e-03,9.473680e-04,4.000000e+00,4.491460e-05
3002,2.105260e-04,1.473680e-03,9.473680e-04,6.000000e+00,4.839790e-05
3003,2.105260e-04,1.368420e-03,8.421050e-04,1.000000e+00,4.567410e-05
3004,3.157890e-04,1.473680e-03,9.473680e-04,3.000000e+00,4.465060e-05
3005,3.157890e-04,1.473680e-03,8.421050e-04,3.000000e+00,4.237410e-05
3006,5.263160e-04,1.473680e-03,9.473680e-04,4.000000e+00,4.722430e-05
3007,4.210530e-04,1.368420e-03,8.421050e-04,1.000000e+00,4.109110e-05
3008,6.315790e-04,1.368420e-03,9.473680e-04,2.000000e+00,4.320950e-05
3009,6.315790e-04,1.473680e-03,9.473680e-04,3.000000e+00,4.830100e-05
3010,7.368420e-04,1.368420e-03,9.473680e-04,2.000000e+00,4.577630e-05
3011,8.421050e-04,1.473680e-03,9.473680e-04,2.000000e+00,4.762400e-05
3012,9.473680e-04,1.368420e-03,9.473680e-04,1.000000e+00,4.752470e-05
3013,1.473680e-03,1.473680e-03,9.473680e-04,3.000000e+00,4.237200e-05
3014,1.789470e-03,1.473680e-03,9.473680e-04,6.000000e+00,4.543960e-05
3015,1.684210e-03,1.473680e-03,9.473680e-04,3.000000e+00,4.328570e-05
3016,1.052630e-04,1.578950e-03,9.473680e-04,4.000000e+00,4.875040e-05
3017,0.000000e+00,1.578950e-03,9.473680e-04,3.000000e+00,4.963350e-05
3018,2.105260e-04,1.578950e-03,9.473680e-04,5.000000e+00,4.364210e-05
3019,2.105260e-04,1.473680e-03,8.421050e-04,1.000000e+00,4.534610e-05
3020,3.157890e-04,1.578950e-03,9.473680e-04,5.000000e+00,4.040580e-05
3021,5.263160e-04,1.578950e-03,9.473680e-04,3.000000e+00,4.695620e-05
3022,6.315790e-04,1.578950e-03,9.473680e-04,2.000000e+00,5.117050e-05
3023,7.368420e-04,1.578950e-03,9.473680e-04,4.000000e+00,4.618670e-05
3024,7.368420e-04,1.473680e-03,9.473680e-04,2.000000e+00,5.031770e-05
3025,9.473680e-04,1.473680e-03,9.473680e-04,3.000000e+00,4.798030e-05
3026,9.473680e-04,1.578950e-03,9.473680e-04,4.000000e+00,4.618990e-05
3027,1.052630e-03,1.578950e-03,8.421050e-04,2.000000e+00,4.105190e-05
3028,1.157890e-03,1.578950e-03,9.473680e-04,2.000000e+00,4.281730e-05
3029,1.578950e-03,1.473680e-03,9.473680e-04,3.000000e+00,5.247640e-05
3030,1.684210e-03,1.578950e-03,9.473680e-04,7.000000e+00,4.834940e-05
3031,1.789470e-03,1.578950e-03,9.473680e-04,4.000000e+00,4.305220e-05
3032,1.894740e-03,1.578950e-03,9.473680e-04,3.000000e+00,4.797200e-05
3033,2.000000e-03,1.473680e-03,9.473680e-04,1.000000e+00,4.589340e-05
3034,3.157890e-04,1.684210e-03,9.473680e-04,4.000000e+00,4.391930e-05
3035,2.105260e-04,1.684210e-03,9.473680e-04,6.000000e+00,4.779890e-05
3036,4.210530e-04,1.684210e-03,9.473680e-04,2.000000e+00,4.329580e-05
3037,4.210530e-04,1.578950e-03,9.473680e-04,3.000000e+00,4.466000e-05
3038,5.263160e-04,1.684210e-03,9.473680e-04,3.000000e+00,4.630120e-05
3039,6.315790e-04,1.684210e-03,9.473680e-04,6.000000e+00,4.590340e-05
3040,6.315790e-04,1.684210e-03,8.421050e-04,3.000000e+00,4.593980e-05
3041,7.368420e-04,1.578950e-03,8.421050e-04,1.000000e+00,5.143060e-05
3042,7.368420e-04,1.684210e-03,9.473680e-04,3.000000e+00,4.815870e-05
3043,8.421050e-04,1.578950e-03,9.473680e-04,2.000000e+00,4.969280e-05
3044,1.052630e-03,1.578950e-03,9.473680e-04,2.000000e+00,4.356490e-05
3045,1.263160e-03,1.684210e-03,9.473680e-04,4.000000e+00,4.212030e-05
3046,1.473680e-03,1.578950e-03,9.473680e-04,1.000000e+00,4.385180e-05
3047,1.473680e-03,1.684210e-03,9.473680e-04,5.000000e+00,4.178770e-05
3048,1.578950e-03,1.578950e-03,9.473680e-04,3.000000e+00,4.666990e-05
3049,1.578950e-03,1.684210e-03,9.473680e-04,4.000000e+00,4.245010e-05
3050,1.684210e-03,1.684210e-03,9.473680e-04,3.000000e+00,4.607620e-05
3051,1.684210e-03,1.684210e-03,8.421050e-04,1.000000e+00,4.273690e-05
3052,1.789470e-03,1.684210e-03,9.473680e-04,3.000000e+00,4.402480e-05
3053,2.105260e-04,1.789470e-03,9.473680e-04,5.000000e+00,4.398530e-05
3054,3.157890e-04,1.789470e-03,9.473680e-04,2.000000e+00,4.536380e-05
3055,5.263160e-04,1.789470e-03,9.473680e-04,4.000000e+00,4.593840e-05
3056,6.315790e-04,1.789470e-03,9.473680e-04,4.000000e+00,4.400050e-05
3057,7.368420e-04,1.789470e-03,9.473680e-04,4.000000e+00,4.120620e-05
3058,8.421050e-04,1.789470e-03,9.473680e-04,3.000000e+00,4.232610e-05
3059,8.421050e-04,1.684210e-03,9.473680e-04,4.000000e+00,4.339420e-05
3060,9.473680e-04,1.684210e-03,9.473680e-04,2.000000e+00,4.277000e-05
3061,9.473680e-04,1.789470e-03,9.473680e-04,3.000000e+00,4.263650e-05
3062,9.473680e-04,1.789470e-03,8.421050e-04,1.000000e+00,4.132970e-05
3063,1.157890e-03,1.684210e-03,9.473680e-04,3.000000e+00,4.166510e-05
3064,1.157890e-03,1.789470e-03,9.473680e-04,3.000000e+00,3.914700e-05
3065,1.052630e-03,1.684210e-03,9.473680e-04,2.000000e+00,4.787080e-05
3066,1.052630e-03,1.789470e-03,9.473680e-04,2.000000e+00,4.473840e-05
3067,1.263160e-03,1.789470e-03,9.473680e-04,2.000000e+00,4.315650e-05
3068,1.368420e-03,1.789470e-03,9.473680e-04,3.000000e+00,4.167030e-05
3069,1.894740e-03,1.789470e-03,9.473680e-04,2.000000e+00,4.481890e-05
3070,1.789470e-03,1.789470e-03,9.473680e-04,3.000000e+00,3.880480e-05
3071,1.052630e-04,1.894740e-03,9.473680e-04,3.000000e+00,4.691090e-05
3072,0.000000e+00,1.894740e-03,9.473680e-04,1.000000e+00,4.634220e-05
3073,3.157890e-04,1.894740e-03,9.473680e-04,4.000000e+00,4.409300e-05
3074,4.210530e-04,1.789470e-03,9.473680e-04,3.000000e+00,4.631310e-05
3075,1.052630e-03,1.894740e-03,9.473680e-04,2.000000e+00,5.072250e-05
3076,1.157890e-03,1.894740e-03,9.473680e-04,2.000000e+00,4.746510e-05
3077,1.368420e-03,1.894740e-03,9.473680e-04,6.000000e+00,3.998380e-05
3078,1.473680e-03,1.894740e-03,9.473680e-04,2.000000e+00,4.432000e-05
3079,1.473680e-03,1.789470e-03,9.473680e-04,3.000000e+00,4.407870e-05
3080,1.578950e-03,1.894740e-03,9.473680e-04,2.000000e+00,5.050220e-05
3081,1.789470e-03,1.894740e-03,9.473680e-04,4.000000e+00,4.316010e-05
3082,1.894740e-03,1.894740e-03,9.473680e-04,3.000000e+00,4.362390e-05
3083,2.000000e-03,1.789470e-03,9.473680e-04,1.000000e+00,4.375970e-05
3084,1.052630e-04,2.000000e-03,9.473680e-04,2.000000e+00,4.630980e-05
3085,2.105260e-04,1.894740e-03,9.473680e-04,2.000000e+00,4.577250e-05
3086,1.052630e-04,2.000000e-03,8.421050e-04,1.000000e+00,4.919050e-05
3087,2.105260e-04,2.000000e-03,9.473680e-04,3.000000e+00,4.340370e-05
3088,3.157890e-04,2.000000e-03,9.473680e-04,1.000000e+00,4.422030e-05
3089,4.210530e-04,2.000000e-03,9.473680e-04,4.000000e+00,4.431800e-05
3090,5.263160e-04,2.000000e-03,9.473680e-04,1.000000e+00,4.843930e-05
3091,5.263160e-04,1.894740e-03,9.473680e-04,2.000000e+00,5.243830e-05
3092,1.052630e-03,2.000000e-03,9.473680e-04,1.000000e+00,5.288850e-05
3093,1.368420e-03,2.000000e-03,8.421050e-04,1.000000e+00,4.141350e-05
3094,1.473680e-03,2.000000e-03,8.421050e-04,1.000000e+00,4.829960e-05
3095,1.789470e-03,2.000000e-03,8.421050e-04,1.000000e+00,4.249230e-05
3096,1.894740e-03,2.000000e-03,9.473680e-04,1.000000e+00,4.417660e-05
3097,3.157890e-04,1.052630e-04,1.052630e-03,3.000000e+00,4.672370e-05
3098,2.105260e-04,1.052630e-04,1.052630e-03,3.000000e+00,4.415560e-05
3099,3.157890e-04,0.000000e+00,1.052630e-03,2.000000e+00,4.491930e-05
3100,5.263160e-04,1.052630e-04,9.473680e-04,2.000000e+00,4.166740e-05
3101,5.263160e-04,0.000000e+00,1.052630e-03,1.000000e+00,3.994060e-05
3102,4.210530e-04,0.000000e+00,1.052630e-03,1.000000e+00,4.136040e-05
3103,5.263160e-04,1.052630e-04,1.052630e-03,3.000000e+00,4.259620e-05
3104,4.210530e-04,0.000000e+00,9.473680e-04,1.000000e+00,4.708840e-05
3105,6.315790e-04,1.052630e-04,9.473680e-04,3.000000e+00,4.645660e-05
3106,6.315790e-04,1.052630e-04,1.052630e-03,4.000000e+00,4.220220e-05
3107,6.315790e-04,0.000000e+00,1.052630e-03,2.000000e+00,4.821670e-05
3108,7.368420e-04,1.052630e-04,9.473680e-04,2.000000e+00,4.980840e-05
3109,7.368420e-04,0.000000e+00,1.052630e-03,2.000000e+00,4.714800e-05
3110,6.315790e-04,0.000000e+00,9.473680e-04,1.000000e+00,5.042050e-05
3111,7.368420e-04,1.052630e-04,1.052630e-03,4.000000e+00,5.126950e-05
3112,8.421050e-04,1.052630e-04,9.473680e-04,1.000000e+00,4.200870e-05
3113,8.421050e-04,0.000000e+00,1.052630e-03,3.000000e+00,4.348180e-05
3114,8.421050e-04,1.052630e-04,1.052630e-03,5.000000e+00,4.037190e-05
3115,9.473680e-04,0.000000e+00,1.052630e-03,2.000000e+00,4.205840e-05
3116,9.473680e-04,1.052630e-04,1.052630e-03,2.000000e+00,3.775340e-05
3117,9.473680e-04,0.000000e+00,9.473680e-04,1.000000e+00,4.688910e-05
3118,1.052630e-03,0.000000e+00,1.052630e-03,3.000000e+00,4.081010e-05
3119,1.052630e-03,1.052630e-04,1.052630e-03,7.000000e+00,4.537040e-05
3120,1.157890e-03,1.052630e-04,1.052630e-03,5.000000e+00,4.228050e-05
3121,1.157890e-03,0.000000e+00,1.052630e-03,2.000000e+00,4.646910e-05
3122,1.263160e-03,0.000000e+00,9.473680e-04,1.000000e+00,4.834010e-05
3123,1.263160e-03,1.052630e-04,1.052630e-03,3.000000e+00,4.589160e-05
3124,1.368420e-03,1.052630e-04,1.052630e-03,3.000000e+00,4.816920e-05
3125,1.473680e-03,1.052630e-04,1.052630e-03,4.000000e+00,4.686740e-05
3126,1.578950e-03,0.000000e+00,1.052630e-03,1.000000e+00,4.684740e-05
3127,1.684210e-03,0.000000e+00,1.052630e-03,1.000000e+00,4.345880e-05
3128,1.684210e-03,1.052630e-04,1.052630e-03,2.000000e+00,4.479460e-05
3129,1.684210e-03,0.000000e+00,9.473680e-04,1.000000e+00,4.834150e-05
3130,1.578950e-03,1.052630e-04,1.052630e-03,3.000000e+00,4.561160e-05
3131,0.000000e+00,1.052630e-04,1.052630e-03,1.000000e+00,5.019280e-05
3132,1.052630e-04,2.105260e-04,1.052630e-03,5.000000e+00,4.291510e-05
3133,2.105260e-04,2.105260e-04,1.052630e-03,2.000000e+00,5.148710e-05
3134,4.210530e-04,1.052630e-04,1.052630e-03,2.000000e+00,4.367240e-05
3135,4.210530e-04,2.105260e-04,1.052630e-03,5.000000e+00,4.134860e-05
3136,5.263160e-04,2.105260e-04,1.052630e-03,4.000000e+00,4.036020e-05
3137,6.315790e-04,2.105260e-04,1.052630e-03,4.000000e+00,4.010120e-05
3138,7.368420e-04,2.105260e-04,9.473680e-04,2.000000e+00,4.437150e-05
3139,7.368420e-04,2.105260e-04,1.052630e-03,5.000000e+00,4.414960e-05
3140,8.421050e-04,2.105260e-04,1.052630e-03,3.000000e+00,5.494720e-05
3141,9.473680e-04,2.105260e-04,1.052630e-03,2.000000e+00,4.374090e-05
3142,1.157890e-03,2.105260e-04,1.052630e-03,3.000000e+00,4.050660e-05
3143,1.263160e-03,2.105260e-04,1.052630e-03,1.000000e+00,4.176200e-05
3144,1.368420e-03,2.105260e-04,1.052630e-03,4.000000e+00,4.178280e-05
3145,1.473680e-03,2.105260e-04,1.052630e-03,2.000000e+00,4.802460e-05
3146,1.578950e-03,1.052630e-04,9.473680e-04,1.000000e+00,4.524940e-05
3147,1.684210e-03,2.105260e-04,1.052630e-03,2.000000e+00,4.351170e-05
3148,1.578950e-03,2.105260e-04,1.052630e-03,3.000000e+00,4.672530e-05
3149,1.789470e-03,1.052630e-04,1.052630e-03,2.000000e+00,4.662350e-05
3150,1.789470e-03,2.105260e-04,1.052630e-03,3.000000e+00,4.523240e-05
3151,1.894740e-03,2.105260e-04,1.052630e-03,3.000000e+00,4.886590e-05
3152,2.000000e-03,2.105260e-04,1.052630e-03,1.000000e+00,4.760050e-05
3153,1.052630e-04,3.157890e-04,1.052630e-03,4.000000e+00,4.199370e-05
3154,0.000000e+00,2.105260e-04,1.052630e-03,1.000000e+00,4.608920e-05
3155,2.105260e-04,3.157890e-04,1.052630e-03,6.000000e+00,4.390920e-05
3156,4.210530e-04,3.157890e-04,1.052630e-03,4.000000e+00,4.389520e-05
3157,3.157890e-04,2.105260e-04,1.052630e-03,4.000000e+00,4.813280e-05
3158,5.263160e-04,2.105260e-04,9.473680e-04,1.000000e+00,4.640370e-05
3159,5.263160e-04,3.157890e-04,1.052630e-03,2.000000e+00,4.337640e-05
3160,6.315790e-04,3.157890e-04,1.052630e-03,3.000000e+00,4.360090e-05
3161,7.368420e-04,3.157890e-04,1.052630e-03,3.000000e+00,4.487940e-05
3162,1.052630e-03,2.105260e-04,1.052630e-03,1.000000e+00,4.406850e-05
3163,1.157890e-03,3.157890e-04,1.052630e-03,3.000000e+00,4.481400e-05
3164,1.263160e-03,3.157890e-04,1.052630e-03,4.000000e+00,4.503770e-05
3165,1.368420e-03,3.157890e-04,1.052630e-03,1.000000e+00,4.421040e-05
3166,1.578950e-03,3.157890e-04,1.052630e-03,2.000000e+00,4.625180e-05
3167,1.052630e-04,4.210530e-04,1.052630e-03,2.000000e+00,4.087430e-05
3168,2.105260e-04,4.210530e-04,1.052630e-03,2.000000e+00,3.992700e-05
3169,3.157890e-04,4.210530e-04,1.052630e-03,3.000000e+00,4.288040e-05
3170,4.210530e-04,3.157890e-04,9.473680e-04,1.000000e+00,4.186980e-05
3171,4.210530e-04,4.210530e-04,1.052630e-03,3.000000e+00,4.933000e-05
3172,7.368420e-04,4.210530e-04,1.052630e-03,3.000000e+00,4.950100e-05
3173,8.421050e-04,4.210530e-04,9.473680e-04,1.000000e+00,4.193770e-05
3174,8.421050e-04,3.157890e-04,1.052630e-03,2.000000e+00,4.247590e-05
3175,8.421050e-04,4.210530e-04,1.052630e-03,5.000000e+00,5.068860e-05
3176,9.473680e-04,3.157890e-04,1.052630e-03,1.000000e+00,4.319270e-05
3177,9.473680e-04,4.210530e-04,1.052630e-03,3.000000e+00,4.668580e-05
3178,1.052630e-03,4.210530e-04,1.052630e-03,5.000000e+00,4.530900e-05
3179,1.052630e-03,3.157890e-04,1.052630e-03,1.000000e+00,4.542320e-05
3180,1.157890e-03,4.210530e-04,1.052630e-03,4.000000e+00,4.130960e-05
3181,1.263160e-03,4.210530e-04,1.052630e-03,1.000000e+00,4.249960e-05
3182,1.368420e-03,4.210530e-04,1.052630e-03,1.000000e+00,4.888540e-05
3183,1.473680e-03,3.157890e-04,1.052630e-03,1.000000e+00,4.080510e-05
3184,1.578950e-03,4.210530e-04,1.052630e-03,7.000000e+00,4.980680e-05
3185,1.684210e-03,4.210530e-04,1.052630e-03,4.000000e+00,4.673470e-05
3186,1.789470e-03,4.210530e-04,1.052630e-03,3.000000e+00,5.237620e-05
3187,1.684210e-03,3.157890e-04,1.052630e-03,2.000000e+00,4.785620e-05
3188,1.894740e-03,3.157890e-04,1.052630e-03,1.000000e+00,4.740510e-05
3189,2.000000e-03,3.157890e-04,1.052630e-03,2.000000e+00,4.158830e-05
3190,1.894740e-03,4.210530e-04,1.052630e-03,6.000000e+00,4.924230e-05
3191,1.052630e-04,5.263160e-04,1.052630e-03,2.000000e+00,4.431100e-05
3192,2.105260e-04,5.263160e-04,1.052630e-03,3.000000e+00,4.365850e-05
3193,3.157890e-04,5.263160e-04,1.052630e-03,2.000000e+00,4.433310e-05
3194,5.263160e-04,4.210530e-04,1.052630e-03,3.000000e+00,4.608530e-05
3195,5.263160e-04,5.263160e-04,1.052630e-03,3.000000e+00,4.276360e-05
3196,4.210530e-04,5.263160e-04,1.052630e-03,2.000000e+00,4.467870e-05
3197,7.368420e-04,5.263160e-04,1.052630e-03,3.000000e+00,3.950910e-05
3198,9.473680e-04,5.263160e-04,1.052630e-03,1.000000e+00,4.365740e-05
3199,8.421050e-04,5.263160e-04,1.052630e-03,2.000000e+00,4.147130e-05
3200,1.157890e-03,5.263160e-04,1.052630e-03,5.000000e+00,4.500220e-05
3201,1.368420e-03,5.263160e-04,1.052630e-03,3.000000e+00,5.037840e-05
3202,1.473680e-03,4.210530e-04,1.052630e-03,5.000000e+00,4.123190e-05
3203,1.473680e-03,5.263160e-04,1.052630e-03,3.000000e+00,4.437870e-05
3204,1.578950e-03,5.263160e-04,1.052630e-03,4.000000e+00,4.098160e-05
3205,1.684210e-03,5.263160e-04,1.052630e-03,2.000000e+00,4.383500e-05
3206,1.789470e-03,5.263160e-04,1.052630e-03,3.000000e+00,4.204740e-05
3207,1.894740e-03,5.263160e-04,1.052630e-03,7.000000e+00,4.895730e-05
3208,2.000000e-03,5.263160e-04,9.473680e-04,2.000000e+00,4.349370e-05
3209,2.000000e-03,5.263160e-04,1.052630e-03,1.000000e+00,4.458850e-05
3210,2.105260e-04,6.315790e-04,1.052630e-03,7.000000e+00,4.227480e-05
3211,3.157890e-04,6.315790e-04,1.052630e-03,2.000000e+00,5.029530e-05
3212,5.263160e-04,6.315790e-04,1.052630e-03,2.000000e+00,4.702120e-05
3213,8.421050e-04,6.315790e-04,1.052630e-03,4.000000e+00,4.644580e-05
3214,1.157890e-03,6.315790e-04,1.052630e-03,3.000000e+00,4.167760e-05
3215,1.052630e-03,6.315790e-04,1.052630e-03,3.000000e+00,4.453870e-05
3216,1.368420e-03,6.315790e-04,1.052630e-03,4.000000e+00,4.457710e-05
3217,1.263160e-03,6.315790e-04,1.052630e-03,2.000000e+00,5.079240e-05
3218,1.578950e-03,6.315790e-04,1.052630e-03,3.000000e+00,4.645160e-05
3219,1.789470e-03,6.315790e-04,9.473680e-04,2.000000e+00,4.632700e-05
3220,1.789470e-03,6.315790e-04,1.052630e-03,6.000000e+00,4.208720e-05
3221,1.894740e-03,5.263160e-04,9.473680e-04,1.000000e+00,4.458540e-05
3222,0.000000e+00,7.368420e-04,9.473680e-04,1.000000e+00,4.802270e-05
3223,1.052630e-04,6.315790e-04,1.052630e-03,2.000000e+00,4.991580e-05
3224,4.210530e-04,6.315790e-04,1.052630e-03,2.000000e+00,4.046140e-05
3225,4.210530e-04,7.368420e-04,1.052630e-03,3.000000e+00,4.384850e-05
3226,3.157890e-04,7.368420e-04,1.052630e-03,1.000000e+00,4.555880e-05
3227,6.315790e-04,7.368420e-04,9.473680e-04,2.000000e+00,4.327210e-05
3228,6.315790e-04,6.315790e-04,1.052630e-03,3.000000e+00,4.310440e-05
3229,5.263160e-04,7.368420e-04,1.052630e-03,1.000000e+00,4.616810e-05
3230,7.368420e-04,7.368420e-04,9.473680e-04,3.000000e+00,4.275130e-05
3231,7.368420e-04,7.368420e-04,1.052630e-03,1.000000e+00,4.595050e-05
3232,6.315790e-04,7.368420e-04,1.052630e-03,3.000000e+00,4.928020e-05
3233,7.368420e-04,6.315790e-04,1.052630e-03,4.000000e+00,4.158010e-05
