 7.22212E+03 7.05558E+03 -2.69698E+03 2.08559E-01 4.65262E+01
 7.24510E+03 7.15969E+03 -2.69000E+03 2.08559E-01 4.65262E+01
 7.26808E+03 7.26381E+03 -2.68329E+03 2.09861E-01 4.95134E+01
 7.29108E+03 7.36797E+03 -2.67660E+03 2.09861E-01 4.95134E+01
 7.31412E+03 7.47218E+03 -2.67046E+03 2.09861E-01 4.95134E+01
 7.33715E+03 7.57638E+03 -2.66436E+03 2.09861E-01 4.95134E+01
 7.36019E+03 7.68057E+03 -2.65831E+03 2.09861E-01 4.95134E+01
 7.38323E+03 7.78476E+03 -2.65228E+03 2.11949E-01 5.42748E+01
 7.40628E+03 7.88893E+03 -2.64629E+03 2.11949E-01 5.42748E+01
 7.42938E+03 7.99301E+03 -2.63960E+03 2.11949E-01 5.42748E+01
 7.45248E+03 8.09712E+03 -2.63290E+03 2.11949E-01 5.42748E+01
 7.47558E+03 8.20124E+03 -2.62629E+03 2.11949E-01 5.42748E+01
 7.49868E+03 8.30535E+03 -2.61960E+03 2.12164E-01 5.55150E+01
 7.52140E+03 8.40964E+03 -2.61424E+03 2.12164E-01 5.55150E+01
 6.72990E+03 4.43933E+03 -2.88482E+03 1.91093E-01 2.79653E+01
 6.74744E+03 4.54466E+03 -2.88182E+03 1.91093E-01 2.79653E+01
 6.76499E+03 4.64999E+03 -2.87886E+03 1.91093E-01 2.79653E+01
 6.78252E+03 4.75529E+03 -2.87458E+03 1.91093E-01 2.79653E+01
 6.79985E+03 4.86022E+03 -2.86492E+03 1.91093E-01 2.79653E+01
 6.81738E+03 4.96491E+03 -2.85538E+03 1.95115E-01 2.97545E+01
 6.83492E+03 5.06987E+03 -2.84581E+03 1.95115E-01 2.97545E+01
 6.85248E+03 5.17483E+03 -2.83631E+03 1.95115E-01 2.97545E+01
 6.87006E+03 5.27984E+03 -2.82702E+03 1.95115E-01 2.97545E+01
 6.88770E+03 5.38497E+03 -2.81835E+03 1.95115E-01 2.97545E+01
 6.90547E+03 5.49008E+03 -2.80974E+03 1.99187E-01 3.29622E+01
 6.92325E+03 5.59513E+03 -2.80111E+03 1.99187E-01 3.29622E+01
 6.94102E+03 5.70016E+03 -2.79254E+03 1.99187E-01 3.29622E+01
 6.95880E+03 5.80519E+03 -2.78370E+03 1.99187E-01 3.29622E+01
 6.97781E+03 5.90997E+03 -2.77426E+03 1.99187E-01 3.29622E+01
 6.99895E+03 6.01430E+03 -2.76473E+03 2.02957E-01 3.74206E+01
 7.02011E+03 6.11866E+03 -2.75531E+03 2.02957E-01 3.74206E+01
 7.04126E+03 6.22305E+03 -2.74582E+03 2.02957E-01 3.74206E+01
 7.06240E+03 6.32744E+03 -2.73667E+03 2.02957E-01 3.74206E+01
 7.08445E+03 6.43167E+03 -2.72892E+03 2.02957E-01 3.74206E+01
 7.10739E+03 6.53568E+03 -2.72116E+03 2.06126E-01 4.20413E+01
 7.13032E+03 6.63968E+03 -2.71322E+03 2.06126E-01 4.20413E+01
 7.15327E+03 6.74370E+03 -2.70554E+03 2.07772E-01 4.50285E+01
 7.17622E+03 6.84775E+03 -2.69782E+03 2.07772E-01 4.50285E+01
 7.19920E+03 6.95187E+03 -2.69099E+03 2.07772E-01 4.50285E+01
 7.22218E+03 7.05597E+03 -2.68417E+03 2.08559E-01 4.65262E+01
 7.24516E+03 7.16005E+03 -2.67723E+03 2.08559E-01 4.65262E+01
 7.26814E+03 7.26413E+03 -2.67053E+03 2.09861E-01 4.95134E+01
 7.29114E+03 7.36825E+03 -2.66386E+03 2.09861E-01 4.95134E+01
 7.31417E+03 7.47242E+03 -2.65773E+03 2.09861E-01 4.95134E+01
 7.33720E+03 7.57658E+03 -2.65164E+03 2.09861E-01 4.95134E+01
 7.36024E+03 7.68074E+03 -2.64559E+03 2.10444E-01 5.09636E+01
 7.38327E+03 7.78489E+03 -2.63957E+03 2.11949E-01 5.42748E+01
 7.40632E+03 7.88903E+03 -2.63359E+03 2.11949E-01 5.42748E+01
 7.42942E+03 7.99309E+03 -2.62715E+03 2.11949E-01 5.42748E+01
 7.45252E+03 8.09718E+03 -2.62070E+03 2.11949E-01 5.42748E+01
 7.47562E+03 8.20128E+03 -2.61434E+03 2.11949E-01 5.42748E+01
 7.49872E+03 8.30538E+03 -2.60791E+03 2.12164E-01 5.55150E+01
 7.52145E+03 8.40964E+03 -2.60278E+03 2.48941E-01 1.95725E+02
 6.73007E+03 4.44062E+03 -2.87284E+03 1.91093E-01 2.79653E+01
 6.74760E+03 4.54591E+03 -2.86932E+03 1.91093E-01 2.79653E+01
 6.76515E+03 4.65119E+03 -2.86582E+03 1.91093E-01 2.79653E+01
 6.78268E+03 4.75644E+03 -2.86114E+03 1.91093E-01 2.79653E+01
 6.80004E+03 4.86137E+03 -2.85174E+03 2.25143E-01 9.96019E+01
 6.81757E+03 4.96609E+03 -2.84242E+03 1.95115E-01 2.97545E+01
 6.83510E+03 5.07104E+03 -2.83305E+03 1.95115E-01 2.97545E+01
 6.85265E+03 5.17598E+03 -2.82378E+03 1.95115E-01 2.97545E+01
 6.87023E+03 5.28097E+03 -2.81461E+03 1.95115E-01 2.97545E+01
 6.88786E+03 5.38605E+03 -2.80586E+03 2.30044E-01 1.16800E+02
 6.90563E+03 5.49109E+03 -2.79715E+03 1.99187E-01 3.29622E+01
 6.92339E+03 5.59610E+03 -2.78840E+03 1.99187E-01 3.29622E+01
 6.94116E+03 5.70108E+03 -2.77973E+03 1.99187E-01 3.29622E+01
 6.95894E+03 5.80606E+03 -2.77080E+03 1.99187E-01 3.29622E+01
 6.97794E+03 5.91079E+03 -2.76124E+03 1.99187E-01 3.29622E+01
 6.99908E+03 6.01508E+03 -2.75157E+03 2.02957E-01 3.74206E+01
 7.02022E+03 6.11938E+03 -2.74202E+03 2.02957E-01 3.74206E+01
 7.04137E+03 6.22372E+03 -2.73241E+03 2.02957E-01 3.74206E+01
 7.06250E+03 6.32806E+03 -2.72318E+03 2.02957E-01 3.74206E+01
 7.08454E+03 6.43227E+03 -2.71556E+03 2.05248E-01 4.00965E+01
 7.10748E+03 6.53625E+03 -2.70793E+03 2.06126E-01 4.20413E+01
 7.13041E+03 6.64022E+03 -2.70010E+03 2.06126E-01 4.20413E+01
 7.15335E+03 6.74420E+03 -2.69255E+03 2.07772E-01 4.50285E+01
 7.17630E+03 6.84821E+03 -2.68496E+03 2.07772E-01 4.50285E+01
 7.19928E+03 6.95229E+03 -2.67815E+03 2.07772E-01 4.50285E+01
 7.22225E+03 7.05635E+03 -2.67136E+03 2.08559E-01 4.65262E+01
 7.24523E+03 7.16040E+03 -2.66446E+03 2.08559E-01 4.65262E+01
 7.26820E+03 7.26445E+03 -2.65778E+03 2.09861E-01 4.95134E+01
 7.29119E+03 7.36853E+03 -2.65113E+03 2.09861E-01 4.95134E+01
 7.31422E+03 7.47267E+03 -2.64501E+03 2.09861E-01 4.95134E+01
 7.33725E+03 7.57679E+03 -2.63893E+03 2.10444E-01 5.09636E+01
 7.36028E+03 7.68090E+03 -2.63288E+03 2.10444E-01 5.09636E+01
 7.38331E+03 7.78502E+03 -2.62686E+03 2.11949E-01 5.42748E+01
 7.40636E+03 7.88912E+03 -2.62089E+03 2.11949E-01 5.42748E+01
 7.42946E+03 7.99318E+03 -2.61470E+03 2.11949E-01 5.42748E+01
 7.45256E+03 8.09725E+03 -2.60850E+03 2.11949E-01 5.42748E+01
 7.47566E+03 8.20132E+03 -2.60238E+03 2.48662E-01 1.93111E+02
 7.49876E+03 8.30540E+03 -2.59622E+03 2.48941E-01 1.95725E+02
 7.52149E+03 8.40964E+03 -2.59132E+03 2.48941E-01 1.95725E+02
 6.73023E+03 4.44191E+03 -2.86087E+03 2.25143E-01 9.96019E+01
 6.74776E+03 4.54715E+03 -2.85683E+03 2.25143E-01 9.96019E+01
 6.76531E+03 4.65238E+03 -2.85279E+03 2.25143E-01 9.96019E+01
 6.78284E+03 4.75759E+03 -2.84771E+03 2.25143E-01 9.96019E+01
 6.80022E+03 4.86251E+03 -2.83855E+03 2.28481E-01 1.12420E+02
 6.81775E+03 4.96727E+03 -2.82947E+03 1.95115E-01 2.97545E+01
 6.83528E+03 5.07220E+03 -2.82028E+03 1.95115E-01 2.97545E+01
 6.85283E+03 5.17714E+03 -2.81124E+03 1.95115E-01 2.97545E+01
 6.87040E+03 5.28210E+03 -2.80220E+03 2.30044E-01 1.16800E+02
 6.88802E+03 5.38712E+03 -2.79336E+03 2.30044E-01 1.16800E+02
 6.90578E+03 5.49211E+03 -2.78455E+03 1.99187E-01 3.29622E+01
 6.92354E+03 5.59706E+03 -2.77569E+03 1.99187E-01 3.29622E+01
 6.94130E+03 5.70200E+03 -2.76692E+03 1.99187E-01 3.29622E+01
 6.95908E+03 5.80694E+03 -2.75791E+03 1.99187E-01 3.29622E+01
 6.97807E+03 5.91162E+03 -2.74822E+03 2.34925E-01 1.36578E+02
 6.99920E+03 6.01585E+03 -2.73841E+03 2.02957E-01 3.74206E+01
 7.02034E+03 6.12011E+03 -2.72873E+03 2.02957E-01 3.74206E+01
 7.04148E+03 6.22440E+03 -2.71899E+03 2.05248E-01 4.00965E+01
 7.06260E+03 6.32869E+03 -2.70968E+03 2.05248E-01 4.00965E+01
 7.08463E+03 6.43287E+03 -2.70220E+03 2.39334E-01 1.55705E+02
 7.10756E+03 6.53682E+03 -2.69471E+03 2.06126E-01 4.20413E+01
 7.13049E+03 6.64075E+03 -2.68698E+03 2.06126E-01 4.20413E+01
 7.15343E+03 6.74470E+03 -2.67956E+03 2.07772E-01 4.50285E+01
 7.17638E+03 6.84867E+03 -2.67209E+03 2.07772E-01 4.50285E+01
 7.19935E+03 6.95271E+03 -2.66531E+03 2.07772E-01 4.50285E+01
 7.22232E+03 7.05674E+03 -2.65855E+03 2.08559E-01 4.65262E+01
 7.24529E+03 7.16075E+03 -2.65168E+03 2.08559E-01 4.65262E+01
 7.26826E+03 7.26477E+03 -2.64503E+03 2.09861E-01 4.95134E+01
 7.29125E+03 7.36881E+03 -2.63840E+03 2.09861E-01 4.95134E+01
 7.31428E+03 7.47291E+03 -2.63228E+03 2.09861E-01 4.95134E+01
 7.33730E+03 7.57699E+03 -2.62621E+03 2.10444E-01 5.09636E+01
 7.36033E+03 7.68107E+03 -2.62016E+03 2.46860E-01 1.85364E+02
 7.38335E+03 7.78515E+03 -2.61415E+03 2.11949E-01 5.42748E+01
 7.40639E+03 7.88922E+03 -2.60819E+03 2.11949E-01 5.42748E+01
 7.42950E+03 7.99326E+03 -2.60225E+03 2.11949E-01 5.42748E+01
 7.45260E+03 8.09731E+03 -2.59630E+03 2.48662E-01 1.93111E+02
 7.47570E+03 8.20137E+03 -2.59043E+03 2.48662E-01 1.93111E+02
 7.49880E+03 8.30542E+03 -2.58452E+03 2.48941E-01 1.95725E+02
 7.52153E+03 8.40963E+03 -2.57987E+03 2.48941E-01 1.95725E+02
 6.73040E+03 4.44320E+03 -2.84890E+03 2.25143E-01 9.96019E+01
 6.74792E+03 4.54839E+03 -2.84433E+03 2.25143E-01 9.96019E+01
 6.76547E+03 4.65358E+03 -2.83975E+03 2.25143E-01 9.96019E+01
 6.78300E+03 4.75874E+03 -2.83427E+03 2.28481E-01 1.12420E+02
 6.80040E+03 4.86366E+03 -2.82537E+03 2.28481E-01 1.12420E+02
 6.81793E+03 4.96845E+03 -2.81652E+03 1.95115E-01 2.97545E+01
 6.83546E+03 5.07337E+03 -2.80752E+03 1.95115E-01 2.97545E+01
 6.85301E+03 5.17829E+03 -2.79871E+03 2.30044E-01 1.16800E+02
 6.87057E+03 5.28323E+03 -2.78979E+03 2.30044E-01 1.16800E+02
 6.88818E+03 5.38819E+03 -2.78086E+03 2.30044E-01 1.16800E+02
 6.90594E+03 5.49312E+03 -2.77196E+03 1.99187E-01 3.29622E+01
 6.92369E+03 5.59803E+03 -2.76298E+03 2.34925E-01 1.36578E+02
 6.94145E+03 5.70292E+03 -2.75411E+03 2.34925E-01 1.36578E+02
 6.95922E+03 5.80781E+03 -2.74501E+03 2.34925E-01 1.36578E+02
 6.97820E+03 5.91244E+03 -2.73519E+03 2.34925E-01 1.36578E+02
 6.99932E+03 6.01663E+03 -2.72525E+03 2.02957E-01 3.74206E+01
 7.02045E+03 6.12083E+03 -2.71544E+03 2.02957E-01 3.74206E+01
 7.04159E+03 6.22508E+03 -2.70558E+03 2.39334E-01 1.55705E+02
 7.06270E+03 6.32932E+03 -2.69618E+03 2.39334E-01 1.55705E+02
 7.08472E+03 6.43347E+03 -2.68884E+03 2.39334E-01 1.55705E+02
 7.10765E+03 6.53738E+03 -2.68149E+03 2.06126E-01 4.20413E+01
 7.13058E+03 6.64128E+03 -2.67386E+03 2.06126E-01 4.20413E+01
 7.15351E+03 6.74519E+03 -2.66657E+03 2.07772E-01 4.50285E+01
 7.17646E+03 6.84913E+03 -2.65923E+03 2.42939E-01 1.68887E+02
 7.19943E+03 6.95313E+03 -2.65247E+03 2.42939E-01 1.68887E+02
 7.22239E+03 7.05713E+03 -2.64574E+03 2.08559E-01 4.65262E+01
 7.24536E+03 7.16110E+03 -2.63891E+03 2.45500E-01 1.79446E+02
 7.26832E+03 7.26509E+03 -2.63228E+03 2.09861E-01 4.95134E+01
 7.29131E+03 7.36909E+03 -2.62566E+03 2.46860E-01 1.85364E+02
 7.31433E+03 7.47315E+03 -2.61956E+03 2.46860E-01 1.85364E+02
 7.33735E+03 7.57719E+03 -2.61349E+03 2.46860E-01 1.85364E+02
 7.36037E+03 7.68123E+03 -2.60744E+03 2.46860E-01 1.85364E+02
 7.38339E+03 7.78528E+03 -2.60145E+03 2.11949E-01 5.42748E+01
 7.40643E+03 7.88932E+03 -2.59549E+03 2.48662E-01 1.93111E+02
 7.42953E+03 7.99334E+03 -2.58979E+03 2.48662E-01 1.93111E+02
 7.45264E+03 8.09737E+03 -2.58411E+03 2.48662E-01 1.93111E+02
 7.47574E+03 8.20141E+03 -2.57847E+03 2.48662E-01 1.93111E+02
 7.49884E+03 8.30544E+03 -2.57283E+03 2.48941E-01 1.95725E+02
 7.52158E+03 8.40963E+03 -2.56841E+03 2.48941E-01 1.95725E+02
 6.73056E+03 4.44449E+03 -2.83693E+03 2.25143E-01 9.96019E+01
 6.74808E+03 4.54964E+03 -2.83183E+03 2.25143E-01 9.96019E+01
 6.76562E+03 4.65478E+03 -2.82671E+03 2.28481E-01 1.12420E+02
 6.78316E+03 4.75989E+03 -2.82084E+03 2.28481E-01 1.12420E+02
 6.80059E+03 4.86481E+03 -2.81218E+03 2.28481E-01 1.12420E+02
 6.81812E+03 4.96963E+03 -2.80356E+03 2.30044E-01 1.16800E+02
 6.83564E+03 5.07453E+03 -2.79476E+03 2.30044E-01 1.16800E+02
 6.85319E+03 5.17945E+03 -2.78617E+03 2.30044E-01 1.16800E+02
 6.87075E+03 5.28436E+03 -2.77738E+03 2.30044E-01 1.16800E+02
 6.88834E+03 5.38927E+03 -2.76836E+03 2.32056E-01 1.25224E+02
 6.90609E+03 5.49414E+03 -2.75936E+03 2.34925E-01 1.36578E+02
 6.92383E+03 5.59899E+03 -2.75027E+03 2.34925E-01 1.36578E+02
 6.94159E+03 5.70383E+03 -2.74130E+03 2.34925E-01 1.36578E+02
 6.95936E+03 5.80868E+03 -2.73212E+03 2.34925E-01 1.36578E+02
 6.97833E+03 5.91327E+03 -2.72217E+03 2.34925E-01 1.36578E+02
 6.99945E+03 6.01741E+03 -2.71209E+03 2.39334E-01 1.55705E+02
 7.02057E+03 6.12156E+03 -2.70215E+03 2.39334E-01 1.55705E+02
 7.04169E+03 6.22576E+03 -2.69216E+03 2.39334E-01 1.55705E+02
 7.06280E+03 6.32995E+03 -2.68268E+03 2.39334E-01 1.55705E+02
 7.08482E+03 6.43407E+03 -2.67548E+03 2.39334E-01 1.55705E+02
 7.10774E+03 6.53795E+03 -2.66827E+03 2.42939E-01 1.68887E+02
 7.13066E+03 6.64181E+03 -2.66074E+03 2.42939E-01 1.68887E+02
 7.15359E+03 6.74569E+03 -2.65357E+03 2.42939E-01 1.68887E+02
 7.17654E+03 6.84959E+03 -2.64637E+03 2.44979E-01 1.76972E+02
 7.19950E+03 6.95355E+03 -2.63963E+03 2.44979E-01 1.76972E+02
 7.22246E+03 7.05751E+03 -2.63293E+03 2.45500E-01 1.79446E+02
 7.24542E+03 7.16146E+03 -2.62614E+03 2.45500E-01 1.79446E+02
 7.26838E+03 7.26540E+03 -2.61952E+03 2.46860E-01 1.85364E+02
 7.29137E+03 7.36937E+03 -2.61293E+03 2.46860E-01 1.85364E+02
 7.31438E+03 7.47339E+03 -2.60684E+03 2.46860E-01 1.85364E+02
 7.33740E+03 7.57740E+03 -2.60078E+03 2.47292E-01 1.87454E+02
 7.36042E+03 7.68140E+03 -2.59473E+03 2.47292E-01 1.87454E+02
 7.38343E+03 7.78541E+03 -2.58874E+03 2.48662E-01 1.93111E+02
 7.40647E+03 7.88941E+03 -2.58278E+03 2.48662E-01 1.93111E+02
 7.42957E+03 7.99343E+03 -2.57734E+03 2.48662E-01 1.93111E+02
 7.45268E+03 8.09744E+03 -2.57191E+03 2.48662E-01 1.93111E+02
 7.47578E+03 8.20145E+03 -2.56651E+03 2.44374E-01 1.74897E+02
 7.49888E+03 8.30547E+03 -2.56114E+03 2.48941E-01 1.95725E+02
 7.52162E+03 8.40963E+03 -2.55696E+03 2.44575E-01 1.76363E+02
 6.73072E+03 4.44578E+03 -2.82495E+03 2.28481E-01 1.12420E+02
 6.74824E+03 4.55088E+03 -2.81934E+03 2.28481E-01 1.12420E+02
 6.76578E+03 4.65597E+03 -2.81368E+03 2.28481E-01 1.12420E+02
 6.78332E+03 4.76104E+03 -2.80740E+03 2.28481E-01 1.12420E+02
 6.80077E+03 4.86596E+03 -2.79899E+03 2.28481E-01 1.12420E+02
 6.81830E+03 4.97081E+03 -2.79061E+03 2.30044E-01 1.16800E+02
 6.83582E+03 5.07570E+03 -2.78199E+03 2.30044E-01 1.16800E+02
 6.85337E+03 5.18060E+03 -2.77363E+03 2.32056E-01 1.25224E+02
 6.87092E+03 5.28549E+03 -2.76497E+03 2.32056E-01 1.25224E+02
 6.88850E+03 5.39034E+03 -2.75587E+03 2.32056E-01 1.25224E+02
 6.90624E+03 5.49515E+03 -2.74677E+03 2.34925E-01 1.36578E+02
 6.92398E+03 5.59996E+03 -2.73755E+03 2.34925E-01 1.36578E+02
 6.94173E+03 5.70475E+03 -2.72849E+03 2.34925E-01 1.36578E+02
 6.95950E+03 5.80956E+03 -2.71922E+03 2.35529E-01 1.39279E+02
 6.97846E+03 5.91410E+03 -2.70915E+03 2.35529E-01 1.39279E+02
 6.99957E+03 6.01818E+03 -2.69893E+03 2.39334E-01 1.55705E+02
 7.02069E+03 6.12229E+03 -2.68886E+03 2.39334E-01 1.55705E+02
 7.04180E+03 6.22643E+03 -2.67875E+03 2.39334E-01 1.55705E+02
 7.06290E+03 6.33058E+03 -2.66918E+03 2.39334E-01 1.55705E+02
 7.08491E+03 6.43467E+03 -2.66212E+03 2.38576E-01 1.52712E+02
 7.10783E+03 6.53852E+03 -2.65504E+03 2.42939E-01 1.68887E+02
 7.13075E+03 6.64234E+03 -2.64761E+03 2.42939E-01 1.68887E+02
 7.15367E+03 6.74618E+03 -2.64058E+03 2.44979E-01 1.76972E+02
 7.17661E+03 6.85005E+03 -2.63350E+03 2.44979E-01 1.76972E+02
 7.19957E+03 6.95397E+03 -2.62679E+03 2.44979E-01 1.76972E+02
 7.22253E+03 7.05790E+03 -2.62012E+03 2.45500E-01 1.79446E+02
 7.24549E+03 7.16181E+03 -2.61337E+03 2.45500E-01 1.79446E+02
 7.26844E+03 7.26572E+03 -2.60677E+03 2.46860E-01 1.85364E+02
 7.29142E+03 7.36965E+03 -2.60019E+03 2.46860E-01 1.85364E+02
 7.31444E+03 7.47363E+03 -2.59411E+03 2.46860E-01 1.85364E+02
 7.33745E+03 7.57760E+03 -2.58806E+03 2.47292E-01 1.87454E+02
 7.36046E+03 7.68157E+03 -2.58201E+03 2.43451E-01 1.71391E+02
 7.38347E+03 7.78554E+03 -2.57603E+03 2.48662E-01 1.93111E+02
 7.40651E+03 7.88951E+03 -2.57008E+03 2.48662E-01 1.93111E+02
 7.42961E+03 7.99351E+03 -2.56489E+03 2.44374E-01 1.74897E+02
 7.45272E+03 8.09750E+03 -2.55971E+03 2.44374E-01 1.74897E+02
 7.47582E+03 8.20149E+03 -2.55456E+03 2.44374E-01 1.74897E+02
 7.49892E+03 8.30549E+03 -2.54945E+03 2.44575E-01 1.76363E+02
 7.52166E+03 8.40962E+03 -2.54550E+03 2.44575E-01 1.76363E+02
 6.73050E+03 4.44712E+03 -2.81298E+03 2.28481E-01 1.12420E+02
 6.74799E+03 4.55216E+03 -2.80684E+03 2.28481E-01 1.12420E+02
 6.76554E+03 4.65719E+03 -2.80064E+03 2.28481E-01 1.12420E+02
 6.78309E+03 4.76220E+03 -2.79397E+03 2.28481E-01 1.12420E+02
 6.80055E+03 4.86711E+03 -2.78581E+03 2.28481E-01 1.12420E+02
 6.81807E+03 4.97198E+03 -2.77766E+03 2.30044E-01 1.16800E+02
 6.83559E+03 5.07684E+03 -2.76923E+03 2.30044E-01 1.16800E+02
 6.85313E+03 5.18172E+03 -2.76110E+03 2.32056E-01 1.25224E+02
 6.87068E+03 5.28657E+03 -2.75256E+03 2.32056E-01 1.25224E+02
 6.88825E+03 5.39135E+03 -2.74337E+03 2.32056E-01 1.25224E+02
 6.90598E+03 5.49609E+03 -2.73418E+03 2.34925E-01 1.36578E+02
 6.92372E+03 5.60082E+03 -2.72484E+03 2.35529E-01 1.39279E+02
 6.94146E+03 5.70556E+03 -2.71569E+03 2.35529E-01 1.39279E+02
 6.95922E+03 5.81031E+03 -2.70633E+03 2.35529E-01 1.39279E+02
 6.97819E+03 5.91479E+03 -2.69613E+03 2.35529E-01 1.39279E+02
 6.99929E+03 6.01882E+03 -2.68577E+03 2.39334E-01 1.55705E+02
 7.02040E+03 6.12286E+03 -2.67558E+03 2.39334E-01 1.55705E+02
 7.04151E+03 6.22694E+03 -2.66534E+03 2.38576E-01 1.52712E+02
 7.06259E+03 6.33103E+03 -2.65569E+03 2.38576E-01 1.52712E+02
 7.08461E+03 6.43507E+03 -2.64876E+03 2.38576E-01 1.52712E+02
 7.10753E+03 6.53888E+03 -2.64182E+03 2.42939E-01 1.68887E+02
 7.13044E+03 6.64266E+03 -2.63449E+03 2.42939E-01 1.68887E+02
 7.15336E+03 6.74645E+03 -2.62759E+03 2.44979E-01 1.76972E+02
 7.17630E+03 6.85026E+03 -2.62064E+03 2.44979E-01 1.76972E+02
 7.19925E+03 6.95414E+03 -2.61395E+03 2.44979E-01 1.76972E+02
 7.22221E+03 7.05801E+03 -2.60731E+03 2.45500E-01 1.79446E+02
 7.24516E+03 7.16187E+03 -2.60059E+03 2.42605E-01 1.67959E+02
 7.26811E+03 7.26574E+03 -2.59402E+03 2.46860E-01 1.85364E+02
 7.29108E+03 7.36962E+03 -2.58746E+03 2.43451E-01 1.71391E+02
 7.31409E+03 7.47354E+03 -2.58139E+03 2.43451E-01 1.71391E+02
 7.33710E+03 7.57746E+03 -2.57535E+03 2.43451E-01 1.71391E+02
 7.36011E+03 7.68138E+03 -2.56929E+03 2.43451E-01 1.71391E+02
 7.38311E+03 7.78530E+03 -2.56332E+03 2.44374E-01 1.74897E+02
 7.40614E+03 7.88923E+03 -2.55738E+03 2.44374E-01 1.74897E+02
 7.42925E+03 7.99320E+03 -2.55244E+03 2.44374E-01 1.74897E+02
 7.45235E+03 8.09716E+03 -2.54751E+03 2.44374E-01 1.74897E+02
 7.47546E+03 8.20111E+03 -2.54260E+03 2.44374E-01 1.74897E+02
 7.49856E+03 8.30508E+03 -2.53775E+03 2.44575E-01 1.76363E+02
 7.52167E+03 8.40909E+03 -2.53405E+03 2.44575E-01 1.76363E+02
 6.83902E+03 4.43693E+03 -2.91648E+03 1.88817E-01 2.70937E+01
 6.83960E+03 4.43825E+03 -2.90433E+03 1.88817E-01 2.70937E+01
 6.85657E+03 4.54214E+03 -2.91475E+03 1.88817E-01 2.70937E+01
 6.85714E+03 4.54342E+03 -2.90211E+03 1.91093E-01 2.79653E+01
 6.87414E+03 4.64733E+03 -2.91332E+03 1.91093E-01 2.79653E+01
 6.87471E+03 4.64858E+03 -2.90017E+03 1.91093E-01 2.79653E+01
 6.89164E+03 4.75249E+03 -2.90959E+03 1.91093E-01 2.79653E+01
 6.89222E+03 4.75370E+03 -2.89612E+03 1.91093E-01 2.79653E+01
 6.90893E+03 4.85718E+03 -2.89964E+03 1.93161E-01 2.87598E+01
 6.90953E+03 4.85840E+03 -2.88637E+03 1.93161E-01 2.87598E+01
 6.92646E+03 4.96153E+03 -2.88940E+03 1.93161E-01 2.87598E+01
 6.92706E+03 4.96279E+03 -2.87637E+03 1.93161E-01 2.87598E+01
 6.94403E+03 5.06631E+03 -2.87982E+03 1.93161E-01 2.87598E+01
 6.94463E+03 5.06757E+03 -2.86697E+03 1.93161E-01 2.87598E+01
 6.96160E+03 5.17104E+03 -2.86978E+03 1.95115E-01 2.97545E+01
 6.96219E+03 5.17230E+03 -2.85714E+03 1.95115E-01 2.97545E+01
 6.97921E+03 5.27587E+03 -2.86043E+03 1.95115E-01 2.97545E+01
 6.97980E+03 5.27712E+03 -2.84793E+03 1.95115E-01 2.97545E+01
 6.99690E+03 5.38091E+03 -2.85224E+03 1.99187E-01 3.29622E+01
 6.99747E+03 5.38211E+03 -2.83963E+03 1.99187E-01 3.29622E+01
 7.01468E+03 5.48592E+03 -2.84392E+03 1.99187E-01 3.29622E+01
 7.01525E+03 5.48708E+03 -2.83121E+03 1.99187E-01 3.29622E+01
 7.03247E+03 5.59088E+03 -2.83592E+03 1.99187E-01 3.29622E+01
 7.03304E+03 5.59199E+03 -2.82311E+03 1.99187E-01 3.29622E+01
 7.05026E+03 5.69578E+03 -2.82771E+03 1.99187E-01 3.29622E+01
 7.05082E+03 5.69687E+03 -2.81480E+03 1.99187E-01 3.29622E+01
 7.06806E+03 5.80069E+03 -2.81928E+03 1.99187E-01 3.29622E+01
 7.06862E+03 5.80173E+03 -2.80628E+03 1.99187E-01 3.29622E+01
 7.08704E+03 5.90535E+03 -2.81023E+03 1.99187E-01 3.29622E+01
 7.08757E+03 5.90636E+03 -2.79711E+03 2.02957E-01 3.74206E+01
 7.10804E+03 6.00962E+03 -2.80129E+03 2.02957E-01 3.74206E+01
 7.10856E+03 6.01059E+03 -2.78804E+03 2.02957E-01 3.74206E+01
 7.12904E+03 6.11389E+03 -2.79228E+03 2.02957E-01 3.74206E+01
 7.12956E+03 6.11481E+03 -2.77890E+03 2.02957E-01 3.74206E+01
 7.15005E+03 6.21820E+03 -2.78342E+03 2.02957E-01 3.74206E+01
 7.15056E+03 6.21910E+03 -2.76991E+03 2.02957E-01 3.74206E+01
 7.17105E+03 6.32252E+03 -2.77466E+03 2.02957E-01 3.74206E+01
 7.17155E+03 6.32337E+03 -2.76109E+03 2.02957E-01 3.74206E+01
 7.19290E+03 6.42662E+03 -2.76651E+03 2.02957E-01 3.74206E+01
 7.19339E+03 6.42746E+03 -2.75309E+03 2.02957E-01 3.74206E+01
 7.21559E+03 6.53051E+03 -2.75836E+03 2.06126E-01 4.20413E+01
 7.21608E+03 6.53133E+03 -2.74508E+03 2.06126E-01 4.20413E+01
 7.23829E+03 6.63443E+03 -2.75052E+03 2.06126E-01 4.20413E+01
 7.23877E+03 6.63522E+03 -2.73738E+03 2.06126E-01 4.20413E+01
 7.26099E+03 6.73835E+03 -2.74248E+03 2.07772E-01 4.50285E+01
 7.26146E+03 6.73912E+03 -2.72946E+03 2.07772E-01 4.50285E+01
